timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_10_29_785,1268.107,1317.14,1,2,0,0,4
18_10_29_882,80.59,95.79,1,2,0,0,4
18_10_30_007,105.888,122.77,1,2,0,0,4
18_10_30_197,167.788,187.67,1,2,0,0,4
18_10_30_346,123.331,146.52,1,2,0,0,4
18_10_30_508,142.825,159.64,1,2,0,0,4
18_10_30_654,127.342,143.28,1,2,0,0,4
18_10_30_805,127.924,148.38,1,2,0,0,4
18_10_30_981,149.41,172.68,1,2,0,0,4
18_10_31_091,84.047,106.39,1,2,0,0,4
18_10_31_228,109.749,134.71,1,2,0,0,4
18_10_31_357,107.446,124.75,1,2,0,0,4
18_10_31_464,84.387,103.44,1,2,0,0,4
18_10_31_600,92.955,134.04,1,2,0,0,4
18_10_31_734,106.288,130.61,1,2,0,0,4
18_10_31_869,110.837,131.65,1,2,0,0,4
18_10_32_026,128.41,152.11,1,2,0,0,4
18_10_32_176,120.654,147.41,1,2,0,0,4
18_10_32_345,137.879,164.66,1,2,0,0,4
18_10_32_492,121.669,143.79,1,2,0,0,4
18_10_32_637,125.551,142.4,1,2,0,0,4
18_10_32_781,122.628,141.17,1,2,0,0,4
18_10_32_924,121.265,141.29,1,2,0,0,4
18_10_33_079,128.202,151.63,1,2,0,0,4
18_10_33_248,133.816,166.06,1,2,0,0,4
18_10_33_374,103.696,123.67,1,2,0,0,4
18_10_33_493,96.076,116.81,1,2,0,0,4
18_10_33_624,104.316,126.75,1,2,0,0,4
18_10_33_805,151.901,178.55,1,2,0,0,4
18_10_33_949,119.48,142.56,1,2,0,0,4
18_10_34_101,130.271,148.32,1,2,0,0,4
18_10_34_245,122.575,141.5,1,2,0,0,4
18_10_34_385,120.865,137.87,1,2,0,0,4
18_10_34_553,139.992,166,1,2,0,0,4
18_10_34_703,99.864,147.28,1,2,0,0,4
18_10_34_829,97.695,119.43,1,2,0,0,4
18_10_35_001,146.866,168.97,1,2,0,0,4
18_10_35_148,131.543,145.69,1,2,0,0,4
18_10_35_349,150.565,197.84,1,2,2,2,4
18_10_35_508,106.828,155.72,1,2,2,2,4
18_10_35_609,82.909,97.5,1,2,2,2,4
18_10_35_734,104.859,122.15,1,2,2,2,4
18_10_35_884,129.731,146.38,1,2,2,2,4
18_10_36_084,143.3,198.64,1,2,0,0,4
18_10_36_247,145.137,159.47,1,2,0,0,4
18_10_36_385,118.314,135.2,1,2,0,0,4
18_10_36_530,123.41,140.25,1,2,0,0,4
18_10_36_662,103.508,129.96,1,2,0,0,4
18_10_36_817,127.007,151.47,1,2,0,0,4
18_10_36_968,128.595,147.59,1,2,0,0,4
18_10_37_090,103.511,118.97,1,2,0,0,4
18_10_37_220,101.195,126.46,1,2,0,0,4
18_10_37_351,109.17,126.23,1,2,0,0,4
18_10_37_462,92.717,108.2,1,2,0,0,4
18_10_37_590,105.699,125.7,1,2,0,0,4
18_10_37_725,100.86,131.29,1,2,0,0,4
18_10_37_862,113.068,135.58,1,2,0,0,4
18_10_37_998,110.604,133.21,1,2,0,0,4
18_10_38_133,113.535,132.12,1,2,0,0,4
18_10_38_257,95.211,118.91,1,2,0,0,4
18_10_38_391,105.687,130.51,1,2,0,0,4
18_10_38_536,120.023,143.43,1,2,0,0,4
18_10_38_670,102.412,130.29,1,2,0,0,4
18_10_38_797,107.287,124.67,1,2,0,0,4
18_10_38_978,159.014,177.09,1,2,0,0,4
18_10_39_121,117.931,139.54,1,2,0,0,4
18_10_39_247,108,123.91,1,2,0,0,4
18_10_39_377,110.285,127.26,1,2,0,0,4
18_10_39_489,92.386,107.17,1,2,0,0,4
18_10_39_632,123.297,142.08,1,2,0,0,4
18_10_39_760,97.161,123.64,1,2,0,0,4
18_10_39_896,104.781,131.81,1,2,0,0,4
18_10_40_034,108.82,136.81,1,2,0,0,4
18_10_40_181,118.707,143.53,1,1,0,0,4
18_10_40_344,143.648,158.59,1,1,0,0,4
18_10_40_494,130.61,147.11,1,1,0,0,4
18_10_40_629,116.047,131.26,1,1,0,0,4
18_10_40_809,153.728,176.74,1,2,1,0,1
18_10_40_943,113.737,131.78,1,2,1,0,1
18_10_41_109,145.351,161.85,1,2,1,0,1
18_10_41_250,123.078,137.75,1,2,1,0,1
18_10_41_357,90.486,102.91,1,2,1,0,1
18_10_41_522,142.252,160.98,1,2,1,0,1
18_10_41_661,122.939,137.93,1,2,1,0,1
18_10_41_804,126.877,140.71,1,2,1,0,1
18_10_41_960,136.778,151.95,1,2,1,0,1
18_10_42_097,115.088,132.74,1,2,1,0,1
18_10_42_241,127.972,141.33,1,2,1,0,1
18_10_42_442,172.498,198.53,1,2,1,0,1
18_10_42_575,108.798,127.1,1,2,1,0,1
18_10_42_717,121.639,137.86,1,2,1,0,1
18_10_42_860,124.101,140.01,1,2,1,0,1
18_10_43_001,122.479,137.86,1,2,1,0,1
18_10_43_135,118.941,131.09,1,2,1,0,1
18_10_43_291,137.523,151.93,1,2,1,0,1
18_10_43_358,2.079,64.22,0,2,1,0,1
18_10_43_385,0.452,25.52,0,2,1,0,1
18_10_43_410,0.57,20.98,0,2,1,0,1
18_10_43_466,0.565,53.78,0,2,1,0,1
18_10_43_489,0.409,20.06,0,2,1,0,1
18_10_43_513,0.711,22.1,0,2,1,0,1
18_10_43_534,0.516,18.64,0,2,1,0,1
18_10_43_554,0.427,17.55,0,2,1,0,1
18_10_43_579,1.523,23.58,0,2,1,0,1
18_10_43_602,0.956,20.56,0,2,1,0,1
18_10_43_623,0.447,18.5,0,2,1,0,1
18_10_43_659,11.9,33.32,0,2,1,0,1
18_10_43_676,0.412,15.07,0,2,1,0,1
18_10_43_694,0.638,17.15,0,2,1,0,1
18_10_43_713,0.683,16.81,0,2,1,0,1
18_10_43_743,1.92,27.2,0,2,1,0,1
18_10_43_766,0.752,20.83,0,2,1,0,1
18_10_43_787,0.724,19.22,0,2,1,0,1
18_10_43_810,0.473,20.56,0,2,1,0,1
18_10_43_828,0.422,15.92,0,2,1,0,1
18_10_43_850,0.532,20.56,0,2,1,0,1
18_10_43_873,1.713,21.73,0,2,1,0,1
18_10_43_897,0.509,20.84,0,2,1,0,1
18_10_43_917,1.475,19.23,0,2,1,0,1
18_10_43_938,0.411,17.45,0,2,1,0,1
18_10_43_959,0.647,19.73,0,2,1,0,1
