timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_44_28_541,1266.669,1308.41,1,2,2,2,4
11_44_28_719,138.7,175.62,1,2,2,2,4
11_44_28_886,150.788,165.39,1,2,2,2,4
11_44_29_033,123.261,145.05,1,2,2,2,4
11_44_29_155,104.473,120.12,1,2,2,2,4
11_44_29_283,115.745,127.31,1,2,2,2,4
11_44_29_469,161.203,183.98,1,2,2,2,4
11_44_29_607,122.115,136.02,1,2,2,2,4
11_44_29_769,147.168,159.9,1,2,2,2,4
11_44_29_933,147.587,161.62,1,2,2,2,4
11_44_30_096,143.708,159.24,1,2,2,2,4
11_44_30_245,120.068,144.5,1,2,2,2,4
11_44_30_388,116.762,138.84,1,2,2,2,4
11_44_30_523,118.394,133.57,1,2,2,2,4
11_44_30_665,125.608,137.48,1,2,2,2,4
11_44_30_797,116.447,130.02,1,2,2,2,4
11_44_30_950,135.985,148.69,1,2,2,2,4
11_44_31_084,116.154,132.83,1,2,2,2,4
11_44_31_224,125.421,137.87,1,2,2,2,4
11_44_31_365,124.064,138.53,1,2,2,2,4
11_44_31_491,112.699,124.78,1,2,2,2,4
11_44_31_612,102.818,117.57,1,2,2,2,4
11_44_31_747,119.594,133.64,1,2,2,2,4
11_44_31_890,125.649,141.16,1,2,2,2,4
11_44_32_019,111.307,126.59,1,2,2,2,4
11_44_32_159,114.193,137.45,1,2,2,2,4
11_44_32_278,102.053,116.74,1,2,2,2,4
11_44_32_416,119.187,134.45,1,2,2,2,4
11_44_32_510,76.993,89.59,1,2,2,2,4
11_44_32_653,128.158,139.92,1,2,2,2,4
11_44_32_775,101.464,118.25,1,2,2,2,4
11_44_32_904,107.872,126.1,1,2,2,2,4
11_44_33_043,112.608,136.51,1,2,2,2,4
11_44_33_157,95.083,110.1,1,2,2,2,4
11_44_33_339,151.952,180.32,1,2,2,2,4
11_44_33_484,126.091,141.47,1,2,2,2,4
11_44_33_650,111.818,162.59,1,2,2,2,4
11_44_33_820,151.024,167.3,1,2,2,2,4
11_44_33_949,109.363,125.66,1,2,2,2,4
11_44_34_082,113.716,130.38,1,2,2,2,4
11_44_34_233,125.256,148.2,1,2,2,2,4
11_44_34_412,148.258,174.43,1,2,2,2,4
11_44_34_564,134.444,148.7,1,2,2,2,4
11_44_34_742,149.191,173.71,1,2,2,2,4
11_44_34_867,101.853,122.87,1,2,2,2,4
11_44_35_038,144.325,167.77,1,2,2,2,4
11_44_35_183,119.744,143.06,1,2,2,2,4
11_44_35_359,147.655,172.38,1,2,2,2,4
11_44_35_522,130.369,158.7,1,2,2,2,4
11_44_35_659,118.419,134.24,1,2,2,2,4
11_44_35_813,137.16,152.31,1,2,2,2,4
11_44_35_989,157.29,173.52,1,2,2,2,4
11_44_36_145,128.902,154.58,1,2,2,2,4
11_44_36_295,131.613,145.89,1,2,2,2,4
11_44_36_423,112.599,124.55,1,2,2,2,4
11_44_36_591,141.204,165.52,1,2,2,2,4
11_44_36_766,152.293,171.13,1,2,2,2,4
11_44_36_906,122.074,136.87,1,2,2,2,4
11_44_37_063,143.096,154.4,1,2,2,2,4
11_44_37_203,125.877,137.78,1,2,2,2,4
11_44_37_359,140.033,153.61,1,2,2,2,4
11_44_37_505,130.584,143.21,1,2,2,2,4
11_44_37_668,142.749,159.37,1,2,2,2,4
11_44_37_801,116.658,130.4,1,2,2,2,4
11_44_37_920,102.162,115.87,1,2,2,2,4
11_44_38_072,134.455,148.36,1,2,2,2,4
11_44_38_245,153.265,170.08,1,2,2,2,4
11_44_38_408,149.28,162.46,1,2,2,2,4
11_44_38_513,84.561,100.83,1,2,2,2,4
11_44_38_644,114.03,128.98,1,2,2,2,4
11_44_38_776,105.385,129.81,1,2,2,2,4
11_44_38_917,118.807,137.57,1,2,2,2,4
11_44_39_083,138.366,163.31,1,2,2,2,4
11_44_39_223,121.094,137.04,1,2,2,2,4
11_44_39_383,140.555,156.79,1,2,2,2,4
11_44_39_435,0.474,48.24,0,2,2,2,4
11_44_39_453,0.86,17.17,0,2,2,2,4
11_44_39_477,0.548,20.09,0,2,2,2,4
11_44_39_500,0.973,21.09,0,2,2,2,4
11_44_39_520,0.511,18.08,0,2,2,2,4
11_44_39_541,0.572,19.1,0,2,2,2,4
11_44_39_557,0.458,14.69,0,2,2,2,4
11_44_39_576,0.417,15.56,0,2,2,2,4
11_44_39_603,2.515,27.6,0,2,2,2,4
11_44_39_627,0.58,21.12,0,2,2,2,4
11_44_39_651,0.549,20.73,0,2,2,2,4
11_44_39_673,0.462,20.64,0,2,2,2,4
11_44_39_693,0.532,16.54,0,2,2,2,4
11_44_39_710,0.892,15.59,0,2,2,2,4
11_44_39_757,13.533,44.25,0,2,2,2,4
11_44_39_776,0.513,18.13,0,2,2,2,4
11_44_39_801,0.526,21.69,0,2,2,2,4
11_44_39_816,0.384,14.16,0,2,2,2,4
11_44_39_835,0.54,18.05,0,2,2,2,4
11_44_39_857,0.728,18.09,0,2,2,2,4
11_44_39_877,0.54,18.2,0,2,2,2,4
11_44_39_902,0.46,22.69,0,2,2,2,4
11_44_39_923,0.407,20.32,0,2,2,2,4
11_44_39_948,1.794,23.52,0,2,2,2,4
11_44_39_963,0.423,12.53,0,2,2,2,4
11_44_39_979,0.882,15.6,0,2,2,2,4
11_44_40_010,16.568,29.32,0,2,2,2,4
11_44_40_033,2.171,19.57,0,2,2,2,4
11_44_40_055,0.396,20.24,0,2,2,2,4
11_44_40_083,7.529,26.64,0,2,2,2,4
11_44_40_096,0.368,12.56,0,2,2,2,4
11_44_40_110,0.592,12.55,0,2,2,2,4
11_44_40_137,0.545,25.17,0,2,2,2,4
11_44_40_158,0.412,19.11,0,2,2,2,4
11_44_40_183,0.426,22.61,0,2,2,2,4
11_44_40_202,0.405,17.73,0,2,2,2,4
11_44_40_225,0.87,22.76,0,2,2,2,4
11_44_40_241,0.425,13.94,0,2,2,2,4
11_44_40_255,0.37,11.56,0,2,2,2,4
11_44_40_280,0.471,23.61,0,2,2,2,4
11_44_40_306,0.468,23.72,0,2,2,2,4
11_44_40_335,0.41,28.7,0,2,2,2,4
11_44_40_352,0.395,14.07,0,2,2,2,4
11_44_40_367,0.353,14.09,0,2,2,2,4
11_44_40_379,0.389,10.55,0,2,2,2,4
11_44_40_391,0.386,10.05,0,2,2,2,4
11_44_40_405,0.365,12.14,0,2,2,2,4
11_44_40_420,0.395,12.84,0,2,2,2,4
11_44_40_432,0.411,12.61,0,2,2,2,4
11_44_40_446,0.357,12.19,0,2,2,2,4
11_44_40_463,1.667,15.2,0,2,2,2,4
11_44_40_492,0.585,26.8,0,2,2,2,4
11_44_40_515,0.55,19.97,0,2,2,2,4
11_44_40_531,0.415,14.96,0,2,2,2,4
11_44_40_560,1.537,27.51,0,2,2,2,4
11_44_40_581,0.814,18.42,0,1,2,2,4
11_44_40_601,0.414,18.39,0,1,2,2,4
11_44_40_617,0.385,14.4,0,1,2,2,4
11_44_40_631,0.348,11.23,0,1,2,2,4
11_44_40_639,0.284,8.65,0,1,2,2,4
11_44_40_650,0.309,8.67,0,1,2,2,4
11_44_40_663,0.326,11.15,0,1,2,2,4
11_44_40_674,0.294,9.61,0,1,2,2,4
11_44_40_696,12.511,21.13,0,1,2,2,4
11_44_40_714,1.62,15.65,0,1,2,2,4
11_44_40_735,0.345,19.29,0,1,2,2,4
11_44_40_745,1.23,9.03,0,1,2,2,4
11_44_40_755,0.393,8.52,0,1,2,2,4
11_44_40_765,0.317,9.08,0,1,2,2,4
11_44_40_775,0.326,7.94,0,1,2,2,4
11_44_40_786,0.305,10.05,0,1,2,2,4
11_44_40_808,0.342,21.17,0,1,2,2,4
11_44_40_828,9.161,18.84,0,1,2,2,4
11_44_40_843,0.396,14.18,0,1,2,2,4
11_44_40_858,0.399,13.78,0,1,2,2,4
11_44_40_869,0.399,9.37,0,1,2,2,4
11_44_40_879,0.292,9.22,0,1,2,2,4
11_44_40_889,0.464,8.53,0,1,2,2,4
11_44_40_902,0.375,11.28,0,1,2,2,4
11_44_40_913,0.272,9.53,0,1,2,2,4
11_44_40_923,0.354,8.65,0,1,2,2,4
11_44_40_936,0.441,11.61,0,1,2,2,4
11_44_40_970,10.127,31.58,0,1,2,2,4
11_44_40_991,0.383,19.36,0,1,2,2,4
11_44_41_016,4.41,24.14,0,1,2,2,4
