timestamp,myo_inf_time,class,probability
14_54_58_009,6.473,0,0.99606255
14_54_58_090,7.822,0,0.995314007
14_54_58_164,7.653,0,0.994924021
14_54_58_222,7.98,0,0.995668451
14_54_58_341,5.613,0,0.995681512
14_54_58_404,5.088,0,0.994819553
14_54_58_496,7.216,0,0.99486144
14_54_58_588,6.185,0,0.996619364
14_55_00_881,6.369,0,0.996093749
14_55_00_977,7.537,0,0.999357868
14_55_01_083,7.563,0,0.999281057
14_55_01_181,5.062,0,0.99942019
14_55_01_281,7.027,0,0.999419336
14_55_01_391,7.132,0,0.99945664
14_55_01_494,6.405,0,0.999529203
14_55_01_604,7.018,0,0.999585886
14_55_01_713,6.707,0,0.999688199
14_55_01_821,8.878,0,0.999676145
14_55_01_938,7.988,0,0.999685565
14_55_02_054,8.493,0,0.999642782
14_55_02_166,6.683,0,0.999675847
14_55_02_276,9.143,0,0.999656746
14_55_02_381,6.379,0,0.999625238
14_55_02_487,7.99,0,0.999752087
14_55_02_602,8.112,0,0.999652483
14_55_02_704,7.054,0,0.999572144
14_55_02_811,8.352,0,0.999654573
14_55_02_942,7.78,0,0.999761799
14_55_03_058,6.637,0,0.999677524
14_55_03_182,5.721,0,0.999730528
14_55_03_299,7.099,0,0.999772442
14_55_03_433,8.227,0,0.999646246
14_55_03_550,7.297,0,0.999709699
14_55_03_668,7.735,0,0.999711382
14_55_03_787,6.4,0,0.999729733
14_55_03_910,6.781,0,0.999675786
14_55_04_023,6.43,0,0.999611948
14_55_04_141,7.223,0,0.999588442
14_55_04_253,6.514,0,0.999608277
14_55_04_379,9.011,0,0.999615304
14_55_04_497,6.486,0,0.999337063
14_55_04_602,5.114,0,0.999638068
14_55_04_699,6.21,0,0.99967972
14_55_04_799,7.316,0,0.99970774
14_55_04_895,5.823,0,0.999674039
14_55_04_978,4.497,0,0.99950769
14_55_05_059,4.502,0,0.999663563
14_55_05_137,4.769,0,0.999666834
14_55_05_217,5.502,0,0.999621506
14_55_05_298,4.393,0,0.999622418
14_55_05_376,5.757,0,0.999634131
14_55_05_453,5.401,0,0.999647379
14_55_05_528,6.634,0,0.999657633
14_55_05_603,4.802,0,0.999630896
14_55_05_679,5.446,0,0.999578012
14_55_05_759,5.353,0,0.999680165
14_55_05_845,7.956,0,0.999549596
14_55_05_923,6.563,0,0.999589178
14_55_06_006,5.557,0,0.999569128
14_55_06_093,5.945,0,0.99932691
14_55_06_174,6.191,0,0.999606266
14_55_06_269,7.109,0,0.99957538
14_55_06_357,7.218,0,0.999516164
14_55_06_442,7.436,0,0.99960448
14_55_06_532,5.725,0,0.999628491
14_55_06_629,6.596,0,0.999618493
14_55_06_718,4.741,0,0.99957235
14_55_06_818,5.572,0,0.999537795
14_55_06_907,5.479,0,0.999608847
14_55_06_999,7.789,0,0.999656227
14_55_07_090,6.367,0,0.999690964
14_55_07_182,6.741,0,0.999586111
14_55_07_263,4.961,0,0.99965395
14_55_07_347,5.639,0,0.999699545
14_55_07_436,5.916,0,0.999726683
14_55_07_523,5.46,0,0.999702291
14_55_07_618,5.237,0,0.999715427
14_55_07_708,5.687,0,0.999741956
14_55_07_800,6.559,0,0.999789121
14_55_07_898,6.053,0,0.999638217
14_55_07_986,5.39,0,0.999603329
14_55_08_079,6.878,0,0.999678037
14_55_08_165,4.644,0,0.999743754
14_55_08_255,5.733,0,0.999753629
14_55_08_338,6.048,0,0.999599611
14_55_08_418,5.418,0,0.999725279
14_55_08_513,6.443,0,0.999752957
14_55_08_594,5.364,0,0.999698515
14_55_08_678,5.369,0,0.99967946
14_55_08_765,5.1,0,0.999638554
14_55_08_857,6.751,0,0.999650713
14_55_08_935,4.468,0,0.999665931
14_55_09_014,4.283,0,0.999641278
14_55_09_100,7.28,0,0.999614164
14_55_09_196,6.559,0,0.999613305
14_55_09_299,5.819,0,0.999621964
14_55_09_396,6.808,0,0.999605536
14_55_09_489,5.554,0,0.999660861
14_55_09_571,5.662,0,0.99957325
14_55_09_656,5.743,0,0.999640621
14_55_09_747,8.764,0,0.999588699
14_55_09_826,5.716,0,0.999719079
14_55_09_923,8.077,0,0.999694173
14_55_10_000,4.335,0,0.999603259
14_55_10_073,4.213,0,0.999682248
14_55_10_147,6.548,0,0.999682761
14_55_10_229,4.923,0,0.999633239
14_55_10_296,5.738,0,0.999681721
14_55_10_369,4.136,0,0.999624758
14_55_10_439,4.541,0,0.999673272
14_55_10_511,4.279,0,0.999745371
14_55_10_586,4.835,0,0.999796818
14_55_10_655,4.267,0,0.999702272
14_55_10_716,4.667,0,0.999558317
14_55_10_772,4.173,0,0.999664059
14_55_10_825,4.372,0,0.999633167
14_55_10_878,3.759,0,0.999686098
14_55_10_933,4.091,0,0.999754034
14_55_11_004,4.904,0,0.999687182
14_55_11_066,3.636,0,0.999710272
14_55_11_136,4.52,0,0.999677906
14_55_11_199,3.754,0,0.999679461
14_55_11_268,3.996,0,0.999675482
14_55_11_331,4.176,0,0.999656948
14_55_11_401,4.502,0,0.999765134
14_55_11_460,5.377,0,0.99975641
14_55_11_530,4.953,0,0.999577674
14_55_11_591,3.561,0,0.99967036
14_55_11_649,3.807,0,0.999601508
14_55_11_703,3.243,0,0.999631283
14_55_11_770,5.984,0,0.999648391
14_55_11_833,4.119,0,0.999529201
14_55_11_906,6.385,0,0.999566517
14_55_11_974,3.863,0,0.999204955
14_55_12_028,5.265,0,0.999200703
14_55_12_081,3.494,0,0.997564602
14_55_12_140,5.576,0,0.999206314
14_55_12_209,4.045,0,0.999139227
14_55_12_266,3.705,0,0.999060533
14_55_12_335,4.129,0,0.998748288
14_55_12_401,5.151,0,0.999107199
14_55_12_471,4.581,0,0.99931551
14_55_12_530,3.701,0,0.999225175
14_55_12_599,4.501,0,0.999194934
14_55_12_655,4.282,0,0.999137466
14_55_12_725,4.197,0,0.999297499
14_55_12_788,5.032,0,0.999307942
14_55_12_855,5.723,0,0.999410225
14_55_12_915,3.489,0,0.999458041
14_55_12_981,4.569,0,0.999175705
14_55_13_040,3.593,0,0.998965251
14_55_13_108,6.589,0,0.998357088
14_55_13_170,4.599,0,0.997958137
14_55_13_234,5.459,0,0.995389208
14_55_13_294,3.909,0,0.98883962
14_55_13_354,6.361,0,0.973300924
14_55_13_425,4.879,0,0.943128175
14_55_13_479,4.532,0,0.948319139
14_55_13_550,4.834,0,0.817240411
14_55_13_613,7.765,0,0.871056515
14_55_13_688,4.787,0,0.822718512
14_55_13_745,5.331,0,0.881528291
14_55_13_813,7.669,0,0.74847704
14_55_13_877,4.183,0,0.54498785
14_55_13_936,5.766,0,0.410696739
14_55_14_010,6.623,0,0.635308531
14_55_14_085,5.109,0,0.650986101
14_55_14_140,5.481,0,0.584822257
14_55_14_214,4.151,1,0.650889035
14_55_14_271,4.28,1,0.760109487
14_55_14_329,5.01,1,0.696905963
14_55_14_399,4.568,1,0.569179804
14_55_14_469,6.926,0,0.51849088
14_55_14_536,4.411,0,0.815417461
14_55_14_610,4.46,0,0.75817186
14_55_14_672,4.872,2,0.538457013
14_55_14_742,4.993,2,0.766894126
14_55_14_800,4.778,2,0.839937985
14_55_14_875,5.6,2,0.897270291
14_55_14_934,6.051,2,0.944204009
14_55_15_035,4.567,2,0.828269243
14_55_15_103,7.75,2,0.79382922
14_55_15_171,5.206,2,0.602916568
14_55_15_242,7.825,2,0.488946396
14_55_15_312,3.942,2,0.654185629
14_55_15_381,4.774,2,0.776294779
14_55_15_447,5.513,2,0.781420816
14_55_15_514,6.561,2,0.833232553
14_55_15_574,5.342,2,0.784289102
14_55_15_642,7.384,2,0.832177676
14_55_15_708,5.606,2,0.827279174
14_55_15_780,5.738,2,0.766188348
14_55_15_840,4.024,2,0.695075616
14_55_15_908,7.064,2,0.776570566
14_55_15_977,4.418,2,0.87925965
14_55_16_048,6.501,2,0.860017941
14_55_16_115,4.544,2,0.898536132
14_55_16_184,5.514,2,0.756967066
14_55_16_241,4.899,2,0.661905639
14_55_16_294,8.639,2,0.561999312
14_55_16_358,6.149,2,0.577282681
14_55_16_407,7.79,2,0.573725239
14_55_16_466,3.827,2,0.68666686
14_55_16_534,6.999,2,0.49350026
14_55_16_610,6.012,2,0.638400686
14_55_16_683,6.797,2,0.714849147
14_55_16_756,5.317,2,0.79820239
14_55_16_838,7.419,2,0.675663165
14_55_16_914,4.676,2,0.768549048
14_55_16_990,6.808,2,0.773967892
14_55_17_063,6.694,2,0.777461221
14_55_17_139,5.491,2,0.771742346
14_55_17_214,7.004,2,0.779700592
14_55_17_289,6.371,2,0.663048877
14_55_17_375,8.423,2,0.67539322
14_55_17_465,7.224,2,0.623658927
14_55_17_555,7.331,2,0.702364584
14_55_17_647,7.459,2,0.557186479
14_55_17_731,6.867,2,0.60999588
14_55_17_820,6.319,2,0.658273063
14_55_17_898,8.5,2,0.538751394
14_55_17_977,5.249,2,0.657998532
14_55_18_055,6.112,2,0.72353989
14_55_18_125,5.724,2,0.722684985
14_55_18_211,5.194,2,0.75272445
14_55_18_295,7.145,2,0.631297962
14_55_18_377,5.028,2,0.701720831
14_55_18_459,6.609,2,0.749165638
14_55_18_534,5.766,2,0.616793854
14_55_18_611,4.734,2,0.717394845
14_55_18_686,6.947,2,0.49637227
14_55_18_754,3.796,2,0.697068369
14_55_18_814,8.523,2,0.585183558
14_55_18_888,5.432,2,0.548885656
14_55_18_946,5.55,2,0.638316459
14_55_19_017,4.945,2,0.689901533
14_55_19_078,8.429,2,0.765372684
14_55_19_140,3.556,2,0.764142908
14_55_19_192,5.389,2,0.837941766
14_55_19_270,5.854,2,0.417586425
14_55_19_330,4.81,1,0.584452413
14_55_19_399,4.73,1,0.745218737
14_55_19_457,3.861,1,0.608635224
14_55_19_530,4.547,0,0.496147356
14_55_19_593,5.074,0,0.593437132
14_55_19_662,4.164,0,0.565645197
14_55_19_724,4.751,0,0.83126225
14_55_19_792,4.789,0,0.722445034
14_55_19_860,3.586,0,0.751731497
14_55_19_929,3.819,0,0.803698688
14_55_20_000,7.477,0,0.622774583
14_55_20_070,6.212,0,0.85992177
14_55_20_176,5.676,0,0.875893982
14_55_20_231,4.472,0,0.898893047
14_55_20_296,5.005,0,0.919305444
14_55_20_368,5.286,0,0.98023424
14_55_20_436,5.323,0,0.974627275
14_55_20_493,4.006,0,0.994731486
14_55_20_560,4.024,0,0.999188815
14_55_20_616,3.735,0,0.999149899
14_55_20_677,5.067,0,0.998924098
14_55_20_745,3.576,0,0.998835928
14_55_20_809,4.154,0,0.997309368
14_55_20_863,3.825,0,0.99906322
14_55_20_930,4.801,0,0.999099277
14_55_20_992,4.059,0,0.99944482
14_55_21_052,4.965,0,0.999073528
14_55_21_112,3.888,0,0.999451341
14_55_21_168,5.395,0,0.996387437
14_55_21_240,4.271,0,0.996217741
14_55_21_299,4.488,0,0.999398617
14_55_21_364,3.894,0,0.99823132
14_55_21_429,3.97,0,0.998223145
14_55_21_501,5.426,0,0.99809654
14_55_21_562,3.51,0,0.997560316
14_55_21_624,4.32,0,0.998037165
14_55_21_686,4.575,0,0.999058173
14_55_21_754,3.898,0,0.99961968
14_55_21_814,3.265,0,0.999677229
14_55_21_880,3.958,0,0.999728894
14_55_21_941,4.579,0,0.99967259
14_55_22_005,3.815,0,0.999758386
14_55_22_062,3.326,0,0.999762242
14_55_22_129,5.167,0,0.999729252
14_55_22_191,3.755,0,0.99972311
14_55_22_255,5.436,0,0.999764547
14_55_22_324,3.492,0,0.999739211
14_55_22_395,4.869,0,0.999480111
14_55_22_461,4.098,0,0.999587352
14_55_22_538,5.384,0,0.999641227
14_55_22_610,5.544,0,0.999678634
14_55_22_685,5.06,0,0.999620018
14_55_22_756,4.925,0,0.999595341
14_55_22_828,4.998,0,0.999602638
14_55_22_900,6.342,0,0.999578485
14_55_22_984,5.501,0,0.99960902
14_55_23_067,6.163,0,0.999634464
14_55_23_149,5.214,0,0.999683634
14_55_23_226,5.183,0,0.999626886
14_55_23_302,4.757,0,0.999680554
14_55_23_387,5.599,0,0.999735917
14_55_23_480,5.767,0,0.999731243
14_55_23_561,5.753,0,0.999624597
14_55_23_642,4.998,0,0.999341461
14_55_23_740,7.514,0,0.999197536
14_55_23_827,5.161,0,0.999147816
14_55_23_912,6.206,0,0.999387456
14_55_23_984,6.604,0,0.999578855
14_55_24_064,5.768,0,0.999526681
14_55_24_148,7.149,0,0.999012611
14_55_24_223,4.376,0,0.999303351
14_55_24_304,5.306,0,0.999401167
14_55_24_387,8.346,0,0.999258917
14_55_24_476,6.751,0,0.999250339
14_55_24_566,5.951,0,0.99901753
14_55_24_658,8.14,0,0.999199415
14_55_24_745,5.956,0,0.999356356
14_55_24_844,7.221,0,0.999427316
14_55_24_934,5.504,0,0.998950671
14_55_25_023,5.608,0,0.998789197
14_55_25_114,6.05,0,0.999272609
14_55_25_201,6.068,0,0.999267782
14_55_25_288,6.525,0,0.999577153
14_55_25_400,8.127,0,0.999811762
14_55_25_503,5.465,0,0.999724713
14_55_25_611,6.662,0,0.99968207
14_55_25_721,8.818,0,0.999638483
14_55_25_818,5.038,0,0.99976848
14_55_25_906,6.752,0,0.999849181
14_55_25_998,5.796,0,0.99981374
14_55_26_085,5.246,0,0.999786419
14_55_26_176,6.554,0,0.999800066
14_55_26_274,7.231,0,0.999784545
14_55_26_364,5.302,0,0.999689945
14_55_26_460,7.664,0,0.99963562
14_55_26_553,7.014,0,0.999727834
14_55_26_642,7.386,0,0.999644107
14_55_26_736,6.938,0,0.999655128
14_55_26_838,9.02,0,0.999593868
14_55_26_936,7.611,0,0.999606036
14_55_27_030,6.756,0,0.99966632
14_55_27_135,6.273,0,0.999641718
14_55_27_245,6.809,0,0.999635007
14_55_27_351,8.607,0,0.999589189
14_55_27_450,6.386,0,0.999719877
14_55_27_553,6.179,0,0.999557365
14_55_27_644,5.809,0,0.999469907
14_55_27_738,5.785,0,0.999514476
14_55_27_838,7.251,0,0.999533957
14_55_27_940,6.909,0,0.999658803
14_55_28_035,6.138,0,0.999696762
14_55_28_139,6.576,0,0.999695315
14_55_28_248,8.778,0,0.999656096
14_55_28_355,6.294,0,0.999652341
14_55_28_448,6.233,0,0.999666207
14_55_28_555,7.482,0,0.99958617
14_55_28_654,5.935,0,0.999572741
14_55_28_747,5.607,0,0.999686739
14_55_28_836,5.955,0,0.999670105
14_55_28_916,5.706,0,0.999451004
14_55_28_997,5.419,0,0.999656682
14_55_29_096,5.27,0,0.999637147
14_55_29_182,4.636,0,0.999709479
14_55_29_277,5.695,0,0.999667607
14_55_29_366,5.884,0,0.999507014
14_55_29_471,7.171,0,0.999422728
14_55_29_570,7.028,0,0.996873117
14_55_29_662,6.765,0,0.997676698
14_55_29_761,6.532,0,0.997551858
14_55_29_863,8.262,0,0.997783703
14_55_29_956,5.678,0,0.997541545
14_55_30_052,5.409,0,0.99684482
14_55_30_152,6.629,0,0.997829309
14_55_30_252,8.409,0,0.996873512
14_55_30_352,7.829,0,0.99636545
14_55_30_454,6.46,0,0.999350414
14_55_30_558,6.184,0,0.999355093
14_55_30_655,6.675,0,0.999371146
14_55_30_754,7.423,0,0.999574568
14_55_30_850,6.917,0,0.999502639
14_55_30_954,7.775,0,0.999475404
14_55_31_056,8.284,0,0.99945325
14_55_31_154,6.23,0,0.999563791
