Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_54_57_732,2.0,2.0,3.0,1.0,-3.0,-2.0,-3.0,1.0,0.93896484,-0.32910156,0.13085938,-0.5487805,-0.9756098,0.6707317
14_54_57_732,0.0,0.0,-2.0,-1.0,-1.0,1.0,-1.0,-3.0,0.9394531,-0.32666016,0.13183594,-1.2804878,-0.9756098,0.4878049
14_54_57_732,0.0,0.0,2.0,-2.0,1.0,-2.0,0.0,-3.0,0.9399414,-0.32373047,0.12695312,-1.0365853,-0.9756098,0.73170733
14_54_57_732,-2.0,-2.0,-6.0,-1.0,1.0,2.0,1.0,-3.0,0.94628906,-0.32226562,0.12402344,-0.4878049,-0.91463417,0.79268295
14_54_57_732,1.0,0.0,0.0,2.0,0.0,-3.0,0.0,-3.0,0.94189453,-0.32128906,0.12597656,0.42682928,-0.85365856,0.79268295
14_54_57_732,1.0,0.0,-4.0,1.0,-1.0,1.0,1.0,0.0,0.9375,-0.32617188,0.13183594,0.6097561,-0.73170733,0.9756098
14_54_57_732,0.0,-1.0,-5.0,-3.0,-1.0,-2.0,2.0,-3.0,0.9345703,-0.32470703,0.12792969,0.85365856,-0.42682928,0.73170733
14_54_57_732,-1.0,0.0,-1.0,-1.0,-2.0,-3.0,1.0,-3.0,0.93896484,-0.32763672,0.1274414,1.2195122,-0.18292683,0.73170733
14_54_57_732,0.0,0.0,-4.0,-2.0,0.0,0.0,-1.0,0.0,0.9394531,-0.32470703,0.12792969,1.5243902,-0.30487806,0.73170733
14_54_57_732,-1.0,3.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.9399414,-0.32910156,0.12792969,1.2804878,-0.24390244,0.85365856
14_54_57_788,-1.0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,-1.0,0.94628906,-0.32226562,0.12402344,-0.4878049,-0.91463417,0.79268295
14_54_57_788,0.0,-4.0,-3.0,3.0,-3.0,-2.0,-2.0,-2.0,0.94189453,-0.32128906,0.12597656,0.42682928,-0.85365856,0.79268295
14_54_57_788,2.0,1.0,1.0,-1.0,-1.0,1.0,-3.0,-1.0,0.9375,-0.32617188,0.13183594,0.6097561,-0.73170733,0.9756098
14_54_57_788,-3.0,-2.0,-1.0,-3.0,0.0,-2.0,-3.0,0.0,0.9345703,-0.32470703,0.12792969,0.85365856,-0.42682928,0.73170733
14_54_57_788,0.0,-4.0,-1.0,1.0,2.0,-2.0,-2.0,-3.0,0.93896484,-0.32763672,0.1274414,1.2195122,-0.18292683,0.73170733
