timestamp,label,probability,transition_time
14_54_58_222,0,0.995302159,0.679
14_55_14_934,2,0.893804095,0.265
14_55_20_070,0,0.76213168,0.543
14_55_42_270,2,0.631248232,0.519
14_55_46_821,0,0.965983099,0.196
14_56_02_197,2,0.883154629,0.206
14_56_03_369,0,0.858091561,0.527
14_57_10_141,2,0.715081471,0.51
14_57_10_856,0,0.823543521,0.464
14_57_26_180,2,0.757573245,0.563
14_57_29_604,0,0.967670882,0.532
14_57_42_451,2,0.431390208,0.521
14_57_46_081,0,0.949404772,0.146
14_58_42_637,2,0.788205516,0.504
14_58_46_457,0,0.984590806,0.409
14_58_57_694,2,0.881404665,0.446
14_59_01_660,0,0.928372517,0.403
14_59_14_038,2,0.654931616,0.534
14_59_14_703,0,0.888319218,0.241
