Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_24_04_074,-1.0,-1.0,-3.0,0.0,-2.0,-1.0,1.0,61.0,0.7915039,0.46923828,0.21582031,5.0,-0.36585367,-2.195122
17_24_04_074,2.0,5.0,-7.0,-6.0,-5.0,1.0,-8.0,-41.0,0.7949219,0.48828125,0.21044922,4.02439,-1.5243902,-3.3536587
17_24_04_074,-15.0,-5.0,-8.0,-4.0,-2.0,2.0,-7.0,-42.0,0.7944336,0.50146484,0.2055664,7.6219516,-2.2560976,-3.7195122
17_24_04_074,-32.0,-10.0,-6.0,0.0,-2.0,-2.0,-5.0,-89.0,0.7944336,0.48046875,0.21582031,7.7439027,-2.9268293,-3.292683
17_24_04_074,-9.0,-8.0,-11.0,-3.0,1.0,1.0,-3.0,1.0,0.7963867,0.46240234,0.22363281,3.5975611,-3.5975611,-3.4146342
17_24_04_074,-1.0,2.0,0.0,-6.0,-6.0,-5.0,-19.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_074,-5.0,-7.0,-4.0,-1.0,-2.0,-4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_074,1.0,-1.0,-4.0,-7.0,-4.0,0.0,-3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_074,7.0,-7.0,6.0,7.0,3.0,2.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_074,-23.0,-10.0,-8.0,-5.0,-3.0,-3.0,-9.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_153,-4.0,-7.0,-6.0,-3.0,-1.0,0.0,16.0,28.0,0.7915039,0.46923828,0.21582031,5.0,-0.36585367,-2.195122
17_24_04_153,1.0,-2.0,1.0,0.0,-2.0,-4.0,-17.0,-23.0,0.7949219,0.48828125,0.21044922,4.02439,-1.5243902,-3.3536587
17_24_04_153,-1.0,-1.0,-3.0,0.0,-2.0,-1.0,1.0,61.0,0.7944336,0.50146484,0.2055664,7.6219516,-2.2560976,-3.7195122
17_24_04_153,2.0,5.0,-7.0,-6.0,-5.0,1.0,-8.0,-41.0,0.7944336,0.48046875,0.21582031,7.7439027,-2.9268293,-3.292683
