timestamp,myo_inf_time,class,probability
17_24_04_322,4.471,0,0.9973694059889715
17_24_04_367,2.98,0,0.9970885381662182
17_24_04_419,4.953,0,0.9960691899464976
17_24_04_469,2.843,0,0.9972589642741735
17_24_04_546,5.499,0,0.997820117428609
17_24_04_601,2.894,0,0.9976420825578984
17_24_04_676,4.377,0,0.9964883676002729
17_24_04_724,3.382,0,0.9958743370331907
17_24_04_779,3.259,0,0.9950643894090163
17_24_04_828,5.856,0,0.9940528053880504
17_24_04_890,3.768,0,0.9950622478394618
17_24_04_939,4.165,0,0.9945021793023286
17_24_04_995,2.913,0,0.9975647587347987
17_24_05_043,3.731,0,0.9972806934323326
17_24_05_111,4.606,0,0.9976462234994137
17_24_05_167,3.222,0,0.9972017187230396
17_24_07_097,3.804,0,0.9971069367478925
17_24_07_154,3.897,0,0.9975673965867715
17_24_07_207,3.782,0,0.9963395000670838
17_24_07_268,3.46,0,0.9964054623829041
17_24_07_318,3.201,0,0.9963564052827969
17_24_07_375,3.592,0,0.9966781685245104
17_24_07_423,3.645,0,0.9952382647100224
17_24_07_483,4.169,0,0.9925822396119177
17_24_07_533,2.765,0,0.9926961755526215
17_24_07_593,5.126,0,0.991923392635399
17_24_07_643,3.703,0,0.9941426285442985
17_24_07_700,5.259,0,0.9928513248835277
17_24_07_754,4.091,0,0.9953526892607477
17_24_07_806,2.739,0,0.996292574264277
17_24_07_865,3.44,0,0.9973835918786129
17_24_07_911,2.792,0,0.9972952624908445
17_24_07_961,3.658,0,0.997361935337071
17_24_08_012,3.408,0,0.9982874638722716
17_24_08_061,3.693,0,0.9972370306533024
17_24_08_116,5.977,0,0.996524482279951
17_24_08_165,3.053,0,0.9941127875085526
17_24_08_214,2.962,0,0.9821757797462694
17_24_08_270,3.836,0,0.9417604613632938
17_24_08_320,3.651,0,0.8835202964148942
17_24_08_370,5.731,0,0.8722607745881018
17_24_08_417,3.12,0,0.8572623789149076
17_24_08_469,3.121,0,0.7222584043296199
17_24_08_522,5.524,0,0.9029542622125052
17_24_08_580,5.875,0,0.8470829769403362
17_24_08_646,5.213,0,0.8314015764995781
17_24_08_711,3.716,0,0.7593313931991809
17_24_08_754,4.31,0,0.8019642727203423
17_24_08_802,3.237,0,0.5981682799368305
17_24_08_856,3.186,0,0.48405364220058117
17_24_08_921,7.636,0,0.4278923968102939
17_24_08_970,3.322,0,0.4853849844648315
17_24_09_025,4.058,0,0.34855437861872274
17_24_09_071,5.568,1,0.4864377624338116
17_24_09_171,6.46,0,0.7662146440604221
17_24_09_250,3.88,0,0.6361436034014348
17_24_09_310,3.93,0,0.9143891527749309
17_24_09_354,3.441,0,0.9598663973795412
17_24_09_410,5.527,0,0.9499550629272967
17_24_09_490,4.941,0,0.9912093891885303
17_24_09_541,3.493,0,0.993082309899176
17_24_09_600,4.92,0,0.990282762422391
17_24_09_649,3.475,0,0.9961889481257473
17_24_09_703,4.151,0,0.9935366372110052
17_24_09_755,3.224,0,0.9977210205173671
17_24_09_801,3.494,0,0.9957356967807749
17_24_09_854,4.941,0,0.9622186271459017
17_24_09_904,2.895,0,0.9618604748162588
17_24_09_955,2.835,0,0.9680168519124206
17_24_10_010,3.848,0,0.9965379775712047
17_24_10_064,3.153,0,0.9973688712123053
17_24_10_119,4.769,0,0.9980041756718377
17_24_10_187,3.814,0,0.9979293267977246
17_24_10_227,2.649,0,0.9982598848000067
17_24_10_287,4.148,0,0.9983388942217811
17_24_10_337,2.684,0,0.9980596188680478
17_24_10_398,3.863,0,0.9988113717185709
17_24_10_458,4.042,0,0.9987541694706645
17_24_10_503,3.102,0,0.9987060642736726
17_24_10_554,3.602,0,0.998745197777543
17_24_10_600,2.791,0,0.9988337297572036
17_24_10_661,5.453,0,0.9987717759722015
17_24_10_715,3.207,0,0.9988039252284754
17_24_10_780,4.564,0,0.9979677879969305
17_24_10_845,3.566,0,0.9987587185752796
17_24_10_910,5.274,0,0.9988382264453651
17_24_10_971,3.892,0,0.9990205806833282
17_24_11_032,3.447,0,0.9989744166404586
17_24_11_083,4.25,0,0.9989998019183608
17_24_11_126,2.615,0,0.9990234739142979
17_24_11_184,4.015,0,0.9989929059818465
17_24_11_233,3.228,0,0.9986481780931891
17_24_11_280,2.763,0,0.9985376225137373
17_24_11_334,3.06,0,0.9987680256146937
17_24_11_383,2.855,0,0.9986663374463589
17_24_11_435,2.931,0,0.9987973236013497
17_24_11_489,3.308,0,0.998984539819679
17_24_11_535,2.678,0,0.9990469914480228
17_24_11_591,3.414,0,0.9990082583671993
17_24_11_636,2.815,0,0.9988503036005647
17_24_11_691,3.24,0,0.9988535039524207
17_24_11_741,3.226,0,0.998970058789469
17_24_11_801,3.923,0,0.9989488984105369
17_24_11_847,4.508,0,0.998909969008466
17_24_11_898,3.412,0,0.9989155631261054
17_24_11_947,2.742,0,0.9990268899930798
17_24_12_001,4.316,0,0.9991190397691896
17_24_12_050,2.816,0,0.998870752579043
17_24_12_097,2.817,0,0.9989218402611398
17_24_12_153,2.934,0,0.9991009527349961
17_24_12_201,2.841,0,0.9992555497049402
17_24_12_252,3.926,0,0.9990423008466034
17_24_12_864,2.999,0,0.9990911944189871
17_24_12_919,2.735,0,0.9990896676010231
17_24_13_347,4.509,0,0.9990156689753461
17_24_13_407,3.657,0,0.9991672643730221
17_24_13_477,5.904,0,0.9992155124522285
17_24_13_563,5.146,0,0.9991197405986534
17_24_13_646,5.537,0,0.999050860492326
17_24_13_734,5.377,0,0.9987884328553854
17_24_13_795,4.915,0,0.9986875189878921
17_24_13_887,6.897,0,0.9986385882122166
17_24_13_974,10.077,0,0.9991319414397267
17_24_14_051,6.177,0,0.999119408606981
17_24_14_132,6.451,0,0.9991281353023419
17_24_14_186,3.33,0,0.9991390761576484
17_24_14_255,6.925,0,0.9990475796121616
17_24_14_321,3.441,0,0.9990791560915364
17_24_14_395,3.735,0,0.9990469468109969
17_24_14_455,4.115,0,0.9990415397824453
17_24_14_501,2.941,0,0.9990853699663793
17_24_14_565,3.737,0,0.9990042394062167
17_24_14_607,2.576,0,0.9990292652774911
17_24_14_674,5.514,0,0.9989045536316278
17_24_14_738,3.06,0,0.998987684102338
17_24_14_791,4.518,0,0.9989077262817311
17_24_14_843,2.931,0,0.9990142005662451
17_24_14_907,5.145,0,0.9990270316158363
17_24_14_971,3.413,0,0.9990079301056555
17_24_15_026,4.108,0,0.9990216316006396
17_24_15_089,4.066,0,0.9990372242981184
17_24_15_151,3.851,0,0.9991514721615449
17_24_15_211,4.823,0,0.9990305348247522
17_24_15_288,5.227,0,0.999075325605788
17_24_15_354,5.242,0,0.9977993977166145
17_24_15_425,4.575,0,0.9991408074413252
17_24_15_497,4.887,0,0.9996404309109952
17_24_15_569,5.329,0,0.9995920039488193
17_24_15_763,3.893,0,0.9993883894388215
17_24_15_854,7.49,0,0.99908612956286
17_24_15_931,5.045,0,0.998522791750024
17_24_16_004,4.905,0,0.998759774924973
17_24_16_073,4.599,0,0.9991223985652826
17_24_16_144,3.503,0,0.9996525564583575
17_24_16_213,4.991,0,0.99971535291727
17_24_16_281,3.796,0,0.9991682722139515
17_24_16_345,5.885,0,0.998008341577715
17_24_16_426,5.273,0,0.9985153595480134
17_24_16_483,5.373,0,0.9978343975865187
17_24_16_540,4.254,0,0.9973666452981075
17_24_16_588,3.43,0,0.9989893456221445
17_24_16_640,4.622,0,0.998953230606632
17_24_16_708,4.935,0,0.9989590418813616
17_24_16_761,4.2,0,0.9989358876578975
17_24_16_821,4.281,0,0.9991094065312052
17_24_16_885,3.776,0,0.9990425653096555
17_24_16_998,4.463,0,0.999048905603352
17_24_17_056,4.388,0,0.9990330657153467
17_24_17_129,3.873,0,0.9990608243964559
17_24_17_181,5.949,0,0.9989884253710204
17_24_17_291,3.069,0,0.9991273357772272
17_24_17_364,4.788,0,0.9990627985097397
17_24_17_436,4.401,0,0.9992028701385594
17_24_17_496,5.765,0,0.9991913535332145
17_24_17_608,3.843,0,0.9987209747448559
17_24_17_658,4.451,0,0.99867469262012
17_24_17_780,3.951,0,0.9991909551150363
17_24_17_856,6.083,0,0.9992433944145008
17_24_17_927,3.972,0,0.9992502872273814
17_24_17_979,5.489,0,0.9991829103182458
17_24_18_055,3.75,0,0.999185321753934
17_24_18_121,3.256,0,0.9991739169522617
17_24_18_166,2.6,0,0.9991428198451325
17_24_18_221,3.612,0,0.9991592678411942
17_24_18_297,3.992,0,0.9991799879992315
17_24_18_350,3.013,0,0.9991256083445469
17_24_18_421,3.702,0,0.9991345739020437
17_24_18_485,4.774,0,0.9991859100456975
17_24_18_680,7.713,0,0.999167074824936
17_24_18_737,3.65,0,0.9991332796654174
17_24_18_798,3.865,0,0.9991314802489757
17_24_18_854,5.012,0,0.9990518227280281
17_24_18_919,4.426,0,0.9990570383201497
17_24_18_978,2.675,0,0.9988574068461377
17_24_19_036,3.281,0,0.9991091676385472
17_24_19_099,3.621,0,0.998649578048916
17_24_19_148,3.596,0,0.9994752293635486
17_24_19_210,3.141,0,0.9996818680398183
17_24_19_268,3.97,0,0.9996679020434516
17_24_19_327,7.209,0,0.9995427087888062
17_24_19_401,5.189,0,0.9992402697581967
17_24_19_459,5.028,0,0.9994679413381956
17_24_19_525,5.182,0,0.9995634910614445
17_24_19_594,6.581,0,0.9959216939204547
17_24_19_681,4.13,0,0.9991219040884585
17_24_19_755,7.608,0,0.9992057141231615
17_24_19_816,4.057,0,0.9993208167685034
17_24_19_875,4.002,0,0.999308406164646
17_24_19_937,4.791,0,0.9992998378254206
17_24_20_015,6.042,0,0.9990891706333098
17_24_20_121,7.145,0,0.9991224562529518
17_24_20_203,3.666,0,0.9998692115067415
17_24_20_267,3.326,0,0.9998363589745733
17_24_20_346,5.608,0,0.9997588465903958
17_24_20_425,5.439,0,0.9996124087476651
17_24_20_475,4.021,0,0.9996647164485694
17_24_20_539,3.561,0,0.999751076612707
17_24_20_603,3.067,0,0.9998700007688321
17_24_20_668,6.559,0,0.999812205803467
17_24_20_740,3.419,0,0.9997609393024725
17_24_20_803,5.442,0,0.9995430052527892
17_24_20_875,5.158,0,0.9996827135726883
17_24_20_945,3.36,0,0.9995914572125643
17_24_21_006,4.095,0,0.9996568667783353
17_24_21_079,5.418,0,0.9997575382720637
17_24_21_140,5.075,0,0.9996720757579912
17_24_21_211,5.716,0,0.9994722335060849
17_24_21_279,3.386,0,0.99872606650424
17_24_21_350,6.01,0,0.9991365479817811
17_24_21_406,5.234,0,0.9981911596968776
17_24_21_464,3.0,0,0.9986574372259484
17_24_21_528,3.952,0,0.9989135074092861
17_24_21_592,5.932,0,0.9989132155169593
17_24_21_655,5.299,0,0.9988643385153675
17_24_21_722,4.921,0,0.9987946627962518
17_24_21_779,4.16,0,0.9983462761600194
17_24_21_841,3.394,0,0.9985698294636375
17_24_21_901,4.242,0,0.9983127425152982
17_24_21_975,3.571,0,0.9986518218510974
17_24_22_041,5.02,0,0.9981921571076123
17_24_22_118,4.698,0,0.9979759484783186
17_24_22_190,5.592,0,0.9986429459420764
17_24_22_261,4.949,0,0.9988433088577374
17_24_22_325,6.765,0,0.9989015702737187
17_24_22_388,4.956,0,0.999287556917562
17_24_22_448,4.573,0,0.9995012398994012
17_24_22_504,4.465,0,0.9997542671309155
17_24_22_561,3.488,0,0.9997082419429152
17_24_22_636,4.723,0,0.9997675236739534
17_24_22_703,4.67,0,0.9997586951540813
17_24_22_770,5.334,0,0.9996538468770497
