timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_04_15_726,1856.537,1917.77,1,2,0,0,4
11_04_15_930,155.445,200.86,1,2,0,0,4
11_04_16_099,149.601,166.67,1,2,0,0,4
11_04_16_276,151.215,173.71,1,2,0,0,4
11_04_16_484,177.642,201.18,1,2,0,0,4
11_04_16_683,170.857,196.29,1,2,0,0,4
11_04_16_893,180.833,205.88,1,2,0,0,4
11_04_17_060,139.895,164.76,1,2,0,0,4
11_04_17_236,146.301,171.28,1,2,0,0,4
11_04_17_454,150.243,213.3,1,2,0,0,4
11_04_17_671,187.843,212.77,1,2,0,0,4
11_04_18_272,479.139,598.09,1,2,1,1,4
11_04_18_882,516.987,606.41,1,2,2,2,4
11_04_19_111,151.488,222.95,1,2,2,2,4
11_04_19_268,76.635,153.33,1,2,2,2,4
11_04_19_491,131.172,222.44,1,2,2,2,4
11_04_19_688,168.124,191.37,1,2,2,2,4
11_04_19_894,136.005,202.26,1,2,2,2,4
11_04_20_055,78.716,159.4,1,2,2,2,4
11_04_20_297,149.359,235.87,1,2,2,2,4
11_04_20_594,167.454,293.2,1,2,2,2,4
11_04_20_841,137.737,244.11,1,2,2,2,4
11_04_20_994,130.908,150.07,1,2,2,2,4
11_04_21_149,76.278,150.07,1,2,2,2,4
11_04_21_251,75.101,97.28,1,2,2,2,4
11_04_21_629,355.639,374.7,1,2,2,2,4
11_04_21_857,153.911,224.32,1,2,2,2,4
11_04_21_952,1.304,91.73,0,2,2,2,4
11_04_21_983,1.842,26.22,0,2,2,2,4
11_04_22_013,0.916,28.1,0,2,2,2,4
11_04_22_047,4.468,31.57,0,2,2,2,4
11_04_22_105,1.066,54,0,2,2,2,4
11_04_22_134,0.792,25.36,0,2,2,2,4
11_04_22_164,1.279,26.48,0,2,2,2,4
11_04_22_195,4.031,27.02,0,2,2,2,4
11_04_22_261,0.562,60.52,0,2,2,2,4
11_04_22_284,0.674,21.5,0,2,2,2,4
11_04_22_379,77.001,93.76,0,2,2,2,4
11_04_22_399,0.449,15.32,0,2,2,2,4
11_04_22_416,0.384,15.2,0,2,2,2,4
11_04_22_507,2.058,87.69,0,2,2,2,4
11_04_22_557,1.002,48.73,0,2,2,2,4
11_04_22_575,0.571,15.34,0,2,2,2,4
11_04_22_595,4.142,18.89,0,2,2,2,4
11_04_22_663,0.973,64.91,0,2,2,2,4
11_04_22_687,0.868,20.35,0,2,2,2,4
11_04_22_748,0.592,58.76,0,2,2,2,4
11_04_22_769,0.839,19.27,0,2,2,2,4
11_04_22_785,0.548,14.29,0,2,2,2,4
