0,-1,-1,-1,-1,-1,-1,-1,-1,0.893555,-0.148926,0.310059,1.0625,7.4375,-1.875,-0.437315,-1.14874,-0.949689
0,1,0,-1,-2,-2,0,1,0,0.893555,-0.148926,0.310059,1.0625,7.4375,-1.875,-0.437315,-1.14874,-0.949689
17,-1,-1,-2,-1,0,-3,-2,0,0.893555,-0.148926,0.310059,1.0625,7.4375,-1.875,-0.437315,-1.14874,-0.949689
17,0,-2,-2,-1,-2,-1,-1,-1,0.893555,-0.148926,0.310059,1.0625,7.4375,-1.875,-0.437315,-1.14874,-0.949689
17,-2,0,0,0,-1,-3,-2,0,0.893555,-0.148926,0.310059,1.0625,7.4375,-1.875,-0.437315,-1.14874,-0.949689
17,-3,-2,-1,-1,0,-2,-1,-1,0.893555,-0.148926,0.310059,1.0625,7.4375,-1.875,-0.437315,-1.14874,-0.949689
24,-3,-1,-1,-1,-1,-1,-1,-1,0.894531,-0.157227,0.308594,-1.25,6.5625,-2.6875,-0.434438,-1.14831,-0.953494
24,-1,-1,0,-1,0,-2,1,-1,0.894531,-0.157227,0.308594,-1.25,6.5625,-2.6875,-0.434438,-1.14831,-0.953494
24,-2,0,-1,0,-1,1,-2,-2,0.894531,-0.157227,0.308594,-1.25,6.5625,-2.6875,-0.434438,-1.14831,-0.953494
24,-3,-2,-1,0,0,1,-1,-1,0.894531,-0.157227,0.308594,-1.25,6.5625,-2.6875,-0.434438,-1.14831,-0.953494
36,0,-1,0,0,-2,-1,-2,-2,0.891602,-0.160645,0.308105,-2.375,5.25,-3.25,-0.43234,-1.14832,-0.956902
36,-2,-1,-1,0,0,-2,-1,-1,0.891602,-0.160645,0.308105,-2.375,5.25,-3.25,-0.43234,-1.14832,-0.956902
43,0,-2,-2,-1,-1,1,0,0,0.891602,-0.160645,0.308105,-2.375,5.25,-3.25,-0.43234,-1.14832,-0.956902
43,0,0,-1,0,-1,-1,-1,-1,0.891602,-0.160645,0.308105,-2.375,5.25,-3.25,-0.43234,-1.14832,-0.956902
47,0,-1,-1,0,-1,-1,0,-1,0.895508,-0.162598,0.308594,-2.4375,3.5,-3.75,-0.430342,-1.14883,-0.959982
47,1,1,-2,-1,-2,0,-1,-2,0.895508,-0.162598,0.308594,-2.4375,3.5,-3.75,-0.430342,-1.14883,-0.959982
58,0,-3,-2,-1,-1,-1,0,-1,0.895508,-0.162598,0.308594,-2.4375,3.5,-3.75,-0.430342,-1.14883,-0.959982
58,0,-2,0,-2,0,-1,-2,-1,0.895508,-0.162598,0.308594,-2.4375,3.5,-3.75,-0.430342,-1.14883,-0.959982
89,0,0,-1,-2,-2,-1,-1,-1,0.887207,-0.159668,0.312012,-2.8125,1.25,-4,-0.429078,-1.15014,-0.962804
89,-2,-3,1,0,-2,-1,-1,0,0.887207,-0.159668,0.312012,-2.8125,1.25,-4,-0.429078,-1.15014,-0.962804
91,-1,0,-1,1,0,-3,0,0,0.887207,-0.159668,0.312012,-2.8125,1.25,-4,-0.429078,-1.15014,-0.962804
91,-1,-1,-1,-2,-1,-1,-1,0,0.887207,-0.159668,0.312012,-2.8125,1.25,-4,-0.429078,-1.15014,-0.962804
94,0,0,-2,-1,-1,-1,-1,0,0.88623,-0.174316,0.3125,-3.1875,-1.1875,-4.4375,-0.429033,-1.15176,-0.964167
94,-2,0,0,-1,0,-2,-1,-2,0.88623,-0.174316,0.3125,-3.1875,-1.1875,-4.4375,-0.429033,-1.15176,-0.964167
95,1,-2,-1,-1,-2,1,-2,0,0.88623,-0.174316,0.3125,-3.1875,-1.1875,-4.4375,-0.429033,-1.15176,-0.964167
95,-1,-1,0,1,-2,-1,0,1,0.88623,-0.174316,0.3125,-3.1875,-1.1875,-4.4375,-0.429033,-1.15176,-0.964167
126,0,-2,1,-1,0,-1,-2,0,0.885742,-0.182129,0.313477,-4,-4,-4.625,-0.430659,-1.15445,-0.964403
126,-1,-2,0,-2,-1,-1,-2,0,0.885742,-0.182129,0.313477,-4,-4,-4.625,-0.430659,-1.15445,-0.964403
127,0,-3,-1,1,-1,0,-1,-1,0.885742,-0.182129,0.313477,-4,-4,-4.625,-0.430659,-1.15445,-0.964403
127,-1,0,-2,-1,-2,-2,-1,-1,0.885742,-0.182129,0.313477,-4,-4,-4.625,-0.430659,-1.15445,-0.964403
156,-2,-1,0,-2,0,-1,-1,-1,0.88623,-0.192871,0.322754,-5.4375,-9.375,-5.3125,-0.436512,-1.16172,-0.962667
156,-1,-1,-1,1,0,-1,-1,-2,0.88623,-0.192871,0.322754,-5.4375,-9.375,-5.3125,-0.436512,-1.16172,-0.962667
163,-1,-1,-2,-1,-2,0,0,-1,0.88623,-0.192871,0.322754,-5.4375,-9.375,-5.3125,-0.436512,-1.16172,-0.962667
163,0,-1,-2,-1,-2,-1,-1,-1,0.88623,-0.192871,0.322754,-5.4375,-9.375,-5.3125,-0.436512,-1.16172,-0.962667
164,0,-1,0,-1,-1,-1,-1,-2,0.88623,-0.192871,0.322754,-5.4375,-9.375,-5.3125,-0.436512,-1.16172,-0.962667
164,0,-1,-2,-2,-2,-2,-1,-2,0.88623,-0.192871,0.322754,-5.4375,-9.375,-5.3125,-0.436512,-1.16172,-0.962667
165,-1,0,-1,0,-2,1,0,-1,0.88623,-0.192871,0.322754,-5.4375,-9.375,-5.3125,-0.436512,-1.16172,-0.962667
165,0,0,-1,1,1,0,-1,-2,0.88623,-0.192871,0.322754,-5.4375,-9.375,-5.3125,-0.436512,-1.16172,-0.962667
168,0,0,-2,-2,-1,-2,-1,0,0.871582,-0.198242,0.324219,-4.5,-11.8125,-5.875,-0.440273,-1.16614,-0.960672
168,-1,-2,-3,0,0,0,0,-1,0.871582,-0.198242,0.324219,-4.5,-11.8125,-5.875,-0.440273,-1.16614,-0.960672
176,-1,-1,-2,-1,0,-1,0,-1,0.871582,-0.198242,0.324219,-4.5,-11.8125,-5.875,-0.440273,-1.16614,-0.960672
176,-1,0,0,-1,-2,-1,-1,-1,0.871582,-0.198242,0.324219,-4.5,-11.8125,-5.875,-0.440273,-1.16614,-0.960672
193,0,-1,0,-1,-1,-3,-2,0,0.864746,-0.193359,0.32959,-4.25,-13.4375,-6,-0.444312,-1.17112,-0.958495
193,-1,-2,-1,0,-1,-1,0,0,0.864746,-0.193359,0.32959,-4.25,-13.4375,-6,-0.444312,-1.17112,-0.958495
199,-1,-1,-1,-1,0,0,-1,0,0.864746,-0.193359,0.32959,-4.25,-13.4375,-6,-0.444312,-1.17112,-0.958495
199,-2,-2,-1,-1,-2,0,1,-2,0.864746,-0.193359,0.32959,-4.25,-13.4375,-6,-0.444312,-1.17112,-0.958495
208,0,0,0,-1,-2,0,1,-1,0.873047,-0.212402,0.340332,-5.25,-15.25,-6.0625,-0.449706,-1.1758,-0.954808
208,-1,1,0,-1,-1,0,-2,-1,0.873047,-0.212402,0.340332,-5.25,-15.25,-6.0625,-0.449706,-1.1758,-0.954808
231,0,-2,0,-1,0,-3,-2,-1,0.873047,-0.212402,0.340332,-5.25,-15.25,-6.0625,-0.449706,-1.1758,-0.954808
231,0,-2,-1,-2,-1,-3,-2,-1,0.873047,-0.212402,0.340332,-5.25,-15.25,-6.0625,-0.449706,-1.1758,-0.954808
232,0,-1,-1,0,-2,-1,0,1,0.87207,-0.235352,0.344727,-4.8125,-17.375,-6.875,-0.45641,-1.18121,-0.950077
232,-1,-2,0,-1,-1,-2,-1,-2,0.87207,-0.235352,0.344727,-4.8125,-17.375,-6.875,-0.45641,-1.18121,-0.950077
245,-2,0,-2,1,-1,-1,0,0,0.87207,-0.235352,0.344727,-4.8125,-17.375,-6.875,-0.45641,-1.18121,-0.950077
245,-2,0,-2,-2,-1,-2,-1,-1,0.87207,-0.235352,0.344727,-4.8125,-17.375,-6.875,-0.45641,-1.18121,-0.950077
251,-1,0,-2,-2,1,-2,-1,-2,0.877441,-0.234375,0.349609,-2.25,-18.625,-7.25,-0.462193,-1.1868,-0.945307
251,-1,-2,0,-1,-2,-2,-2,0,0.877441,-0.234375,0.349609,-2.25,-18.625,-7.25,-0.462193,-1.1868,-0.945307
267,0,0,0,-1,-3,-1,-1,-1,0.877441,-0.234375,0.349609,-2.25,-18.625,-7.25,-0.462193,-1.1868,-0.945307
