Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_56_17_952,3.0,6.0,9.0,-14.0,22.0,4.0,-40.0,23.0,0.5859375,-0.58203125,0.6621094,0.5487805,-26.707317,10.914635
11_56_17_952,-115.0,-8.0,-8.0,-15.0,-1.0,-16.0,-43.0,23.0,0.58496094,-0.73535156,0.69628906,-1.6463414,-27.134148,10.121951
11_56_17_952,76.0,0.0,-15.0,40.0,-6.0,-30.0,37.0,-58.0,0.5410156,-0.7558594,0.7216797,-2.012195,-24.146341,14.085366
11_56_17_952,-2.0,4.0,11.0,-41.0,3.0,34.0,36.0,51.0,0.4946289,-0.7402344,0.7324219,-0.36585367,-21.768293,15.182927
11_56_17_952,16.0,11.0,-4.0,-3.0,16.0,-9.0,11.0,16.0,0.40429688,-0.6484375,0.73291016,-3.6585367,-20.365854,17.560976
11_56_17_952,-27.0,0.0,-8.0,60.0,17.0,27.0,10.0,1.0,0.3540039,-0.625,0.7163086,-2.5,-16.09756,17.621952
11_56_17_952,14.0,-9.0,-12.0,2.0,40.0,16.0,-58.0,-48.0,0.3959961,-0.61572266,0.72998047,-0.30487806,-14.146341,16.158537
11_56_17_952,-13.0,-21.0,-2.0,-19.0,-44.0,-36.0,-7.0,17.0,0.43847656,-0.57910156,0.7402344,-0.85365856,-13.536586,14.817074
11_56_17_952,-9.0,-19.0,-7.0,19.0,-2.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_56_17_952,4.0,-2.0,-4.0,-21.0,9.0,5.0,8.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0
11_56_18_006,8.0,3.0,3.0,15.0,7.0,-14.0,-58.0,-1.0,0.47558594,-0.53759766,0.5649414,16.341463,-24.512196,14.45122
11_56_18_006,10.0,3.0,3.0,-36.0,-17.0,-13.0,-95.0,-1.0,0.52197266,-0.5727539,0.6044922,0.36585367,-27.5,12.621951
11_56_18_006,67.0,11.0,6.0,-4.0,4.0,6.0,33.0,4.0,0.5859375,-0.58203125,0.6621094,0.5487805,-26.707317,10.914635
11_56_18_006,27.0,11.0,7.0,40.0,36.0,66.0,21.0,23.0,0.58496094,-0.73535156,0.69628906,-1.6463414,-27.134148,10.121951
11_56_18_006,-7.0,8.0,13.0,6.0,19.0,0.0,73.0,42.0,0.5410156,-0.7558594,0.7216797,-2.012195,-24.146341,14.085366
11_56_18_006,-61.0,-12.0,-10.0,-12.0,-62.0,-56.0,23.0,-98.0,0.4946289,-0.7402344,0.7324219,-0.36585367,-21.768293,15.182927
11_56_18_006,3.0,6.0,9.0,-14.0,22.0,4.0,-40.0,23.0,0.40429688,-0.6484375,0.73291016,-3.6585367,-20.365854,17.560976
11_56_18_006,-115.0,-8.0,-8.0,-15.0,-1.0,-16.0,-43.0,23.0,0.3540039,-0.625,0.7163086,-2.5,-16.09756,17.621952
11_56_18_006,76.0,0.0,-15.0,40.0,-6.0,-30.0,37.0,-58.0,0.3959961,-0.61572266,0.72998047,-0.30487806,-14.146341,16.158537
