timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_20_49_988,1186.747,1245.14,1,2,0,0,4
18_20_50_081,79.278,91.31,1,2,0,0,4
18_20_50_219,74.752,136.05,1,2,0,0,4
18_20_50_422,185.004,200.03,1,2,0,0,4
18_20_50_584,145.756,160.68,1,2,0,0,4
18_20_50_808,153.434,221.02,1,2,0,0,4
18_20_50_976,150.516,165.6,1,2,0,0,4
18_20_51_202,208.969,224.25,1,2,0,0,4
18_20_51_348,129.055,142.88,1,2,0,0,4
18_20_51_510,147.985,160.74,1,2,0,0,4
18_20_51_722,195.458,209.65,1,2,0,0,4
18_20_51_890,151.728,165.71,1,2,0,0,4
18_20_52_107,201.336,213.44,1,2,0,0,4
18_20_52_242,118.145,132.22,1,2,0,0,4
18_20_52_370,113.683,125.71,1,2,0,0,4
18_20_52_509,122.889,136.51,1,2,0,0,4
18_20_52_637,113.655,126.36,1,2,0,0,4
18_20_52_772,117.73,134.18,1,2,0,0,4
18_20_52_913,120.519,137.66,1,2,0,0,4
18_20_53_048,117.333,131.85,1,2,0,0,4
18_20_53_184,120.976,134.8,1,2,0,0,4
18_20_53_319,119.88,133.69,1,2,0,0,4
18_20_53_458,122.444,137.26,1,2,0,0,4
18_20_53_594,119.301,134.14,1,2,0,0,4
18_20_53_741,131.92,144.33,1,2,0,0,4
18_20_53_885,129.974,142.77,1,2,0,0,4
18_20_54_024,120.989,137.57,1,2,0,0,4
18_20_54_172,72.023,145.25,1,2,0,0,4
18_20_54_308,77.215,134.17,1,2,0,0,4
18_20_54_439,75.093,128.13,1,2,0,0,4
18_20_54_563,74.588,121.7,1,2,0,0,4
18_20_54_730,149.843,164.61,1,2,0,0,4
18_20_54_839,,,,,,,
18_20_55_101,118.852,158.87,1,2,0,0,4
18_20_55_236,121.495,133.19,1,2,0,0,4
18_20_55_365,77.567,126.64,1,2,0,0,4
18_20_55_496,117.47,129.47,1,2,0,0,4
18_20_55_629,119.607,130.84,1,2,0,0,4
18_20_55_748,77.317,114.71,1,2,0,0,4
18_20_55_880,118,129.64,1,2,0,0,4
18_20_56_015,121.682,133.62,1,2,0,0,4
18_20_56_227,135.08,208.08,1,2,0,0,4
18_20_56_379,136.186,150.44,1,2,0,0,4
18_20_56_535,139.967,153.56,1,2,0,0,4
18_20_56_750,139.55,212.68,1,2,1,1,4
18_20_57_003,201.959,250.46,1,2,1,1,4
18_20_57_253,143.994,246.97,1,2,1,1,4
18_20_57_434,135.624,178.08,1,2,1,1,4
18_20_57_499,0.983,62.84,0,2,1,1,4
18_20_57_522,,,,,,,
18_20_57_654,,,,,,,
18_20_57_786,0.37,29.67,0,2,1,1,4
18_20_57_811,,,,,,,
18_20_57_982,0.442,69.25,0,2,1,1,4
18_20_58_000,0.388,16.06,0,2,1,1,4
18_20_58_014,0.28,12.48,0,2,1,1,4
18_20_58_025,0.307,11.61,0,2,1,1,4
18_20_58_037,0.367,9.1,0,2,1,1,4
18_20_58_048,0.317,11.01,0,2,1,1,4
18_20_58_061,0.291,11.48,0,2,1,1,4
18_20_58_165,2.678,103.59,0,2,1,1,4
18_20_58_218,0.851,49.44,0,1,1,1,4
18_20_58_283,0.55,59.87,0,1,1,1,4
18_20_58_320,0.356,35.43,0,1,1,1,4
18_20_58_400,62.257,79.74,0,1,1,1,4
18_20_58_423,0.397,20.47,0,1,1,1,4
18_20_58_441,0.525,16.25,0,1,1,1,4
18_20_58_459,0.425,14.58,0,1,1,1,4
18_20_58_532,53.561,71.82,0,1,1,1,4
18_20_58_548,0.306,14.6,0,0,1,1,4
18_20_58_563,0.362,13.68,0,0,1,1,4
