timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_01_39_327,0.909,46.85,0,2,0,0,4
12_01_39_338,0.321,9.13,0,2,0,0,4
12_01_39_348,1.182,9.62,0,2,0,0,4
12_01_39_356,0.354,7.06,0,2,0,0,4
12_01_39_366,1.331,8.08,0,2,0,0,4
12_01_39_376,0.33,8.59,0,2,0,0,4
12_01_39_384,0.322,7.15,0,2,0,0,4
12_01_39_393,0.333,7.02,0,2,0,0,4
12_01_39_418,1.231,23.47,0,2,0,0,4
12_01_39_438,0.475,19.07,0,2,0,0,4
12_01_39_461,0.425,21.53,0,2,0,0,4
12_01_39_484,0.302,21.57,0,2,0,0,4
12_01_39_505,12.5,21.06,0,2,0,0,4
12_01_39_518,0.45,11.06,0,2,0,0,4
12_01_39_539,13.114,20.18,0,2,0,0,4
12_01_39_561,0.363,17.99,0,2,0,0,4
12_01_39_585,0.422,21.99,0,2,0,0,4
12_01_39_608,1.547,21.07,0,2,0,0,4
12_01_39_620,0.364,10.01,0,2,0,0,4
12_01_39_629,0.278,7.05,0,2,0,0,4
12_01_39_636,0.28,6.5,0,2,0,0,4
12_01_39_666,8.955,30.01,0,2,0,0,4
12_01_39_684,1.259,14.45,0,2,0,0,4
12_01_39_697,0.343,10.61,0,2,0,0,4
12_01_39_708,0.41,9.64,0,2,0,0,4
12_01_39_717,0.32,6.6,0,2,0,0,4
12_01_39_723,0.235,5.06,0,2,0,0,4
12_01_39_734,1.483,10.18,0,2,0,0,4
12_01_39_744,0.341,8.19,0,2,0,0,4
12_01_39_754,0.327,8.2,0,2,0,0,4
12_01_39_762,0.388,6.09,0,2,0,0,4
12_01_39_772,1.19,9.59,0,2,0,0,4
12_01_39_783,0.373,9.19,0,2,0,0,4
12_01_39_818,10.473,32.5,0,2,0,0,4
12_01_39_835,1.54,14.45,0,2,0,0,4
12_01_39_851,0.447,13.74,0,2,0,0,4
12_01_39_862,0.371,10.53,0,2,0,0,4
12_01_39_875,0.474,12.36,0,2,0,0,4
12_01_39_887,0.378,10.4,0,2,0,0,4
12_01_39_897,0.48,9.24,0,2,0,0,4
12_01_39_910,0.351,10.57,0,2,0,0,4
12_01_39_919,0.363,8.03,0,2,0,0,4
12_01_39_930,0.375,9.02,0,2,0,0,4
12_01_39_945,0.365,15,0,2,0,0,4
12_01_39_971,0.54,22.55,0,2,0,0,4
12_01_39_994,0.396,23.24,0,2,0,0,4
12_01_40_019,0.47,22.4,0,2,0,0,4
