timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_13_03_934,872.478,901.14,1,2,0,0,4
11_13_04_091,132.649,154.91,1,2,0,0,4
11_13_04_229,129.525,136.62,1,2,0,0,4
11_13_04_355,117.648,123.7,1,2,0,0,4
11_13_04_509,116.972,152.6,1,2,0,0,4
11_13_04_656,117.086,144.41,1,2,0,0,4
11_13_04_781,110.322,124.36,1,2,0,0,4
11_13_04_918,118.277,134.48,1,2,0,0,4
11_13_05_023,77.62,103.79,1,2,0,0,4
11_13_05_195,134.557,170.21,1,2,0,0,4
11_13_05_322,90.785,124.23,1,2,0,0,4
11_13_05_444,105.003,120.75,1,2,0,0,4
11_13_05_556,69.653,108.44,1,2,0,0,4
11_13_05_671,103.532,113.9,1,2,0,0,4
11_13_05_816,131.509,140.78,1,2,0,0,4
11_13_05_950,121.828,131.7,1,2,0,0,4
11_13_06_101,107.51,149.87,1,2,0,0,4
11_13_06_246,103.686,142.96,1,2,0,0,4
11_13_06_380,117.214,131.73,1,2,0,0,4
11_13_06_501,100.05,118.54,1,2,0,0,4
11_13_06_686,146.64,183.4,1,2,0,0,4
11_13_06_843,140.467,155.38,1,2,0,0,4
11_13_07_047,168.528,200.25,1,2,0,0,4
11_13_07_252,150.902,199.94,1,2,0,0,4
11_13_07_434,141.668,177.16,1,2,0,0,4
11_13_07_470,,,,,,,
11_13_07_697,78.058,124.54,1,2,0,0,4
11_13_07_828,115.265,129.41,1,2,0,0,4
11_13_07_978,119.849,147.06,1,2,0,0,4
11_13_08_142,123.393,160.71,1,2,0,0,4
11_13_08_305,123.174,158.1,1,2,0,0,4
11_13_08_431,,,,,,,
11_13_08_659,87.989,123.48,1,2,0,0,4
11_13_08_818,120.44,157.58,1,2,0,0,4
11_13_08_997,140.957,175.92,1,2,0,0,4
11_13_09_170,134.908,169.27,1,2,0,0,4
11_13_09_349,152.892,179.35,1,2,0,0,4
11_13_09_518,147.468,162.2,1,2,0,0,4
11_13_09_668,133.329,146.31,1,2,0,0,4
11_13_09_818,133.041,146.09,1,2,0,0,4
11_13_09_984,149.143,163.48,1,2,0,0,4
11_13_10_132,125.454,144.0,1,2,0,0,4
11_13_10_311,157.487,176.56,1,2,0,0,4
11_13_10_452,120.486,143.59,1,2,0,0,4
11_13_10_619,127.884,150.73,1,2,0,0,4
11_13_10_812,158.739,190.46,1,2,0,0,4
11_13_10_981,147.765,165.83,1,2,0,0,4
11_13_11_148,120.748,165.12,1,2,0,0,4
11_13_11_336,141.086,184.73,1,2,0,0,4
11_13_11_494,139.621,185.48,1,2,0,0,4
11_13_11_750,141.011,214.68,1,2,0,0,4
11_13_11_967,157.771,199.28,1,2,0,0,4
11_13_12_106,119.276,137.55,1,2,0,0,4
11_13_12_266,132.489,154.76,1,2,0,0,4
11_13_12_436,140.82,165.55,1,2,0,0,4
11_13_12_620,156.462,182.13,1,2,0,0,4
11_13_12_820,129.948,196.5,1,2,0,0,4
11_13_12_999,148.386,174.5,1,2,0,0,4
11_13_13_161,137.508,156.54,1,2,0,0,4
11_13_13_309,120.216,144.41,1,2,0,0,4
11_13_13_456,119.929,143.15,1,2,0,0,4
11_13_13_615,132.303,156.25,1,2,0,0,4
11_13_13_766,125.202,146.7,1,2,0,0,4
11_13_13_917,122.029,147.05,1,2,0,0,4
11_13_14_094,148.905,172.45,1,2,0,0,4
