Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 4:34:12 PM
Collection Length (seconds):, 46.8315
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0, -0.0102388, 0, 0.5287476, 0, -0.5400391, 0, 0.6168823, 0, -14.9312973, 0, 15.1374044, 0, -3.5954199, 0, 0.0199741, 0, -0.8126221, 0, -0.5769043, 0, -0.0987549, 0, -24.3740463, 0, 11.8473282, 0, 2.6335878, , , , , , , 
0.0007941, -0.0109102, 0.00675, 0.5333862, 0.00675, -0.5374756, 0.00675, 0.6177979, 0.00675, -15.2213745, 0.00675, 15.1221371, 0.00675, -3.7251909, 0.0007941, 0.0176242, 0.00675, -0.8182373, 0.00675, -0.5786743, 0.00675, -0.0999756, 0.00675, -24.1221371, 0.00675, 12.1145039, 0.00675, 2.908397, , , , , , , 
0.0015882, -0.0092317, 0.0135, 0.5330811, 0.0135, -0.5357056, 0.0135, 0.6170654, 0.0135, -15.2366409, 0.0135, 14.839695, 0.0135, -3.7938931, 0.0015882, 0.0193027, 0.0135, -0.821106, 0.0135, -0.5748901, 0.0135, -0.0956421, 0.0135, -23.9160309, 0.0135, 12.1297712, 0.0135, 3.1221373, , , , , , , 
0.0023824, -0.0095674, 0.02025, 0.5302734, 0.02025, -0.5363159, 0.02025, 0.6164551, 0.02025, -15.4961834, 0.02025, 14.9465647, 0.02025, -3.6946564, 0.0023824, 0.0196384, 0.02025, -0.8250122, 0.02025, -0.576355, 0.02025, -0.0966797, 0.02025, -23.7022896, 0.02025, 12.5877867, 0.02025, 3.351145, , , , , , , 
0.0031765, -0.0109102, 0.027, 0.5298462, 0.027, -0.5374756, 0.027, 0.618103, 0.027, -15.4885492, 0.027, 14.9770994, 0.027, -3.961832, 0.0031765, 0.0135958, 0.027, -0.8269043, 0.027, -0.5758057, 0.027, -0.0935669, 0.027, -23.5801525, 0.027, 12.7099237, 0.027, 3.4122138, , , , , , , 
0.0039706, -0.0080568, 0.03375, 0.5303345, 0.03375, -0.5369873, 0.03375, 0.6209106, 0.03375, -15.2213745, 0.03375, 14.6488552, 0.03375, -4.0305343, 0.0039706, 0.0119173, 0.03375, -0.8317871, 0.03375, -0.5739136, 0.03375, -0.0942383, 0.03375, -23.6106873, 0.03375, 12.6717558, 0.03375, 3.3129771, , , , , , , 
0.0047647, -0.0083925, 0.0405, 0.5302124, 0.0405, -0.5349731, 0.0405, 0.621582, 0.0405, -15.1068707, 0.0405, 14.1908398, 0.0405, -4.3587785, 0.0047647, 0.0132601, 0.0405, -0.836853, 0.0405, -0.571228, 0.0405, -0.0963135, 0.0405, -23.7022896, 0.0405, 11.9389315, 0.0405, 3.2824428, , , , , , , 
0.0055588, -0.010071, 0.04725, 0.5279541, 0.04725, -0.5350342, 0.04725, 0.6252441, 0.04725, -14.9160309, 0.04725, 14.2366409, 0.04725, -4.1984735, 0.0055588, 0.0083925, 0.04725, -0.8399048, 0.04725, -0.5702515, 0.04725, -0.0966187, 0.04725, -24.2977104, 0.04725, 11.1908398, 0.04725, 3.3816793, , , , , , , 
0.0063529, -0.0095674, 0.054, 0.5292358, 0.054, -0.5357666, 0.054, 0.6271973, 0.054, -15.160305, 0.054, 14.2290077, 0.054, -4.3358779, 0.0063529, 0.0018463, 0.054, -0.8405151, 0.054, -0.5699463, 0.054, -0.0997925, 0.054, -24.5343513, 0.054, 10.2137403, 0.054, 3.1526718, , , , , , , 
0.0071471, -0.0095674, 0.06075, 0.5245361, 0.06075, -0.5388184, 0.06075, 0.6218872, 0.06075, -15.7633591, 0.06075, 14.2213745, 0.06075, -4.1679387, 0.0071471, 0.0015106, 0.06075, -0.833313, 0.06075, -0.5726318, 0.06075, -0.1015015, 0.06075, -24.5343513, 0.06075, 9.358779, 0.06075, 3.1374047, , , , , , , 
0.0079412, -0.0112459, 0.0675, 0.5188599, 0.0675, -0.5418701, 0.0675, 0.6233521, 0.0675, -15.8625956, 0.0675, 14.0152674, 0.0675, -3.8320611, 0.0079412, 0.0058747, 0.0675, -0.8292847, 0.0675, -0.5759277, 0.0675, -0.105957, 0.0675, -24.641222, 0.0675, 8.2290077, 0.0675, 3.091603, , , , , , , 
0.0087353, -0.0095674, 0.07425, 0.5153809, 0.07425, -0.5456543, 0.07425, 0.62677, 0.07425, -15.717557, 0.07425, 13.801527, 0.07425, -3.5877862, 0.0087353, 0.0050355, 0.07425, -0.8216553, 0.07425, -0.5737915, 0.07425, -0.1121216, 0.07425, -24.839695, 0.07425, 7.9389315, 0.07425, 3.1450381, , , , , , , 
0.0095294, -0.0099031, 0.081, 0.5184326, 0.081, -0.5462036, 0.081, 0.6281128, 0.081, -15.2671757, 0.081, 13.3282442, 0.081, -3.3282442, 0.0095294, 0.0085603, 0.081, -0.8186035, 0.081, -0.5766602, 0.081, -0.1107178, 0.081, -24.8702297, 0.081, 8.2137403, 0.081, 2.9312978, , , , , , , 
0.0103235, -0.0072175, 0.08775, 0.5246582, 0.08775, -0.5439453, 0.08775, 0.624939, 0.08775, -14.7786255, 0.08775, 12.7709923, 0.08775, -3.2900763, 0.0103235, 0.0109102, 0.08775, -0.8192139, 0.08775, -0.5755615, 0.08775, -0.1085815, 0.08775, -25.0839691, 0.08775, 9.0610685, 0.08775, 2.9007633, , , , , , , 
0.0111176, -0.0062104, 0.0945, 0.5314941, 0.0945, -0.5427246, 0.0945, 0.619812, 0.0945, -14.3664122, 0.0945, 12.8854961, 0.0945, -3.1832061, 0.0111176, 0.0109102, 0.0945, -0.8175659, 0.0945, -0.5749512, 0.0945, -0.1032715, 0.0945, -24.9312973, 0.0945, 9.4351149, 0.0945, 2.8320611, , , , , , , 
0.0119118, -0.0082246, 0.10125, 0.5308228, 0.10125, -0.5379028, 0.10125, 0.6171265, 0.10125, -14.6259546, 0.10125, 13.5954199, 0.10125, -3.2824428, 0.0119118, 0.0139315, 0.10125, -0.815979, 0.10125, -0.5737915, 0.10125, -0.1060181, 0.10125, -24.6183205, 0.10125, 9.7557249, 0.10125, 2.9160306, , , , , , , 
0.0127059, -0.0087282, 0.108, 0.5390015, 0.108, -0.5358276, 0.108, 0.6185303, 0.108, -14.6641226, 0.108, 14.2748089, 0.108, -3.648855, 0.0127059, 0.0149386, 0.108, -0.8170166, 0.108, -0.5733032, 0.108, -0.0985718, 0.108, -24.442749, 0.108, 10.2748089, 0.108, 2.8396947, , , , , , , 
0.0135, -0.0082246, 0.11475, 0.5425415, 0.11475, -0.5307007, 0.11475, 0.6173096, 0.11475, -14.7404585, 0.11475, 14.8778629, 0.11475, -4.2137403, 0.0135, 0.0132601, 0.11475, -0.8146362, 0.11475, -0.5712891, 0.11475, -0.0960083, 0.11475, -24.0992374, 0.11475, 11.5648851, 0.11475, 2.9770992, , , , , , , 
0.0142941, -0.0072175, 0.1215, 0.5377197, 0.1215, -0.5270386, 0.1215, 0.6182251, 0.1215, -15.0534353, 0.1215, 15.3053436, 0.1215, -4.4122138, 0.0142941, 0.0166171, 0.1215, -0.8186646, 0.1215, -0.5715332, 0.1215, -0.0974121, 0.1215, -23.9160309, 0.1215, 12.9389315, 0.1215, 3.2442749, , , , , , , 
0.0150882, -0.0068818, 0.12825, 0.5306396, 0.12825, -0.5278931, 0.12825, 0.6212158, 0.12825, -15.0152674, 0.12825, 16.1908398, 0.12825, -4.2671757, 0.0150882, 0.0203098, 0.12825, -0.8186646, 0.12825, -0.5683594, 0.12825, -0.0962524, 0.12825, -23.8473282, 0.12825, 14.1755724, 0.12825, 3.3358779, , , , , , , 
0.0158824, -0.0057069, 0.135, 0.5263062, 0.135, -0.5287476, 0.135, 0.6228027, 0.135, -15.2366409, 0.135, 16.4045811, 0.135, -4.1374044, 0.0158824, 0.0172885, 0.135, -0.824646, 0.135, -0.5630493, 0.135, -0.0973511, 0.135, -23.7862587, 0.135, 14.5267172, 0.135, 3.4732823, , , , , , , 
0.0166765, -0.0075532, 0.14175, 0.5223389, 0.14175, -0.5306396, 0.14175, 0.6226196, 0.14175, -15.4351149, 0.14175, 16.198473, 0.14175, -4.1908398, 0.0166765, 0.0176242, 0.14175, -0.8323975, 0.14175, -0.5646973, 0.14175, -0.0955811, 0.14175, -24.0152664, 0.14175, 13.4732828, 0.14175, 3.610687, , , , , , , 
0.0174706, -0.0072175, 0.1485, 0.5163574, 0.1485, -0.5326538, 0.1485, 0.6271362, 0.1485, -15.0992365, 0.1485, 15.9389315, 0.1485, -4.0458016, 0.0174706, 0.0162814, 0.1485, -0.8346558, 0.1485, -0.5614624, 0.1485, -0.1020508, 0.1485, -24.4045811, 0.1485, 11.8778629, 0.1485, 3.8167939, , , , , , , 
0.0182647, -0.0046998, 0.15525, 0.5182495, 0.15525, -0.536499, 0.15525, 0.6292725, 0.15525, -14.6259546, 0.15525, 15.4503813, 0.15525, -4.0076337, 0.0182647, 0.0236667, 0.15525, -0.8376465, 0.15525, -0.5611572, 0.15525, -0.1019897, 0.15525, -25.0763359, 0.15525, 10.7938929, 0.15525, 3.961832, , , , , , , 
0.0190588, -0.0072175, 0.162, 0.5218506, 0.162, -0.536438, 0.162, 0.6276245, 0.162, -14.0839691, 0.162, 14.3358774, 0.162, -4.2977099, 0.0190588, 0.0219883, 0.162, -0.8365479, 0.162, -0.5681763, 0.162, -0.0991821, 0.162, -25.5496178, 0.162, 10.2900763, 0.162, 4.2824426, , , , , , , 
0.0198529, -0.0115816, 0.16875, 0.5246582, 0.16875, -0.5389404, 0.16875, 0.6277466, 0.16875, -14.2519083, 0.16875, 13.0763359, 0.16875, -4.5877862, 0.0198529, 0.0125887, 0.16875, -0.8381348, 0.16875, -0.5748901, 0.16875, -0.0999146, 0.16875, -25.2595425, 0.16875, 9.5267172, 0.16875, 4.3435116, , , , , , , 
0.0206471, -0.0115816, 0.1755, 0.5305176, 0.1755, -0.5407104, 0.1755, 0.6270142, 0.1755, -14.358779, 0.1755, 12.7099237, 0.1755, -4.778626, 0.0206471, 0.012253, 0.1755, -0.8335571, 0.1755, -0.5795288, 0.1755, -0.1096191, 0.1755, -24.9847336, 0.1755, 8.4198475, 0.1755, 4.1908398, , , , , , , 
0.0214412, -0.0154421, 0.18225, 0.5311279, 0.18225, -0.546814, 0.18225, 0.62854, 0.18225, -14.7251911, 0.18225, 13.1068707, 0.18225, -4.7175574, 0.0214412, 0.0099031, 0.18225, -0.826355, 0.18225, -0.5822144, 0.18225, -0.1113892, 0.18225, -24.8167934, 0.18225, 8.0534353, 0.18225, 4.0458016, , , , , , , 
0.0222353, -0.0159457, 0.189, 0.5262451, 0.189, -0.5427856, 0.189, 0.6307983, 0.189, -14.7480917, 0.189, 14.3129768, 0.189, -4.3435116, 0.0222353, 0.0078889, 0.189, -0.8260498, 0.189, -0.5817261, 0.189, -0.1115723, 0.189, -24.8473282, 0.189, 8.6717558, 0.189, 3.8015268, , , , , , , 
0.0230294, -0.0129244, 0.19575, 0.5244141, 0.19575, -0.5406494, 0.19575, 0.6259155, 0.19575, -14.6335878, 0.19575, 15.5419846, 0.19575, -3.7099237, 0.0230294, 0.0078889, 0.19575, -0.8208008, 0.19575, -0.5786133, 0.19575, -0.1067505, 0.19575, -25.0076332, 0.19575, 9.7099237, 0.19575, 3.4427481, , , , , , , 
0.0238235, -0.0135958, 0.2025, 0.5255127, 0.2025, -0.5388794, 0.2025, 0.6204834, 0.2025, -14.6717558, 0.2025, 15.320611, 0.2025, -3.4427481, 0.0238235, 0.0092317, 0.2025, -0.8161621, 0.2025, -0.5761108, 0.2025, -0.1065063, 0.2025, -24.6335869, 0.2025, 10.3664122, 0.2025, 3.259542, , , , , , , 
0.0246176, -0.0169528, 0.20925, 0.5321655, 0.20925, -0.5346069, 0.20925, 0.6193237, 0.20925, -14.9160309, 0.20925, 14.4351149, 0.20925, -3.8015268, 0.0246176, 0.0078889, 0.20925, -0.8137817, 0.20925, -0.5751953, 0.20925, -0.1050415, 0.20925, -24.4580154, 0.20925, 10.9770994, 0.20925, 2.778626, , , , , , , 
