Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_34_07_655,6.0,-7.0,14.0,-9.0,2.0,-13.0,13.0,7.0,0.37060547,0.24707031,0.8129883,-12.5,-22.37805,-33.719513
16_34_07_655,10.0,3.0,-33.0,18.0,-11.0,14.0,106.0,-14.0,0.3486328,0.2836914,0.89697266,-5.487805,-17.560976,-38.65854
16_34_07_655,-3.0,1.0,1.0,-1.0,16.0,1.0,-91.0,20.0,0.3203125,0.14111328,1.0029297,-15.792684,-15.54878,-46.52439
16_34_07_655,9.0,4.0,43.0,21.0,65.0,-42.0,23.0,-12.0,0.23730469,0.20263672,0.9707031,-31.768293,-16.280489,-49.634148
16_34_07_655,-12.0,1.0,-60.0,-12.0,-26.0,-25.0,-19.0,26.0,0.3071289,0.2133789,0.90722656,-39.939026,-22.012196,-56.09756
16_34_07_655,-2.0,-7.0,11.0,-20.0,4.0,-24.0,32.0,-9.0,0.2006836,0.16552734,0.8105469,-55.85366,-20.365854,-55.0
16_34_07_655,12.0,3.0,6.0,49.0,11.0,27.0,-31.0,3.0,0.2529297,0.13720703,0.88671875,-40.85366,-29.085367,-52.743904
16_34_07_655,-4.0,8.0,19.0,3.0,4.0,-3.0,6.0,21.0,0.2783203,0.0029296875,0.8569336,-38.65854,-32.987804,-49.939026
16_34_07_655,-16.0,-3.0,-14.0,12.0,7.0,10.0,-20.0,-14.0,0.3564453,0.11328125,0.7944336,-31.463415,-35.670734,-49.45122
16_34_07_655,10.0,12.0,61.0,9.0,-2.0,24.0,62.0,-5.0,0.2915039,0.17919922,0.7739258,-11.829268,-33.35366,-37.743904
16_34_07_705,-4.0,-19.0,-46.0,-30.0,-25.0,10.0,13.0,-25.0,0.36914062,0.18603516,0.82910156,13.841464,-25.060976,-22.439024
16_34_07_705,2.0,6.0,48.0,3.0,-5.0,4.0,24.0,11.0,0.45507812,0.16845703,0.88623047,-2.804878,-24.268293,-28.963415
16_34_07_705,8.0,26.0,78.0,29.0,21.0,7.0,3.0,1.0,0.37060547,0.24707031,0.8129883,-12.5,-22.37805,-33.719513
16_34_07_705,-5.0,-30.0,-6.0,-22.0,-7.0,-14.0,2.0,-2.0,0.3486328,0.2836914,0.89697266,-5.487805,-17.560976,-38.65854
16_34_07_705,-9.0,10.0,5.0,-3.0,-5.0,-4.0,-12.0,-2.0,0.3203125,0.14111328,1.0029297,-15.792684,-15.54878,-46.52439
16_34_07_705,-29.0,-10.0,-63.0,-14.0,-5.0,-7.0,-25.0,-30.0,0.23730469,0.20263672,0.9707031,-31.768293,-16.280489,-49.634148
16_34_07_705,9.0,11.0,6.0,-9.0,-11.0,-26.0,-41.0,8.0,0.3071289,0.2133789,0.90722656,-39.939026,-22.012196,-56.09756
16_34_07_705,-9.0,-4.0,3.0,-6.0,-2.0,1.0,-8.0,7.0,0.2006836,0.16552734,0.8105469,-55.85366,-20.365854,-55.0
16_34_07_705,6.0,-7.0,14.0,-9.0,2.0,-13.0,13.0,7.0,0.2529297,0.13720703,0.88671875,-40.85366,-29.085367,-52.743904
16_34_07_705,10.0,3.0,-33.0,18.0,-11.0,14.0,106.0,-14.0,0.2783203,0.0029296875,0.8569336,-38.65854,-32.987804,-49.939026
16_34_07_768,-25.0,-1.0,22.0,57.0,124.0,127.0,110.0,21.0,0.37158203,0.2524414,0.81396484,11.646341,-30.182928,-20.792683
16_34_07_768,19.0,8.0,8.0,-11.0,-52.0,-128.0,59.0,13.0,0.36914062,0.18603516,0.82910156,13.841464,-25.060976,-22.439024
16_34_07_768,-4.0,3.0,19.0,37.0,29.0,58.0,-57.0,-12.0,0.45507812,0.16845703,0.88623047,-2.804878,-24.268293,-28.963415
16_34_07_768,-4.0,-12.0,-27.0,-28.0,11.0,-32.0,-6.0,4.0,0.37060547,0.24707031,0.8129883,-12.5,-22.37805,-33.719513
16_34_07_768,-4.0,-19.0,-46.0,-30.0,-25.0,10.0,13.0,-25.0,0.3486328,0.2836914,0.89697266,-5.487805,-17.560976,-38.65854
16_34_07_768,2.0,6.0,48.0,3.0,-5.0,4.0,24.0,11.0,0.3203125,0.14111328,1.0029297,-15.792684,-15.54878,-46.52439
16_34_07_768,8.0,26.0,78.0,29.0,21.0,7.0,3.0,1.0,0.23730469,0.20263672,0.9707031,-31.768293,-16.280489,-49.634148
