timestamp,myo_inf_time,class,probability
16_34_07_893,6.613,2,0.552478529
16_34_07_985,12.917,2,0.499986743
16_34_08_058,5.546,1,0.652383642
16_34_08_133,7.795,1,0.405029914
16_34_08_209,6.18,1,0.366339695
16_34_08_286,6.567,0,0.771105665
16_34_08_361,4.988,0,0.90897616
16_34_08_448,5.44,0,0.94488877
16_34_08_524,6.118,0,0.905036398
16_34_08_637,6.337,0,0.733066108
16_34_08_727,5.279,0,0.712466146
16_34_08_797,5.955,0,0.919710189
16_34_08_879,8.417,0,0.835882016
16_34_08_958,5.197,0,0.946913397
16_34_09_029,5.281,0,0.803126521
16_34_09_107,7.484,0,0.607260499
16_34_09_184,4.985,0,0.825831993
16_34_09_260,4.681,0,0.987978102
16_34_09_334,7.064,0,0.997235101
16_34_09_407,5.293,0,0.99904621
16_34_09_484,5.807,0,0.99937986
16_34_09_566,5.881,0,0.99974206
16_34_09_649,6.55,0,0.999764292
16_34_09_729,4.597,0,0.999818696
16_34_09_809,5.204,0,0.999764669
16_34_09_891,5.533,0,0.999802085
16_34_09_970,6.276,0,0.999707744
16_34_10_047,5.625,0,0.999655734
16_34_10_132,6.77,0,0.999718251
16_34_10_221,8.208,0,0.999639256
16_34_10_327,10.368,0,0.998840714
16_34_10_424,7.186,0,0.998055346
16_34_10_536,13.07,0,0.996923559
16_34_10_632,8.435,0,0.994222198
16_34_10_720,5.787,0,0.986580107
16_34_10_809,6.595,0,0.987374923
16_34_10_900,7.148,0,0.990272391
16_34_10_991,5.532,0,0.974670983
16_34_11_046,5.552,0,0.91075493
16_34_11_138,6.589,0,0.899239491
16_34_11_228,5.881,0,0.838890729
16_34_11_317,7.118,0,0.879992239
16_34_11_413,6.421,0,0.604179126
16_34_11_462,6.148,0,0.512427325
16_34_11_513,6.016,0,0.613946986
16_34_11_569,6.803,1,0.704547544
16_34_11_624,7.859,0,0.533524828
16_34_11_675,6.24,0,0.514300327
16_34_11_731,7.631,1,0.706036078
16_34_11_780,6.86,1,0.739801951
16_34_11_827,6.024,1,0.652356163
16_34_11_885,10.888,0,0.683068394
16_34_11_932,6.416,0,0.737519255
16_34_12_028,6.985,0,0.820446668
16_34_12_117,6.043,0,0.930390574
16_34_12_204,6.445,0,0.792530897
16_34_12_295,6.85,2,0.667904101
16_34_12_394,9.315,0,0.472316805
16_34_13_644,7.041,0,0.495981774
16_34_13_692,6.219,2,0.388636081
16_34_13_778,6.352,2,0.603782684
16_34_13_865,8.855,2,0.68471521
16_34_13_950,5.631,2,0.593380223
16_34_14_035,5.399,2,0.585456005
16_34_14_122,8.292,2,0.450123687
16_34_14_204,5.369,2,0.48046311
16_34_14_329,5.019,2,0.436421385
16_34_14_405,5.84,2,0.555251587
16_34_14_480,6.573,2,0.377049663
16_34_14_563,7.365,2,0.441155709
16_34_14_653,9.187,2,0.743186262
16_34_14_743,6.404,2,0.870812304
16_34_14_823,9.01,2,0.858400644
16_34_14_900,6.183,2,0.84686917
16_34_14_978,5.325,2,0.675618073
16_34_15_052,6.181,2,0.74444915
16_34_15_133,5.92,2,0.531020438
16_34_15_210,5.464,1,0.703802633
16_34_15_286,5.686,2,0.400983776
16_34_15_364,7.09,1,0.474304473
16_34_15_439,5.011,2,0.576769076
16_34_15_514,5.366,2,0.44864054
16_34_15_589,6.976,1,0.595159581
16_34_15_661,5.06,1,0.536870181
16_34_15_737,8.118,1,0.612675463
16_34_15_809,5.455,1,0.450106556
16_34_15_883,6.654,2,0.358619576
16_34_15_957,5.371,2,0.409859503
16_34_16_031,5.271,0,0.512878879
16_34_16_105,5.391,0,0.532144537
16_34_16_183,5.999,1,0.515689215
16_34_16_267,7.962,0,0.462489694
16_34_16_349,5.649,0,0.551181703
16_34_16_429,6.517,0,0.526974893
16_34_16_518,7.32,0,0.496113286
16_34_16_596,4.846,0,0.743099632
16_34_16_672,7.867,0,0.799396575
16_34_16_766,4.951,0,0.892865638
16_34_16_855,6.008,0,0.917897906
16_34_16_997,5.265,0,0.936505224
16_34_17_090,10.423,0,0.935484822
16_34_17_172,5.228,0,0.918668155
16_34_17_269,8.678,0,0.894864317
16_34_17_355,5.05,0,0.602526234
16_34_17_432,4.979,0,0.598096181
16_34_17_519,4.924,0,0.722662548
16_34_17_595,7.307,0,0.950664595
16_34_17_668,5.235,0,0.966455601
16_34_17_742,7.326,0,0.973906604
16_34_17_827,4.26,0,0.988135439
16_34_17_901,4.848,0,0.997667935
16_34_17_971,4.379,0,0.998650064
16_34_18_047,5.985,0,0.999412898
16_34_18_122,7.078,0,0.999674991
16_34_18_199,4.668,0,0.999570926
16_34_18_273,4.418,0,0.999612047
16_34_18_346,4.493,0,0.99891326
16_34_18_422,5.953,0,0.999375165
16_34_18_509,4.244,0,0.999198959
16_34_18_591,4.259,0,0.999563753
16_34_18_673,5.629,0,0.999645123
16_34_18_749,5.677,0,0.999557274
16_34_18_825,5.836,0,0.999760695
16_34_18_913,5.073,0,0.998351677
16_34_19_007,5.882,0,0.99681225
16_34_19_135,8.824,0,0.997665885
16_34_19_236,6.571,0,0.997603267
16_34_19_337,8,0,0.998184321
16_34_19_431,6.82,0,0.999028317
16_34_19_530,5.27,0,0.997672384
16_34_19_628,8.206,0,0.99619987
16_34_19_729,7.856,0,0.997844612
16_34_19_829,6.823,0,0.998234243
16_34_19_938,7.226,0,0.997045492
16_34_20_050,7.835,0,0.997368284
16_34_20_152,7.164,0,0.997745764
16_34_20_256,7.425,0,0.998596572
16_34_20_357,7.326,0,0.998470808
16_34_20_472,6.906,0,0.99921161
16_34_20_578,7.019,0,0.999435251
16_34_20_679,7.479,0,0.999491597
16_34_20_783,6.06,0,0.99958293
16_34_20_895,6.531,0,0.999610493
16_34_20_997,8.215,0,0.99966028
16_34_21_102,6.588,0,0.999742468
16_34_21_207,7.844,0,0.999706664
16_34_21_311,7.08,0,0.999629144
16_34_21_413,7.703,0,0.999482257
16_34_21_520,8.018,0,0.999358599
16_34_21_624,6.877,0,0.99803656
16_34_21_731,9.925,0,0.996422271
16_34_21_833,5.722,0,0.996630335
16_34_21_943,6.336,0,0.965510801
16_34_22_045,7.345,0,0.959537687
16_34_22_147,6.237,0,0.948222688
16_34_22_243,6.449,0,0.960358254
16_34_22_346,6.781,0,0.549693127
16_34_22_444,6.67,0,0.456118348
16_34_22_541,6.979,2,0.472290803
16_34_22_639,10.449,2,0.530774993
16_34_22_744,6.881,2,0.616170057
16_34_22_839,6.273,1,0.494628033
16_34_22_935,8.201,2,0.444770629
16_34_23_032,8.022,1,0.362386106
16_34_23_127,6.144,0,0.694814182
16_34_23_222,6.344,0,0.924303812
16_34_23_309,5.642,0,0.926956942
16_34_23_403,6.327,0,0.909739507
16_34_23_497,6.651,0,0.760007187
16_34_23_596,5.727,0,0.727097318
16_34_23_686,6.727,0,0.799518228
16_34_23_781,5.929,0,0.860232283
16_34_23_877,5.642,0,0.947714067
16_34_23_968,7.167,0,0.938031301
16_34_24_060,5.773,0,0.870857394
16_34_24_151,6.049,0,0.721421663
16_34_24_243,7.179,0,0.827584317
16_34_24_331,6.088,1,0.874553187
16_34_24_423,5.546,1,0.751947428
16_34_24_510,7.593,1,0.65944307
16_34_24_595,5.287,1,0.581633854
16_34_24_701,5.48,1,0.604680666
16_34_24_786,5.745,1,0.805302516
16_34_24_892,9.009,1,0.780542601
16_34_24_978,5.481,1,0.818988177
16_34_25_061,6.546,1,0.941919811
16_34_25_142,5.262,1,0.738694835
16_34_25_225,5.426,1,0.670651019
16_34_25_306,5.208,1,0.61286081
16_34_25_388,6.045,1,0.705882252
16_34_25_473,5.988,1,0.598296671
16_34_25_553,5.894,1,0.594199463
16_34_25_633,5.163,1,0.62608023
16_34_25_718,5.76,1,0.473206342
16_34_25_799,6.006,1,0.495145162
16_34_25_880,5.763,1,0.486168546
16_34_25_960,6.158,1,0.542418174
16_34_26_037,5.795,1,0.470220877
16_34_26_112,5.335,1,0.534193231
16_34_26_187,5.709,1,0.71300739
16_34_26_265,6.006,1,0.837330542
16_34_26_340,5.303,1,0.938950562
16_34_26_419,6.42,1,0.891197654
16_34_26_493,6.388,1,0.888668776
16_34_26_570,5.215,1,0.915864603
16_34_26_648,5.833,1,0.90665772
16_34_26_737,5.584,1,0.908905578
16_34_26_817,5.252,1,0.859576141
16_34_26_890,4.574,1,0.816627802
16_34_26_968,4.799,1,0.93155992
16_34_27_066,5.325,1,0.813340845
16_34_27_158,5.87,1,0.779610717
16_34_27_248,5.135,1,0.845937931
16_34_27_326,5.264,0,0.665357287
16_34_27_411,7.441,0,0.796784458
16_34_27_498,7.378,0,0.636300954
16_34_27_609,5.063,0,0.462538558
16_34_27_696,10.808,0,0.916774141
16_34_27_773,4.796,0,0.907567151
16_34_27_859,5.921,0,0.976575133
16_34_27_939,4.688,0,0.982080702
16_34_28_018,4.696,0,0.988056653
16_34_28_097,5.799,0,0.994492543
16_34_28_175,4.654,0,0.991153311
16_34_28_256,5.697,0,0.994173387
16_34_28_336,4.645,0,0.995241313
16_34_28_415,4.517,0,0.995514289
16_34_28_508,6.028,0,0.998206885
16_34_28_586,4.649,0,0.997579073
16_34_28_667,5.622,0,0.999088182
