0,0,-1,0,1,-1,0,1,0,0.888672,-0.0327148,0.28125,50.125,9.1875,-4.5625,-0.0620565,-1.27911,-0.138082
0,0,1,-1,-3,-1,-2,-2,-2,0.888672,-0.0327148,0.28125,50.125,9.1875,-4.5625,-0.0620565,-1.27911,-0.138082
10,1,-1,-1,-2,-1,-1,1,0,0.888672,-0.0327148,0.28125,50.125,9.1875,-4.5625,-0.0620565,-1.27911,-0.138082
10,1,1,-2,0,-2,-1,0,-1,0.888672,-0.0327148,0.28125,50.125,9.1875,-4.5625,-0.0620565,-1.27911,-0.138082
10,0,-3,-5,-1,-1,0,-2,1,0.888672,-0.0327148,0.28125,50.125,9.1875,-4.5625,-0.0620565,-1.27911,-0.138082
10,-6,-1,-1,1,0,-1,0,-3,0.888672,-0.0327148,0.28125,50.125,9.1875,-4.5625,-0.0620565,-1.27911,-0.138082
11,-2,0,0,-2,-1,0,-1,-1,0.888672,-0.0327148,0.28125,50.125,9.1875,-4.5625,-0.0620565,-1.27911,-0.138082
11,1,0,-1,-3,-1,-1,-1,-1,0.888672,-0.0327148,0.28125,50.125,9.1875,-4.5625,-0.0620565,-1.27911,-0.138082
15,3,5,2,1,0,0,0,-1,0.874023,-0.0258789,0.260254,55.375,8.5,-3.3125,-0.0399238,-1.2763,-0.14114
15,1,1,-2,0,-2,-1,-2,1,0.874023,-0.0258789,0.260254,55.375,8.5,-3.3125,-0.0399238,-1.2763,-0.14114
16,1,4,-1,-1,-1,0,-2,0,0.874023,-0.0258789,0.260254,55.375,8.5,-3.3125,-0.0399238,-1.2763,-0.14114
16,-3,-6,-3,-1,0,-1,-1,2,0.874023,-0.0258789,0.260254,55.375,8.5,-3.3125,-0.0399238,-1.2763,-0.14114
23,3,-1,0,-2,0,-2,-1,1,0.881836,-0.0180664,0.253418,54.3125,7.375,-2.625,-0.0189071,-1.27417,-0.143363
23,-13,-5,-1,1,0,1,-1,-4,0.881836,-0.0180664,0.253418,54.3125,7.375,-2.625,-0.0189071,-1.27417,-0.143363
39,4,-3,-1,0,0,-1,-3,-3,0.881836,-0.0180664,0.253418,54.3125,7.375,-2.625,-0.0189071,-1.27417,-0.143363
39,-3,3,1,-2,-2,0,-2,0,0.881836,-0.0180664,0.253418,54.3125,7.375,-2.625,-0.0189071,-1.27417,-0.143363
45,2,-3,-3,-3,-1,0,-2,-2,0.891602,0.0117188,0.243652,46.5625,7,-3.4375,0.00248933,-1.27233,-0.148573
45,-1,-1,0,-2,-1,-1,0,-2,0.891602,0.0117188,0.243652,46.5625,7,-3.4375,0.00248933,-1.27233,-0.148573
68,-1,0,-2,0,-1,0,0,2,0.891602,0.0117188,0.243652,46.5625,7,-3.4375,0.00248933,-1.27233,-0.148573
68,-4,2,-1,0,0,-2,-2,-7,0.891602,0.0117188,0.243652,46.5625,7,-3.4375,0.00248933,-1.27233,-0.148573
69,3,-3,-1,0,-3,-1,0,2,0.903809,0.0415039,0.241211,32.3125,5.75,-3.5,0.0205747,-1.27121,-0.155465
69,-3,-4,0,0,0,-1,1,1,0.903809,0.0415039,0.241211,32.3125,5.75,-3.5,0.0205747,-1.27121,-0.155465
83,-4,-4,0,-3,-1,-2,0,-1,0.903809,0.0415039,0.241211,32.3125,5.75,-3.5,0.0205747,-1.27121,-0.155465
83,1,-1,-1,0,-1,-4,-1,2,0.903809,0.0415039,0.241211,32.3125,5.75,-3.5,0.0205747,-1.27121,-0.155465
85,-2,3,1,-3,0,0,-2,-3,0.918945,0.059082,0.242188,11.625,5,-2.625,0.0316758,-1.27014,-0.162353
85,7,0,0,-2,0,0,-1,1,0.918945,0.059082,0.242188,11.625,5,-2.625,0.0316758,-1.27014,-0.162353
106,0,-1,-2,-1,0,-4,-3,-2,0.918945,0.059082,0.242188,11.625,5,-2.625,0.0316758,-1.27014,-0.162353
106,-2,-4,0,-1,-1,0,2,-1,0.918945,0.059082,0.242188,11.625,5,-2.625,0.0316758,-1.27014,-0.162353
113,-5,0,-1,-2,-1,-1,2,-1,0.918945,0.0488281,0.235352,-7.0625,5.125,-1.5,0.0343014,-1.26978,-0.167466
113,0,-1,0,0,-3,-3,0,0,0.918945,0.0488281,0.235352,-7.0625,5.125,-1.5,0.0343014,-1.26978,-0.167466
161,-2,-1,-2,-3,-1,0,0,-1,0.893555,0.0131836,0.250488,-17.5,5.25,2.875,0.0198251,-1.26772,-0.164549
161,3,-1,-2,0,-1,-2,-1,-1,0.893555,0.0131836,0.250488,-17.5,5.25,2.875,0.0198251,-1.26772,-0.164549
162,-10,-2,-1,-1,-1,-1,-1,0,0.893555,0.0131836,0.250488,-17.5,5.25,2.875,0.0198251,-1.26772,-0.164549
162,4,-3,0,-1,-1,-1,-3,-1,0.893555,0.0131836,0.250488,-17.5,5.25,2.875,0.0198251,-1.26772,-0.164549
165,0,1,-1,0,0,0,0,3,0.893555,0.0131836,0.250488,-17.5,5.25,2.875,0.0198251,-1.26772,-0.164549
165,3,1,-2,0,1,2,0,0,0.893555,0.0131836,0.250488,-17.5,5.25,2.875,0.0198251,-1.26772,-0.164549
166,0,3,0,0,1,0,-2,-1,0.893555,0.0131836,0.250488,-17.5,5.25,2.875,0.0198251,-1.26772,-0.164549
166,2,-1,-2,-1,1,0,-2,2,0.893555,0.0131836,0.250488,-17.5,5.25,2.875,0.0198251,-1.26772,-0.164549
174,-5,-1,-1,1,0,-2,-1,0,0.875977,-0.00927734,0.252441,-14.875,4.875,4.875,0.00811311,-1.26663,-0.15785
174,-7,-7,-3,-3,-3,-2,-6,-7,0.875977,-0.00927734,0.252441,-14.875,4.875,4.875,0.00811311,-1.26663,-0.15785
175,-6,-2,0,2,-1,0,-2,-1,0.875977,-0.00927734,0.252441,-14.875,4.875,4.875,0.00811311,-1.26663,-0.15785
175,6,2,-1,2,2,1,0,1,0.875977,-0.00927734,0.252441,-14.875,4.875,4.875,0.00811311,-1.26663,-0.15785
188,-4,0,0,0,0,0,1,-2,0.87793,-0.015625,0.25293,-10.8125,4.375,7.4375,-0.00498711,-1.26553,-0.14817
188,2,-3,-3,-2,-2,-3,0,1,0.87793,-0.015625,0.25293,-10.8125,4.375,7.4375,-0.00498711,-1.26553,-0.14817
194,0,0,-3,-2,-1,-1,1,-1,0.87793,-0.015625,0.25293,-10.8125,4.375,7.4375,-0.00498711,-1.26553,-0.14817
194,-2,-1,1,-1,0,-1,-1,0,0.87793,-0.015625,0.25293,-10.8125,4.375,7.4375,-0.00498711,-1.26553,-0.14817
204,7,0,-2,0,-1,0,-1,1,0.89209,-0.0249023,0.25,-3,3.9375,10.4375,-0.019292,-1.26469,-0.134303
204,0,1,3,2,1,1,-1,-1,0.89209,-0.0249023,0.25,-3,3.9375,10.4375,-0.019292,-1.26469,-0.134303
225,0,-3,-2,-2,-1,-1,-1,-3,0.89209,-0.0249023,0.25,-3,3.9375,10.4375,-0.019292,-1.26469,-0.134303
225,-4,-1,-3,1,-3,-1,0,-2,0.89209,-0.0249023,0.25,-3,3.9375,10.4375,-0.019292,-1.26469,-0.134303
227,-2,-2,-1,0,0,-1,-1,-2,0.898438,-0.00927734,0.267578,3.1875,3.125,11.875,-0.0310101,-1.26416,-0.120872
227,-3,-2,0,-2,-2,-2,1,0,0.898438,-0.00927734,0.267578,3.1875,3.125,11.875,-0.0310101,-1.26416,-0.120872
