Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_16_37_992,-1.0,-2.0,-1.0,0.0,-4.0,0.0,1.0,-1.0,0.9550781,-0.080566406,0.21826172,0.4878049,-0.73170733,1.1585366
18_16_37_992,2.0,-1.0,-2.0,-3.0,-1.0,0.0,-1.0,1.0,0.9550781,-0.07763672,0.21923828,1.0365853,-0.79268295,0.9756098
18_16_37_992,-1.0,-2.0,3.0,0.0,-1.0,-2.0,-3.0,-2.0,0.95654297,-0.08203125,0.2211914,1.0365853,-0.79268295,1.0365853
18_16_37_992,-2.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.9550781,-0.08203125,0.22070312,0.5487805,-0.85365856,1.0365853
18_16_37_992,-1.0,-1.0,0.0,-2.0,0.0,0.0,2.0,-2.0,0.95751953,-0.080566406,0.21777344,0.18292683,-0.91463417,1.1585366
18_16_37_992,0.0,0.0,-1.0,0.0,-3.0,0.0,1.0,1.0,0.953125,-0.07519531,0.22363281,0.42682928,-0.73170733,1.1585366
18_16_37_992,-3.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-3.0,0.95410156,-0.075683594,0.21728516,0.91463417,-0.85365856,0.9756098
18_16_37_992,0.0,0.0,-1.0,-1.0,2.0,1.0,0.0,1.0,0.95654297,-0.07861328,0.21582031,0.91463417,-0.9756098,1.0365853
18_16_37_992,1.0,-3.0,2.0,-2.0,-1.0,-2.0,0.0,-3.0,0.95947266,-0.07861328,0.22021484,0.73170733,-0.79268295,1.0365853
18_16_37_992,0.0,-3.0,-3.0,2.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18_16_38_041,-2.0,-3.0,-3.0,-2.0,2.0,-1.0,1.0,-2.0,0.95654297,-0.08691406,0.21289062,-0.06097561,-0.6707317,1.2195122
18_16_38_041,1.0,-1.0,0.0,-3.0,0.0,-2.0,0.0,2.0,0.9550781,-0.080566406,0.21826172,0.4878049,-0.73170733,1.1585366
18_16_38_041,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9550781,-0.07763672,0.21923828,1.0365853,-0.79268295,0.9756098
18_16_38_041,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.95654297,-0.08203125,0.2211914,1.0365853,-0.79268295,1.0365853
18_16_38_041,-1.0,-2.0,-1.0,0.0,-4.0,0.0,1.0,-1.0,0.9550781,-0.08203125,0.22070312,0.5487805,-0.85365856,1.0365853
18_16_38_041,2.0,-1.0,-2.0,-3.0,-1.0,0.0,-1.0,1.0,0.95751953,-0.080566406,0.21777344,0.18292683,-0.91463417,1.1585366
18_16_38_041,-1.0,-2.0,3.0,0.0,-1.0,-2.0,-3.0,-2.0,0.953125,-0.07519531,0.22363281,0.42682928,-0.73170733,1.1585366
18_16_38_041,-2.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.95410156,-0.075683594,0.21728516,0.91463417,-0.85365856,0.9756098
18_16_38_041,-1.0,-1.0,0.0,-2.0,0.0,0.0,2.0,-2.0,0.95654297,-0.07861328,0.21582031,0.91463417,-0.9756098,1.0365853
18_16_38_041,0.0,0.0,-1.0,0.0,-3.0,0.0,1.0,1.0,0.95947266,-0.07861328,0.22021484,0.73170733,-0.79268295,1.0365853
18_16_38_092,-2.0,-1.0,1.0,1.0,0.0,-1.0,-2.0,0.0,0.9550781,-0.080566406,0.21826172,0.4878049,-0.73170733,1.1585366
18_16_38_092,-4.0,-2.0,-1.0,0.0,-1.0,-3.0,-1.0,0.0,0.9550781,-0.07763672,0.21923828,1.0365853,-0.79268295,0.9756098
18_16_38_092,-1.0,2.0,0.0,-4.0,1.0,-2.0,-4.0,0.0,0.95654297,-0.08203125,0.2211914,1.0365853,-0.79268295,1.0365853
18_16_38_092,-2.0,-1.0,2.0,0.0,0.0,-3.0,3.0,0.0,0.9550781,-0.08203125,0.22070312,0.5487805,-0.85365856,1.0365853
18_16_38_092,-2.0,-2.0,-2.0,0.0,-1.0,-5.0,-3.0,0.0,0.95751953,-0.080566406,0.21777344,0.18292683,-0.91463417,1.1585366
18_16_38_092,-2.0,-4.0,-1.0,0.0,0.0,0.0,2.0,2.0,0.953125,-0.07519531,0.22363281,0.42682928,-0.73170733,1.1585366
18_16_38_142,-3.0,-2.0,1.0,-2.0,-3.0,-2.0,-3.0,-1.0,0.9589844,-0.08691406,0.2163086,1.402439,-1.0365853,2.012195
18_16_38_142,-2.0,1.0,-2.0,1.0,-4.0,0.0,-3.0,-1.0,0.9614258,-0.083984375,0.22167969,1.8902439,-1.097561,2.012195
18_16_38_142,-3.0,-1.0,0.0,-1.0,1.0,1.0,-2.0,1.0,0.9604492,-0.087890625,0.20947266,0.91463417,-0.79268295,1.7682927
18_16_38_142,-1.0,-3.0,-3.0,0.0,-1.0,-1.0,0.0,0.0,0.95751953,-0.08691406,0.21972656,0.06097561,-0.6097561,1.5243902
18_16_38_142,2.0,-2.0,-4.0,-2.0,-2.0,2.0,-1.0,0.0,0.95654297,-0.08691406,0.21289062,-0.06097561,-0.6707317,1.2195122
18_16_38_142,-1.0,-1.0,2.0,-2.0,1.0,-1.0,-1.0,-1.0,0.9550781,-0.080566406,0.21826172,0.4878049,-0.73170733,1.1585366
18_16_38_142,2.0,-2.0,-2.0,-1.0,2.0,-5.0,0.0,-1.0,0.9550781,-0.07763672,0.21923828,1.0365853,-0.79268295,0.9756098
18_16_38_142,-3.0,-3.0,-3.0,4.0,1.0,0.0,0.0,-2.0,0.95654297,-0.08203125,0.2211914,1.0365853,-0.79268295,1.0365853
18_16_38_191,0.0,0.0,-2.0,-1.0,3.0,-3.0,2.0,0.0,0.9555664,-0.08642578,0.22021484,2.5,-1.0365853,1.8902439
18_16_38_191,1.0,-1.0,2.0,1.0,-1.0,-2.0,2.0,-3.0,0.95996094,-0.09277344,0.2163086,2.1341465,-1.097561,2.012195
18_16_38_191,1.0,1.0,2.0,-1.0,-1.0,-3.0,0.0,0.0,0.95654297,-0.092285156,0.22558594,1.5243902,-1.097561,2.195122
18_16_38_191,-2.0,-1.0,0.0,0.0,0.0,-1.0,-4.0,-2.0,0.9589844,-0.08691406,0.2163086,1.402439,-1.0365853,2.012195
18_16_38_191,2.0,0.0,-1.0,-1.0,-1.0,1.0,-3.0,1.0,0.9614258,-0.083984375,0.22167969,1.8902439,-1.097561,2.012195
18_16_38_191,1.0,0.0,-3.0,1.0,-2.0,-1.0,-1.0,1.0,0.9604492,-0.087890625,0.20947266,0.91463417,-0.79268295,1.7682927
18_16_38_191,0.0,-3.0,0.0,-1.0,-2.0,1.0,-1.0,-1.0,0.95751953,-0.08691406,0.21972656,0.06097561,-0.6097561,1.5243902
18_16_38_191,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-2.0,0.95654297,-0.08691406,0.21289062,-0.06097561,-0.6707317,1.2195122
18_16_38_191,-3.0,-2.0,1.0,-2.0,-3.0,-2.0,-3.0,-1.0,0.9550781,-0.080566406,0.21826172,0.4878049,-0.73170733,1.1585366
18_16_38_191,-2.0,1.0,-2.0,1.0,-4.0,0.0,-3.0,-1.0,0.9550781,-0.07763672,0.21923828,1.0365853,-0.79268295,0.9756098
18_16_38_256,2.0,-2.0,-2.0,0.0,0.0,-2.0,-2.0,-1.0,0.9609375,-0.07714844,0.2163086,1.7682927,-0.36585367,1.2195122
18_16_38_256,0.0,0.0,0.0,-1.0,-3.0,1.0,2.0,1.0,0.9584961,-0.08251953,0.22021484,1.8292683,-0.6707317,1.7073171
18_16_38_256,-1.0,-2.0,-2.0,-2.0,-1.0,1.0,1.0,-3.0,0.9604492,-0.084472656,0.21728516,1.8902439,-0.85365856,1.9512196
18_16_38_256,2.0,0.0,-3.0,-4.0,0.0,0.0,-2.0,0.0,0.9536133,-0.083496094,0.21728516,2.0731707,-0.9756098,2.0731707
18_16_38_256,2.0,3.0,0.0,-1.0,-1.0,1.0,1.0,-2.0,0.9555664,-0.08642578,0.22021484,2.5,-1.0365853,1.8902439
18_16_38_256,-3.0,1.0,-1.0,1.0,-4.0,-1.0,-4.0,-1.0,0.95996094,-0.09277344,0.2163086,2.1341465,-1.097561,2.012195
18_16_38_256,-1.0,0.0,1.0,-1.0,-2.0,2.0,-4.0,2.0,0.95654297,-0.092285156,0.22558594,1.5243902,-1.097561,2.195122
18_16_38_256,0.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,-3.0,0.9589844,-0.08691406,0.2163086,1.402439,-1.0365853,2.012195
18_16_38_256,-2.0,-1.0,-1.0,-3.0,1.0,-1.0,-4.0,-3.0,0.9614258,-0.083984375,0.22167969,1.8902439,-1.097561,2.012195
