timestamp,myo_inf_time,class,probability
18_16_38_215,5.124,0,0.9981045777810467
18_16_38_275,3.554,0,0.9991513296884699
18_16_38_362,3.718,0,0.9990780259503758
18_16_38_426,5.766,0,0.9991291042934234
18_16_38_522,3.273,0,0.9991007971698795
18_16_38_590,5.948,0,0.9986676360686311
18_16_38_655,4.193,0,0.9891122906429347
18_16_38_731,4.258,0,0.9527582583770681
18_16_38_791,3.5,0,0.7607759964579539
18_16_38_858,5.856,0,0.7903947190943548
18_16_38_923,4.044,0,0.9266800939186688
18_16_38_990,7.123,0,0.9751820982881257
18_16_39_072,4.952,0,0.9967714493834643
18_16_41_109,7.319,0,0.9963726291663629
18_16_41_221,5.819,0,0.9980298971928147
18_16_41_347,6.676,0,0.9985821805433525
18_16_41_452,6.356,0,0.9986176330649469
18_16_41_561,6.018,0,0.998604826836605
18_16_41_675,6.972,0,0.9972952882318725
18_16_45_026,9.296,0,0.9967856196031548
18_16_46_021,5.326,0,0.9960420476569628
18_16_46_071,6.949,0,0.9913409554530737
18_16_46_163,5.971,0,0.9911246774391227
18_16_46_257,6.428,0,0.9915747266644752
18_16_46_345,5.722,0,0.9929811864180494
18_16_46_437,6.695,0,0.9920645339101434
18_16_46_528,5.707,0,0.9934215763987452
18_16_46_619,6.52,0,0.9948009104389517
18_16_46_711,5.775,0,0.9932573010606778
18_16_46_798,5.079,0,0.997335253249656
18_16_46_890,6.18,0,0.9992289305588407
18_16_46_980,5.732,0,0.9991464755284357
18_16_47_072,6.095,0,0.9991938061099843
18_16_47_163,6.104,0,0.9989628381823493
18_16_47_254,5.972,0,0.9989353940539027
18_16_47_372,8.379,0,0.9983486489945192
18_16_47_474,8.164,0,0.998501182305856
18_16_47_576,6.096,0,0.9986378613918643
18_16_47_688,6.667,0,0.9984821009239974
18_16_47_786,8.067,0,0.9921344903443327
18_16_47_881,8.093,0,0.973671826494247
18_16_47_986,7.389,0,0.9717053858003932
18_16_48_092,5.574,0,0.9452799465359774
18_16_48_200,8.281,0,0.9672063953716493
18_16_48_305,8.731,0,0.9789939991763904
18_16_48_414,5.738,0,0.9782941329089737
18_16_48_511,5.453,0,0.9733893175040175
18_16_48_604,5.154,0,0.9864513827249186
