timestamp,label,probability,transition_time
18_16_38_426,0,0.9991194866440898,0.625
18_16_56_715,2,0.9329740641297429,0.432
18_17_04_941,0,0.9076109777647859,0.265
18_17_12_527,2,0.8707183834925337,0.481
18_17_20_344,0,0.9105387524929185,0.214
18_17_28_680,1,0.8843354023352182,0.331
18_17_38_295,0,0.7921062055090493,0.518
18_18_01_490,2,0.5885304008083551,0.621
18_18_09_169,0,0.8512199226274687,0.489
18_18_17_479,2,0.6572563090797939,0.548
18_18_26_899,0,0.963624242776103,0.469
18_18_35_005,2,0.7884806542352446,0.525
18_18_41_928,0,0.8810207523888879,0.562
