timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_37_53_081,965.327,1001.3,1,2,0,0,4
11_37_53_214,89.064,129.95,1,2,0,0,4
11_37_53_320,89.513,102.93,1,2,0,0,4
11_37_53_450,102.409,128.82,1,2,0,0,4
11_37_53_578,86.853,126.67,1,2,0,0,4
11_37_53_776,171.088,196.52,1,2,0,0,4
11_37_53_914,119.844,135.91,1,2,0,0,4
11_37_54_061,111.767,144.57,1,2,0,0,4
11_37_54_210,130.755,147.17,1,2,0,0,4
11_37_54_337,112.771,124.68,1,2,0,0,4
11_37_54_462,109.98,123.87,1,2,0,0,4
11_37_54_590,112.36,125.43,1,2,0,0,4
11_37_54_705,103.834,114,1,2,0,0,4
11_37_54_807,82.229,98.28,1,2,0,0,4
11_37_54_975,147.417,164.18,1,2,0,0,4
11_37_55_124,122.058,146.58,1,2,0,0,4
11_37_55_274,124.12,147.05,1,2,0,0,4
11_37_55_415,120.684,139.45,1,2,0,0,4
11_37_55_562,129.24,146.12,1,2,0,0,4
11_37_55_697,117.142,133.27,1,2,0,0,4
11_37_55_869,149.989,169.36,1,2,0,0,4
11_37_55_989,101.557,118.27,1,2,0,0,4
11_37_56_138,128.687,149.73,1,2,0,0,4
11_37_56_288,111.829,140.8,1,2,0,0,4
11_37_56_436,117.116,144.92,1,2,0,0,4
11_37_56_600,139.399,161.72,1,2,0,0,4
11_37_56_747,127.203,146.29,1,2,0,0,4
11_37_56_885,122.924,136.09,1,2,0,0,4
11_37_57_017,118.514,131.32,1,2,0,0,4
11_37_57_175,143.714,156.49,1,2,0,0,4
11_37_57_304,107.531,128.08,1,2,0,0,4
11_37_57_443,111.377,137.56,1,2,0,0,4
11_37_57_605,136.408,160.36,1,2,0,0,4
11_37_57_721,89.945,111.01,1,2,0,0,4
11_37_57_842,93.83,121.25,1,2,0,0,4
11_37_57_972,99.984,127.33,1,2,0,0,4
11_37_58_105,110.246,131.11,1,2,0,0,4
11_37_58_262,141.867,155.5,1,2,0,0,4
11_37_58_371,87.586,103.81,1,2,0,0,4
11_37_58_502,108.598,130.85,1,2,0,0,4
11_37_58_637,106.136,133.22,1,2,0,0,4
11_37_58_780,106.978,139.88,1,2,0,0,4
11_37_58_897,84.441,115.91,1,2,0,0,4
11_37_59_026,108.571,126.65,1,2,0,0,4
11_37_59_157,112.351,130.09,1,2,0,0,4
11_37_59_286,110.661,126.45,1,2,0,0,4
11_37_59_443,138.317,155.75,1,2,0,0,4
11_37_59_567,95.695,121.34,1,2,0,0,4
11_37_59_704,105.553,135.38,1,2,0,0,4
11_37_59_831,98.987,124.48,1,2,0,0,4
11_37_59_994,129.154,160.24,1,2,0,0,4
11_38_00_148,125.654,150.41,1,2,0,0,4
11_38_00_319,146.834,169.08,1,2,0,0,4
11_38_00_469,126.328,146.33,1,2,0,0,4
11_38_00_619,124.516,149.64,1,2,0,0,4
11_38_00_798,151.866,175.8,1,2,0,0,4
11_38_00_956,130.597,155.15,1,2,0,0,4
11_38_01_091,112.517,132.33,1,2,0,0,4
11_38_01_240,128.295,146.85,1,2,0,0,4
11_38_01_412,145.239,170.17,1,2,0,0,4
11_38_01_601,160.892,186.28,1,2,0,0,4
11_38_01_728,102.27,124.09,1,2,0,0,4
11_38_01_878,124.761,147.28,1,2,0,0,4
11_38_02_015,115.284,134.51,1,2,0,0,4
11_38_02_152,115.896,134.28,1,2,0,0,4
11_38_02_287,112.494,133.19,1,2,0,0,4
11_38_02_416,107.822,127.08,1,2,0,0,4
11_38_02_571,132.85,151.8,1,2,0,0,4
11_38_02_697,98.492,124.71,1,2,0,0,4
11_38_02_825,94.209,124.75,1,2,0,0,4
11_38_02_956,106.683,129.15,1,2,0,0,4
11_38_03_089,107.783,132.59,1,2,0,0,4
11_38_03_217,103.013,125.89,1,2,0,0,4
11_38_03_376,134.43,156.27,1,2,0,0,4
11_38_03_516,114.156,137.92,1,2,0,0,4
11_38_03_696,153.7,176.45,1,2,0,0,4
11_38_03_807,84.412,107.68,1,2,0,0,4
11_38_03_972,138.433,162.7,1,2,0,0,4
11_38_04_127,114.404,153.03,1,2,0,0,4
11_38_04_264,,,,,,,
11_38_04_414,0.392,47.64,0,2,0,0,4
11_38_04_428,0.386,12.36,0,2,0,0,4
11_38_04_444,0.55,14.8,0,2,0,0,4
11_38_04_462,0.587,15.75,0,2,0,0,4
11_38_04_488,1.497,22.24,0,2,0,0,4
11_38_04_508,0.438,17.67,0,2,0,0,4
11_38_04_523,0.41,14.56,0,2,0,0,4
11_38_04_539,0.397,12,0,2,0,0,4
11_38_04_557,0.463,15.96,0,2,0,0,4
11_38_04_571,0.371,11.2,0,2,0,0,4
11_38_04_588,0.495,15.72,0,2,0,0,4
11_38_04_612,0.526,22.25,0,2,0,0,4
11_38_04_632,0.376,17.76,0,2,0,0,4
11_38_04_654,0.959,20.83,0,2,0,0,4
11_38_04_681,0.65,23.73,0,2,0,0,4
11_38_04_699,1.09,15.51,0,2,0,0,4
11_38_04_717,1.159,15.45,0,2,0,0,4
11_38_04_739,0.477,19.57,0,2,0,0,4
11_38_04_763,0.492,21.11,0,2,0,0,4
11_38_04_795,10.192,30.82,0,2,0,0,4
11_38_04_822,0.376,26.46,0,2,0,0,4
11_38_04_859,0.679,35.25,0,2,0,0,4
11_38_04_879,0.385,16.87,0,2,0,0,4
11_38_04_898,0.501,18.69,0,2,0,0,4
11_38_04_933,10.239,32.54,0,2,0,0,4
11_38_04_952,,,,,,,
11_38_05_084,0.265,29.74,0,2,0,0,4
11_38_05_094,0.286,7.74,0,2,0,0,4
11_38_05_105,0.311,9.02,0,2,0,0,4
11_38_05_128,0.301,22.54,0,2,0,0,4
11_38_05_159,10.976,30.03,0,2,0,0,4
11_38_05_179,1.017,17.2,0,2,0,0,4
