timestamp,myo_inf_time,class,probability
15_07_29_201,4.783,0,0.9996167967028563
15_07_29_297,7.246,0,0.9996795161753521
15_07_29_409,5.777,0,0.9994654228884556
15_07_29_461,6.148,0,0.9996401820154746
15_07_29_628,7.198,0,0.9992596447183908
15_07_29_732,8.074,0,0.9987375502427628
15_07_29_840,7.985,0,0.9991572611388502
15_07_29_902,8.649,0,0.999107097132425
15_07_30_400,8.48,0,0.9754599461575809
15_07_30_521,8.66,0,0.8468485517051959
15_07_30_646,9.331,0,0.6222043235468552
15_07_30_753,6.384,0,0.7347650403615857
15_07_30_868,6.719,0,0.8803467633228834
15_07_30_941,8.441,0,0.9081997458094199
15_07_31_087,9.592,0,0.892832702434402
15_07_31_160,9.876,0,0.7729144928406506
15_07_31_227,8.259,0,0.9098170678041927
15_07_31_295,7.919,0,0.9667258047531747
15_07_31_352,6.637,0,0.9852203901458836
15_07_31_414,6.402,0,0.9713543928358546
15_07_31_572,6.423,0,0.9924643035816504
15_07_31_713,7.64,0,0.9982715644994583
15_07_31_853,5.372,0,0.9972317839479997
15_07_31_910,6.807,0,0.9996562903508978
15_07_32_041,7.195,0,0.9995466705377661
15_07_32_172,5.457,0,0.9994778555479163
15_07_32_309,8.372,0,0.9995299433337873
15_07_32_444,6.147,0,0.9996602819170304
15_07_32_588,7.579,0,0.9996807095801656
15_07_32_725,8.706,0,0.9996595247020625
15_07_32_858,7.088,0,0.999665103292138
15_07_33_006,6.217,0,0.9997380318276013
15_07_33_063,5.419,0,0.9995809300259545
15_07_33_116,5.469,0,0.9996885431017711
15_07_33_270,7.871,0,0.9996495179005456
15_07_33_330,5.975,0,0.9992608560948013
15_07_33_465,7.242,0,0.9992348549650273
15_07_33_613,5.463,0,0.9993423490149989
15_07_33_752,6.215,0,0.9993838111070261
15_07_33_887,6.201,0,0.9994733673431472
15_07_34_039,8.027,0,0.9993780668519578
15_07_34_097,7.181,0,0.9994747287969806
15_07_34_243,7.348,0,0.9959972077699778
15_07_34_302,6.306,0,0.9960080050913713
15_07_34_444,6.61,0,0.996357289308363
15_07_34_564,7.999,0,0.9990980700539303
15_07_34_676,7.653,0,0.9987241862076024
15_07_34_799,8.031,0,0.9956468935802729
15_07_34_908,7.395,0,0.993201162066008
15_07_35_030,9.523,0,0.9942604355201953
15_07_35_090,6.436,0,0.9946053383915758
15_07_35_210,8.201,0,0.9979036189629366
15_07_36_077,8.893,0,0.9993496797004137
15_07_36_209,8.319,0,0.9991863161282247
15_07_36_340,8.009,0,0.9992425148602664
15_07_36_477,9.095,0,0.999525629699722
15_07_36_599,8.796,0,0.9964064052472882
15_07_36_697,7.028,0,0.9897653195217482
15_07_36_792,5.534,0,0.9785419043523517
15_07_36_887,7.742,0,0.9889262455946936
15_07_36_978,5.729,0,0.9682975902409969
15_07_37_072,7.484,0,0.932287390731074
15_07_37_168,5.71,0,0.9536206961217493
15_07_37_260,5.714,0,0.9924209823071649
15_07_37_358,5.663,0,0.9967397427970333
15_07_37_457,7.032,0,0.9924959605410539
15_07_37_552,6.98,0,0.9939244802756173
15_07_37_649,7.443,0,0.9982268009671632
15_07_37_741,5.523,0,0.9988631719601159
15_07_37_830,5.317,0,0.9986287111051717
15_07_37_921,5.504,0,0.9994659814575023
15_07_38_016,5.572,0,0.9995900106347684
15_07_38_112,5.412,0,0.9997246409581577
15_07_38_204,6.362,0,0.9997131708533542
15_07_38_295,7.503,0,0.9997207096427018
15_07_38_392,7.6,0,0.999677915760389
15_07_38_492,7.385,0,0.9996823818936954
15_07_38_595,7.314,0,0.9997031693024605
15_07_38_692,7.084,0,0.9996714963827397
15_07_38_788,6.504,0,0.9997013203913753
15_07_38_888,8.069,0,0.9996368165898433
15_07_38_987,8.068,0,0.9996331470760127
15_07_39_119,6.966,0,0.9997140458566687
15_07_39_220,6.29,0,0.9996383669591424
15_07_39_320,6.876,0,0.9995964911220806
15_07_39_419,6.669,0,0.9995895862762352
15_07_39_521,6.437,0,0.9996154844242705
15_07_39_624,8.174,0,0.9996150574822004
15_07_39_725,6.506,0,0.9995957556060076
15_07_39_830,7.372,0,0.9996464282455167
15_07_39_929,6.646,0,0.9996080971261914
15_07_40_025,7.001,0,0.999635715321554
15_07_40_120,6.752,0,0.9995741573205087
15_07_40_226,5.584,0,0.9995955490926605
15_07_40_329,6.456,0,0.9994602772883648
15_07_40_429,7.487,0,0.9996645638268457
15_07_40_527,9.033,0,0.9997462217143045
15_07_40_626,7.676,0,0.9997355280721582
15_07_40_726,6.891,0,0.9997758354152255
15_07_40_822,7.869,0,0.9997817219854344
15_07_40_926,8.45,0,0.9997769927129814
15_07_41_028,5.883,0,0.9997994795001278
15_07_41_130,5.248,0,0.9998126176179147
15_07_41_232,6.61,0,0.9996742285155448
15_07_41_332,6.754,0,0.9997220865285092
15_07_41_431,6.416,0,0.9996904386502166
15_07_41_530,6.999,0,0.9997303841516442
15_07_41_631,7.167,0,0.9997713043277564
15_07_41_727,5.161,0,0.9996528091724758
15_07_41_825,6.223,0,0.9992702492578718
15_07_41_924,7.21,0,0.9987471222852295
15_07_42_025,5.493,0,0.9988404573935908
15_07_42_122,6.889,0,0.9993500003690118
15_07_42_215,5.256,0,0.9992496503495959
15_07_42_317,9.679,0,0.9984709930135617
15_07_42_415,6.122,0,0.9971678151554249
15_07_42_513,7.002,0,0.9887204975433057
15_07_42_605,6.653,0,0.9365005276180167
15_07_42_699,6.17,0,0.9453696161363077
15_07_42_796,7.407,0,0.9618930795789602
15_07_42_906,8.126,0,0.863105467154648
15_07_43_010,8.237,0,0.8644742015731538
15_07_43_109,6.844,0,0.8379303435934321
15_07_43_209,7.789,0,0.910252125095684
15_07_43_306,6.537,2,0.5106674734762321
15_07_43_401,7.785,0,0.4989186152962859
15_07_43_492,6.277,2,0.6437095152957146
15_07_43_586,6.449,2,0.7110954145295938
15_07_43_675,6.678,2,0.8234003471840438
15_07_43_760,6.88,2,0.8267668930495741
15_07_43_851,7.469,2,0.7129976269049186
15_07_43_936,6.259,2,0.7507150578780621
15_07_44_022,7.153,2,0.5810790921677733
15_07_44_142,5.571,3,0.47612386778806665
15_07_44_217,6.972,2,0.47382798788369074
15_07_44_290,6.218,2,0.49961532984553103
15_07_44_362,5.071,3,0.5187444118987548
15_07_44_439,7.838,2,0.6298611001480482
15_07_44_516,5.609,2,0.7770306774142239
15_07_44_584,5.434,2,0.8295952613813461
15_07_44_649,4.823,2,0.7899819724309471
15_07_44_724,5.238,2,0.8739322382038385
15_07_44_794,5.233,2,0.7826374142260929
15_07_44_880,6.4,2,0.773461702081924
15_07_44_961,7.717,2,0.808514197304387
15_07_45_037,6.593,2,0.760073547958219
15_07_45_111,5.014,2,0.6953491963333988
15_07_45_190,6.639,2,0.8367019123625916
15_07_45_262,5.082,2,0.7467447227652009
15_07_45_323,4.033,2,0.5993382294559115
15_07_45_374,6.106,2,0.4774367873407455
15_07_45_425,5.181,2,0.5495301289778531
15_07_45_477,3.761,2,0.6070214295197467
15_07_45_534,4.472,2,0.6629880697207977
15_07_45_587,4.733,2,0.7267627447992208
15_07_45_641,5.155,2,0.652691400839297
15_07_45_704,4.37,2,0.7518888050317655
15_07_45_762,4.497,2,0.7232608891542841
15_07_45_826,8.622,2,0.7150957980266311
15_07_45_895,5.175,2,0.6222856678015044
15_07_45_966,6.741,2,0.6050975034155777
15_07_46_032,4.348,2,0.4961088968535204
15_07_46_097,5.597,2,0.4390590966482436
15_07_46_163,4.877,2,0.7997070055621412
15_07_46_241,5.387,2,0.7697201290128507
15_07_46_308,5.843,2,0.8594777865142741
15_07_46_374,4.33,2,0.718279807807583
15_07_46_465,6.983,2,0.715506597806606
15_07_46_548,6.243,2,0.5802045530149642
15_07_46_620,5.1,2,0.801373772776558
15_07_46_685,5.418,2,0.8119050109891185
15_07_46_757,4.58,2,0.7141641577988861
15_07_46_827,4.437,2,0.7239449551997318
15_07_46_892,5.586,2,0.802103518786004
15_07_46_973,6.458,2,0.7980884871418702
15_07_47_046,5.184,2,0.7146984520160612
15_07_47_123,5.217,2,0.7507558825134326
15_07_47_198,5.105,2,0.7236377629533213
15_07_47_266,5.151,2,0.8212150331773951
15_07_47_338,4.729,2,0.8217148817715333
15_07_47_419,5.758,2,0.9060608569731746
15_07_47_481,4.753,2,0.8890733743682195
15_07_47_551,7.917,2,0.8360882338982514
15_07_47_622,5.326,2,0.8104306533327785
15_07_47_690,4.728,2,0.6172292699437177
15_07_47_753,4.672,2,0.7059423872121959
15_07_47_812,4.176,2,0.6659690931933439
15_07_47_885,6.935,2,0.7464018854004386
15_07_47_952,5.436,2,0.7265269924552332
15_07_48_026,4.972,2,0.626189761761596
15_07_48_096,6.431,2,0.5026142462116079
15_07_48_161,4.353,2,0.6427074377645268
15_07_48_218,5.585,2,0.7386739557945986
15_07_48_280,4.51,2,0.7149941061923384
15_07_48_345,5.536,2,0.6344094298215145
15_07_48_412,4.897,2,0.6303243679923957
15_07_48_471,5.533,2,0.8439981162131527
15_07_48_530,4.634,2,0.7913094891039333
