Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_07_28_942,-2.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.1728516,-0.33007812,0.06738281,44.939026,30.609756,84.87805
15_07_28_942,1.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-4.0,1.1987305,-0.34033203,0.099121094,26.280489,28.292683,79.268295
15_07_28_942,0.0,-2.0,-1.0,-2.0,0.0,0.0,0.0,-2.0,1.2426758,-0.328125,0.12988281,12.5,26.158537,72.439026
15_07_28_942,0.0,-1.0,-3.0,-1.0,0.0,1.0,0.0,-2.0,1.300293,-0.34277344,0.16455078,10.121951,22.256098,61.09756
15_07_28_942,0.0,-4.0,2.0,1.0,-2.0,0.0,-2.0,0.0,1.4238281,-0.42333984,0.16894531,3.7804878,16.463415,54.207317
15_07_28_942,2.0,-11.0,6.0,1.0,2.0,0.0,-1.0,-1.0,1.4438477,-0.46875,0.20410156,-4.512195,13.963415,57.560978
15_07_28_942,-2.0,5.0,2.0,0.0,-2.0,0.0,-2.0,-2.0,1.2646484,-0.3720703,0.2397461,1.0365853,15.487805,59.207317
15_07_28_942,-2.0,0.0,0.0,1.0,-1.0,-1.0,-3.0,-2.0,1.0849609,-0.23632812,0.2548828,18.353659,14.512196,54.69512
15_07_28_942,-2.0,-5.0,0.0,0.0,-4.0,-3.0,0.0,1.0,1.0024414,-0.1977539,0.25878906,34.45122,8.658537,45.73171
15_07_28_942,2.0,-1.0,-2.0,2.0,1.0,-1.0,1.0,2.0,0.97558594,-0.24707031,0.27197266,36.890244,-0.85365856,35.182926
15_07_29_007,-3.0,-2.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0644531,-0.34326172,0.04248047,62.5,31.646341,93.47561
15_07_29_007,-1.0,-2.0,-2.0,0.0,0.0,-4.0,-2.0,-3.0,1.1137695,-0.33154297,0.048339844,61.463417,32.439026,90.97561
15_07_29_007,-2.0,-2.0,-4.0,-1.0,0.0,-2.0,2.0,-2.0,1.140625,-0.34179688,0.056640625,57.37805,32.19512,88.35366
15_07_29_007,-1.0,0.0,-2.0,-2.0,-1.0,0.0,-2.0,-1.0,1.1728516,-0.33007812,0.06738281,44.939026,30.609756,84.87805
15_07_29_007,0.0,-2.0,-3.0,-4.0,-2.0,-2.0,-1.0,-1.0,1.1987305,-0.34033203,0.099121094,26.280489,28.292683,79.268295
15_07_29_007,-4.0,-3.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.2426758,-0.328125,0.12988281,12.5,26.158537,72.439026
15_07_29_007,-3.0,-4.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,1.300293,-0.34277344,0.16455078,10.121951,22.256098,61.09756
15_07_29_007,-1.0,-2.0,1.0,1.0,-1.0,-3.0,-1.0,0.0,1.4238281,-0.42333984,0.16894531,3.7804878,16.463415,54.207317
15_07_29_007,-1.0,-1.0,-3.0,-1.0,0.0,-3.0,1.0,1.0,1.4438477,-0.46875,0.20410156,-4.512195,13.963415,57.560978
15_07_29_007,-3.0,1.0,0.0,1.0,-3.0,0.0,0.0,-1.0,1.2646484,-0.3720703,0.2397461,1.0365853,15.487805,59.207317
15_07_29_054,-3.0,-2.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.1987305,-0.34033203,0.099121094,26.280489,28.292683,79.268295
15_07_29_054,-1.0,-2.0,-2.0,0.0,0.0,-4.0,-2.0,-3.0,1.2426758,-0.328125,0.12988281,12.5,26.158537,72.439026
15_07_29_054,-2.0,-2.0,-4.0,-1.0,0.0,-2.0,2.0,-2.0,1.300293,-0.34277344,0.16455078,10.121951,22.256098,61.09756
15_07_29_054,-1.0,0.0,-2.0,-2.0,-1.0,0.0,-2.0,-1.0,1.4238281,-0.42333984,0.16894531,3.7804878,16.463415,54.207317
15_07_29_125,-3.0,-1.0,-1.0,0.0,1.0,-1.0,-2.0,-1.0,0.82470703,-0.40429688,0.05029297,68.84147,17.92683,99.085365
