timestamp,myo_inf_time,class,probability
11_50_48_845,5.016,0,0.996225013
11_50_48_916,4.727,0,0.99824361
11_50_48_991,6.872,0,0.998336934
11_50_49_085,5.998,0,0.998837032
11_50_49_179,3.153,0,0.998933391
11_50_49_265,9.153,0,0.998837873
11_50_49_363,4.192,0,0.998904792
11_50_49_429,3.234,0,0.998943762
11_50_49_507,4.185,0,0.998937101
11_50_49_581,3.992,0,0.998867826
11_50_49_653,5.622,0,0.998897471
11_50_51_439,5.356,0,0.999018799
11_50_51_502,3.386,0,0.998964165
11_50_51_572,4.909,0,0.998922489
11_50_51_648,3.887,0,0.998916376
11_50_51_723,4.78,0,0.998943786
11_50_51_777,3.02,0,0.998855897
11_50_51_864,4.757,0,0.998949447
11_50_51_925,5.611,0,0.998905184
11_50_52_003,5.779,0,0.998926052
11_50_52_080,5.77,0,0.998971192
11_50_52_154,4.809,0,0.998935923
11_50_52_233,5.688,0,0.998919929
11_50_52_298,4.123,0,0.998975151
11_50_52_377,4.933,0,0.998983694
11_50_52_432,5.189,0,0.998918121
11_50_52_522,5.919,0,0.998949238
11_50_52_622,5.587,0,0.999007202
11_50_52_709,4.024,0,0.998909291
11_50_52_777,4.658,0,0.9988383
11_50_52_847,4.095,0,0.998948478
11_50_52_922,5.976,0,0.998944618
11_50_52_987,4.814,0,0.998871023
11_50_53_076,7.752,0,0.99889455
11_50_53_171,4.85,0,0.998958657
11_50_53_277,5.898,0,0.998795664
11_50_53_362,5.387,0,0.998818523
11_50_53_439,6.677,0,0.998758829
11_50_53_513,3.593,0,0.998776053
11_50_53_593,4.336,0,0.998729385
11_50_53_675,4.807,0,0.998831695
11_50_53_753,4.655,0,0.998635469
11_50_53_841,5.599,0,0.998703459
11_50_53_918,4.76,0,0.998627457
11_50_53_994,4.979,0,0.998924088
11_50_54_072,4.969,0,0.999130724
11_50_54_159,6.656,0,0.999301138
11_50_54_247,5.34,0,0.999303782
11_50_54_329,6.133,0,0.999238534
11_50_54_405,4.961,0,0.999231559
11_50_54_482,5.225,0,0.999058852
11_50_54_558,3.888,0,0.998735953
11_50_54_642,5.972,0,0.999044671
11_50_54_718,5.919,0,0.998922745
11_50_54_805,5.7,0,0.998898659
11_50_54_885,5.966,0,0.998844989
11_50_54_963,4.959,0,0.998818375
11_50_55_064,5.932,0,0.998886598
11_50_55_176,7.983,0,0.998967585
11_50_55_280,5.348,0,0.999121726
11_50_55_388,5.376,0,0.998986197
11_50_55_490,4.189,0,0.998578538
11_50_55_586,5.674,0,0.998666218
11_50_55_674,6.017,0,0.998738631
11_50_55_758,4.503,0,0.998869422
11_50_55_852,6.517,0,0.998941844
11_50_55_933,4.793,0,0.998917528
11_50_56_030,6.869,0,0.998725521
11_50_56_127,5.636,0,0.998754632
11_50_56_219,6.901,0,0.998721031
11_50_56_299,5.145,0,0.998756397
11_50_56_383,4.923,0,0.998519944
