Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_50_48_615,0.0,-1.0,0.0,1.0,1.0,-4.0,-1.0,-2.0,0.91259766,-0.19970703,0.30126953,0.12195122,-1.3414634,0.91463417
11_50_48_615,-1.0,0.0,-1.0,-5.0,-2.0,1.0,-4.0,0.0,0.91552734,-0.19824219,0.2993164,0.6097561,-1.097561,0.85365856
11_50_48_615,-2.0,-1.0,-4.0,-2.0,-4.0,0.0,-2.0,-2.0,0.91503906,-0.20361328,0.3046875,0.18292683,-0.73170733,0.79268295
11_50_48_615,2.0,0.0,1.0,-2.0,-3.0,-3.0,-3.0,0.0,0.9189453,-0.20458984,0.30273438,-0.6097561,-0.30487806,0.85365856
11_50_48_615,-2.0,1.0,-1.0,0.0,0.0,0.0,-2.0,1.0,0.9165039,-0.19921875,0.29833984,-0.9756098,-0.24390244,0.9756098
11_50_48_615,-1.0,-2.0,1.0,-2.0,1.0,-1.0,-1.0,0.0,0.91015625,-0.19384766,0.30078125,0.4878049,0.12195122,0.6707317
11_50_48_615,-1.0,0.0,-1.0,-4.0,-2.0,1.0,1.0,-3.0,0.91845703,-0.19628906,0.29492188,0.06097561,0.30487806,0.24390244
11_50_48_615,-5.0,-3.0,-1.0,0.0,-5.0,0.0,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
11_50_48_615,1.0,-1.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_50_48_615,1.0,1.0,-1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_50_48_668,-2.0,1.0,7.0,2.0,3.0,-2.0,1.0,-1.0,0.91796875,-0.20166016,0.30029297,-2.012195,-1.8902439,0.5487805
11_50_48_668,-2.0,0.0,-3.0,3.0,-5.0,-2.0,-2.0,-3.0,0.92333984,-0.19433594,0.3095703,-1.9512196,-1.7682927,0.6707317
11_50_48_668,0.0,-3.0,0.0,-3.0,1.0,0.0,0.0,-1.0,0.92041016,-0.18945312,0.2993164,-1.5243902,-1.5853659,0.91463417
11_50_48_668,-2.0,-2.0,-3.0,0.0,-1.0,-1.0,-3.0,1.0,0.921875,-0.1928711,0.2993164,-0.6707317,-1.5243902,0.9756098
11_50_48_668,0.0,-2.0,0.0,0.0,2.0,0.0,1.0,-2.0,0.91259766,-0.19970703,0.30126953,0.12195122,-1.3414634,0.91463417
11_50_48_668,0.0,-3.0,-1.0,-1.0,-2.0,1.0,2.0,-2.0,0.91552734,-0.19824219,0.2993164,0.6097561,-1.097561,0.85365856
11_50_48_668,-3.0,-2.0,-3.0,-2.0,-1.0,-1.0,0.0,0.0,0.91503906,-0.20361328,0.3046875,0.18292683,-0.73170733,0.79268295
11_50_48_668,0.0,2.0,-2.0,-3.0,-5.0,0.0,-2.0,-4.0,0.9189453,-0.20458984,0.30273438,-0.6097561,-0.30487806,0.85365856
11_50_48_668,-3.0,-1.0,-2.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9165039,-0.19921875,0.29833984,-0.9756098,-0.24390244,0.9756098
11_50_48_668,-2.0,-1.0,-3.0,-3.0,-4.0,-1.0,-1.0,-1.0,0.91015625,-0.19384766,0.30078125,0.4878049,0.12195122,0.6707317
11_50_48_725,-3.0,2.0,0.0,-3.0,-1.0,0.0,2.0,-2.0,0.91259766,-0.20263672,0.31152344,-1.402439,-2.2560976,0.42682928
11_50_48_725,-1.0,-3.0,-6.0,-1.0,-1.0,0.0,-2.0,-3.0,0.9165039,-0.20214844,0.30615234,-1.7073171,-2.195122,0.36585367
11_50_48_725,-2.0,-2.0,1.0,3.0,1.0,-1.0,2.0,0.0,0.91796875,-0.20166016,0.30029297,-2.012195,-1.8902439,0.5487805
11_50_48_725,-1.0,-5.0,0.0,0.0,0.0,-1.0,2.0,-1.0,0.92333984,-0.19433594,0.3095703,-1.9512196,-1.7682927,0.6707317
11_50_48_725,1.0,1.0,-4.0,-2.0,-3.0,-3.0,0.0,0.0,0.92041016,-0.18945312,0.2993164,-1.5243902,-1.5853659,0.91463417
11_50_48_725,0.0,0.0,-1.0,-1.0,-2.0,0.0,-1.0,1.0,0.921875,-0.1928711,0.2993164,-0.6707317,-1.5243902,0.9756098
11_50_48_725,-2.0,1.0,7.0,2.0,3.0,-2.0,1.0,-1.0,0.91259766,-0.19970703,0.30126953,0.12195122,-1.3414634,0.91463417
11_50_48_725,-2.0,0.0,-3.0,3.0,-5.0,-2.0,-2.0,-3.0,0.91552734,-0.19824219,0.2993164,0.6097561,-1.097561,0.85365856
11_50_48_725,0.0,-3.0,0.0,-3.0,1.0,0.0,0.0,-1.0,0.91503906,-0.20361328,0.3046875,0.18292683,-0.73170733,0.79268295
11_50_48_725,-2.0,-2.0,-3.0,0.0,-1.0,-1.0,-3.0,1.0,0.9189453,-0.20458984,0.30273438,-0.6097561,-0.30487806,0.85365856
11_50_48_769,-1.0,-3.0,2.0,1.0,1.0,-1.0,-1.0,0.0,0.91259766,-0.20263672,0.31152344,-1.402439,-2.2560976,0.42682928
11_50_48_769,-2.0,-3.0,1.0,-2.0,3.0,0.0,0.0,1.0,0.9165039,-0.20214844,0.30615234,-1.7073171,-2.195122,0.36585367
11_50_48_769,2.0,0.0,-2.0,1.0,-1.0,-1.0,-2.0,-2.0,0.91796875,-0.20166016,0.30029297,-2.012195,-1.8902439,0.5487805
11_50_48_769,-2.0,-2.0,-4.0,2.0,-2.0,-1.0,-3.0,-4.0,0.92333984,-0.19433594,0.3095703,-1.9512196,-1.7682927,0.6707317
11_50_48_769,-1.0,1.0,4.0,0.0,3.0,-2.0,-2.0,-1.0,0.92041016,-0.18945312,0.2993164,-1.5243902,-1.5853659,0.91463417
11_50_48_769,-2.0,0.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.921875,-0.1928711,0.2993164,-0.6707317,-1.5243902,0.9756098
11_50_48_769,-1.0,1.0,-3.0,0.0,-4.0,-2.0,-2.0,-1.0,0.91259766,-0.19970703,0.30126953,0.12195122,-1.3414634,0.91463417
11_50_48_769,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,0.0,0.91552734,-0.19824219,0.2993164,0.6097561,-1.097561,0.85365856
11_50_48_825,0.0,2.0,-2.0,-1.0,-4.0,-4.0,2.0,-3.0,0.92089844,-0.20605469,0.30371094,-0.85365856,-1.2804878,0.24390244
11_50_48_825,2.0,-1.0,-1.0,-1.0,-4.0,-1.0,0.0,-3.0,0.92089844,-0.20361328,0.3100586,-1.2804878,-1.8292683,0.12195122
11_50_48_825,-1.0,-3.0,1.0,1.0,3.0,1.0,1.0,-1.0,0.9199219,-0.1953125,0.3100586,-0.5487805,-2.0731707,-0.12195122
11_50_48_825,-2.0,-2.0,4.0,-1.0,-1.0,-4.0,-1.0,2.0,0.921875,-0.20410156,0.3100586,-0.12195122,-2.2560976,0.06097561
11_50_48_825,1.0,-2.0,1.0,-1.0,-1.0,-1.0,0.0,-4.0,0.9169922,-0.20117188,0.3071289,-1.0365853,-2.317073,0.24390244
11_50_48_825,-4.0,-2.0,-4.0,0.0,1.0,0.0,1.0,-3.0,0.91259766,-0.20263672,0.31152344,-1.402439,-2.2560976,0.42682928
11_50_48_825,1.0,-2.0,0.0,1.0,-1.0,-4.0,0.0,0.0,0.9165039,-0.20214844,0.30615234,-1.7073171,-2.195122,0.36585367
11_50_48_825,-1.0,0.0,-2.0,-3.0,0.0,-3.0,-2.0,2.0,0.91796875,-0.20166016,0.30029297,-2.012195,-1.8902439,0.5487805
11_50_48_825,-2.0,1.0,-2.0,-3.0,-2.0,-1.0,1.0,-2.0,0.92333984,-0.19433594,0.3095703,-1.9512196,-1.7682927,0.6707317
11_50_48_825,0.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,-3.0,0.92041016,-0.18945312,0.2993164,-1.5243902,-1.5853659,0.91463417
11_50_48_898,1.0,-1.0,-4.0,-3.0,-3.0,-3.0,-1.0,0.0,0.9199219,-0.1977539,0.30273438,0.6097561,-0.73170733,0.5487805
11_50_48_898,1.0,-2.0,-1.0,-2.0,-4.0,-1.0,-2.0,-1.0,0.92578125,-0.20605469,0.30566406,0.12195122,-1.0365853,0.36585367
11_50_48_898,-2.0,-1.0,-2.0,2.0,1.0,-1.0,-1.0,1.0,0.92089844,-0.20605469,0.30371094,-0.85365856,-1.2804878,0.24390244
11_50_48_898,1.0,1.0,0.0,3.0,0.0,-1.0,1.0,0.0,0.92089844,-0.20361328,0.3100586,-1.2804878,-1.8292683,0.12195122
11_50_48_898,-2.0,1.0,-3.0,-2.0,0.0,-3.0,0.0,-3.0,0.9199219,-0.1953125,0.3100586,-0.5487805,-2.0731707,-0.12195122
11_50_48_898,-3.0,2.0,-4.0,1.0,0.0,-2.0,0.0,-1.0,0.921875,-0.20410156,0.3100586,-0.12195122,-2.2560976,0.06097561
11_50_48_898,-2.0,0.0,-1.0,0.0,1.0,0.0,-3.0,2.0,0.9169922,-0.20117188,0.3071289,-1.0365853,-2.317073,0.24390244
11_50_48_898,-2.0,2.0,-2.0,-5.0,0.0,-3.0,-3.0,-3.0,0.91259766,-0.20263672,0.31152344,-1.402439,-2.2560976,0.42682928
11_50_48_898,0.0,2.0,-2.0,-1.0,-4.0,-4.0,2.0,-3.0,0.9165039,-0.20214844,0.30615234,-1.7073171,-2.195122,0.36585367
11_50_48_898,2.0,-1.0,-1.0,-1.0,-4.0,-1.0,0.0,-3.0,0.91796875,-0.20166016,0.30029297,-2.012195,-1.8902439,0.5487805
11_50_48_955,-1.0,-2.0,-2.0,0.0,-1.0,-2.0,-2.0,-1.0,0.9140625,-0.20458984,0.296875,1.7073171,-0.30487806,1.097561
11_50_48_955,-3.0,0.0,-3.0,0.0,2.0,0.0,1.0,-2.0,0.9140625,-0.20507812,0.30517578,0.91463417,-0.6097561,0.91463417
11_50_48_955,0.0,-3.0,-3.0,1.0,-4.0,-3.0,1.0,1.0,0.9160156,-0.20361328,0.3076172,0.0,-0.73170733,0.6707317
11_50_48_955,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-5.0,-2.0,0.9199219,-0.1977539,0.30273438,0.6097561,-0.73170733,0.5487805
11_50_48_955,-1.0,-2.0,0.0,0.0,1.0,-3.0,1.0,2.0,0.92578125,-0.20605469,0.30566406,0.12195122,-1.0365853,0.36585367
11_50_48_955,-3.0,-6.0,1.0,-1.0,1.0,-1.0,-2.0,-2.0,0.92089844,-0.20605469,0.30371094,-0.85365856,-1.2804878,0.24390244
11_50_48_955,-2.0,0.0,-1.0,-3.0,-2.0,-2.0,-1.0,-4.0,0.92089844,-0.20361328,0.3100586,-1.2804878,-1.8292683,0.12195122
11_50_48_955,-3.0,2.0,-1.0,0.0,-2.0,0.0,-2.0,-4.0,0.9199219,-0.1953125,0.3100586,-0.5487805,-2.0731707,-0.12195122
11_50_48_955,-1.0,-6.0,2.0,1.0,0.0,1.0,-2.0,1.0,0.921875,-0.20410156,0.3100586,-0.12195122,-2.2560976,0.06097561
11_50_48_955,-3.0,-1.0,0.0,-1.0,2.0,2.0,0.0,-2.0,0.9169922,-0.20117188,0.3071289,-1.0365853,-2.317073,0.24390244
11_50_49_056,2.0,1.0,-5.0,-1.0,-4.0,-2.0,0.0,-3.0,0.92041016,-0.19873047,0.29882812,3.292683,-1.2804878,1.402439
11_50_49_056,-1.0,-1.0,-3.0,-2.0,0.0,-1.0,-1.0,-4.0,0.9135742,-0.20751953,0.29882812,2.6219513,-0.85365856,1.1585366
11_50_49_056,-4.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.0,-1.0,0.9140625,-0.20458984,0.296875,1.7073171,-0.30487806,1.097561
11_50_49_056,1.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.9140625,-0.20507812,0.30517578,0.91463417,-0.6097561,0.91463417
11_50_49_056,0.0,2.0,-3.0,-3.0,-1.0,2.0,1.0,-1.0,0.9160156,-0.20361328,0.3076172,0.0,-0.73170733,0.6707317
11_50_49_056,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,-2.0,0.9199219,-0.1977539,0.30273438,0.6097561,-0.73170733,0.5487805
11_50_49_056,1.0,-3.0,-3.0,-1.0,0.0,1.0,0.0,1.0,0.92578125,-0.20605469,0.30566406,0.12195122,-1.0365853,0.36585367
11_50_49_056,1.0,-1.0,1.0,-3.0,-1.0,0.0,0.0,-1.0,0.92089844,-0.20605469,0.30371094,-0.85365856,-1.2804878,0.24390244
11_50_49_165,1.0,0.0,-2.0,2.0,-2.0,-4.0,-3.0,-2.0,0.9082031,-0.18359375,0.2890625,-2.8658538,2.4390244,4.5731707
11_50_49_165,-3.0,-2.0,-4.0,1.0,-2.0,-2.0,-3.0,-2.0,0.90722656,-0.1850586,0.28076172,-0.73170733,1.5243902,3.902439
11_50_49_165,0.0,0.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.9057617,-0.19140625,0.28222656,0.0,0.24390244,3.1097562
