0,-3,0,0,3,-2,0,-1,-2,0.94873,-0.132812,0.255859,1.75,-1.0625,0.8125,-0.451214,-1.28141,-1.46556
0,0,0,-1,0,1,-1,0,0,0.94873,-0.132812,0.255859,1.75,-1.0625,0.8125,-0.451214,-1.28141,-1.46556
0,-2,-2,0,-2,1,-2,1,0,0.94873,-0.132812,0.255859,1.75,-1.0625,0.8125,-0.451214,-1.28141,-1.46556
0,0,1,-3,-2,-3,-2,-2,-4,0.94873,-0.132812,0.255859,1.75,-1.0625,0.8125,-0.451214,-1.28141,-1.46556
6,-1,0,-2,-3,-2,-3,0,0,0.94873,-0.132812,0.255859,1.75,-1.0625,0.8125,-0.451214,-1.28141,-1.46556
6,-1,-1,2,0,-2,-1,-1,-2,0.94873,-0.132812,0.255859,1.75,-1.0625,0.8125,-0.451214,-1.28141,-1.46556
11,-4,-2,-1,-3,-1,-2,-1,1,0.942383,-0.116699,0.260742,2.8125,-1,1.1875,-0.45126,-1.28135,-1.46423
11,-2,-1,0,-2,-2,0,-2,-2,0.942383,-0.116699,0.260742,2.8125,-1,1.1875,-0.45126,-1.28135,-1.46423
12,-4,-2,-1,0,-2,-2,-2,0,0.942383,-0.116699,0.260742,2.8125,-1,1.1875,-0.45126,-1.28135,-1.46423
12,1,0,-1,0,0,-1,0,0,0.942383,-0.116699,0.260742,2.8125,-1,1.1875,-0.45126,-1.28135,-1.46423
30,0,-1,-1,0,-1,0,1,-2,0.932617,-0.112793,0.257324,2.5625,-0.6875,1.3125,-0.451187,-1.28153,-1.46376
30,-2,-3,-2,0,0,-1,-1,-1,0.932617,-0.112793,0.257324,2.5625,-0.6875,1.3125,-0.451187,-1.28153,-1.46376
34,0,1,-1,-1,-1,-1,-2,-1,0.932617,-0.112793,0.257324,2.5625,-0.6875,1.3125,-0.451187,-1.28153,-1.46376
34,-2,0,1,-2,0,2,-1,0,0.932617,-0.112793,0.257324,2.5625,-0.6875,1.3125,-0.451187,-1.28153,-1.46376
45,-1,-1,0,-1,-1,1,0,-1,0.931641,-0.118164,0.262695,1.5,-0.375,1.25,-0.451663,-1.28121,-1.46252
45,0,0,-2,2,-3,-4,-2,-3,0.931641,-0.118164,0.262695,1.5,-0.375,1.25,-0.451663,-1.28121,-1.46252
57,2,-2,-2,-1,0,-1,-2,-1,0.931641,-0.118164,0.262695,1.5,-0.375,1.25,-0.451663,-1.28121,-1.46252
57,0,-2,-2,-3,0,-2,0,1,0.931641,-0.118164,0.262695,1.5,-0.375,1.25,-0.451663,-1.28121,-1.46252
79,0,-1,-2,-2,-2,-1,-2,-1,0.933105,-0.127441,0.264648,1.8125,-0.4375,1,-0.45226,-1.28068,-1.46105
79,-4,0,-2,-1,-2,-1,-2,-1,0.933105,-0.127441,0.264648,1.8125,-0.4375,1,-0.45226,-1.28068,-1.46105
80,-4,1,1,-1,-2,-1,-1,0,0.933105,-0.127441,0.264648,1.8125,-0.4375,1,-0.45226,-1.28068,-1.46105
80,1,0,-1,-1,-2,-3,-2,0,0.933105,-0.127441,0.264648,1.8125,-0.4375,1,-0.45226,-1.28068,-1.46105
93,0,1,1,0,0,-1,0,0,0.941895,-0.133301,0.260742,2.9375,-0.6875,0.8125,-0.452628,-1.28056,-1.45982
93,1,0,-2,-2,0,-2,2,0,0.941895,-0.133301,0.260742,2.9375,-0.6875,0.8125,-0.452628,-1.28056,-1.45982
133,-1,-2,-1,-1,-1,-1,0,0,0.941895,-0.129395,0.255859,2.75,-0.625,0.1875,-0.452523,-1.28033,-1.45746
133,-2,-2,-2,1,0,-1,-1,-3,0.941895,-0.129395,0.255859,2.75,-0.625,0.1875,-0.452523,-1.28033,-1.45746
133,0,-1,-1,0,-2,1,-3,-1,0.941895,-0.129395,0.255859,2.75,-0.625,0.1875,-0.452523,-1.28033,-1.45746
133,-2,0,1,-2,0,0,0,0,0.941895,-0.129395,0.255859,2.75,-0.625,0.1875,-0.452523,-1.28033,-1.45746
134,0,-2,2,-3,0,0,-3,0,0.941895,-0.129395,0.255859,2.75,-0.625,0.1875,-0.452523,-1.28033,-1.45746
134,0,-1,-4,-1,-2,-1,0,-1,0.941895,-0.129395,0.255859,2.75,-0.625,0.1875,-0.452523,-1.28033,-1.45746
135,0,0,-1,-2,-3,-1,-2,-3,0.941895,-0.129395,0.255859,2.75,-0.625,0.1875,-0.452523,-1.28033,-1.45746
