timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_08_48_361,1047.033,1090.08,1,2,0,0,4
11_08_48_497,101.977,133.21,1,2,0,0,4
11_08_48_665,144.586,165.3,1,2,0,0,4
11_08_48_853,174.544,184.54,1,2,0,0,4
11_08_48_887,,,,,,,
11_08_49_132,119.602,144.06,1,2,0,0,4
11_08_49_282,105.648,146.34,1,2,0,0,4
11_08_49_463,149.817,177.26,1,2,0,0,4
11_08_49_610,119.936,145.26,1,2,0,0,4
11_08_49_744,116.955,131.06,1,2,0,0,4
11_08_49_875,114.75,129.51,1,2,0,0,4
11_08_50_000,111.696,123.44,1,2,0,0,4
11_08_50_152,132.408,148.21,1,2,0,0,4
11_08_50_297,127.114,140.89,1,2,0,0,4
11_08_50_447,134.765,147.78,1,2,0,0,4
11_08_50_674,150.184,193.99,1,2,0,0,4
11_08_50_844,131.488,162.44,1,2,0,0,4
11_08_51_027,157.689,177.88,1,2,0,0,4
11_08_51_177,130.376,148.52,1,2,0,0,4
11_08_51_306,107.946,126.5,1,2,0,0,4
11_08_51_477,151.447,167.25,1,2,0,0,4
11_08_51_656,156.587,175.26,1,2,0,0,4
11_08_51_820,143.661,162.03,1,2,0,0,4
11_08_51_998,130.247,173.1,1,2,0,0,4
11_08_52_230,168.658,227.94,1,2,0,0,4
11_08_52_381,124.592,150.45,1,2,0,0,4
11_08_52_537,125.339,152.28,1,2,0,0,4
11_08_52_695,137.531,154.62,1,2,0,0,4
11_08_52_844,122.212,144.16,1,2,0,0,4
11_08_52_990,123.837,143.35,1,2,0,0,4
11_08_53_162,149.521,169,1,2,0,0,4
11_08_53_315,128.108,148.14,1,2,0,0,4
11_08_53_482,144.594,162.61,1,2,0,0,4
11_08_53_636,129.578,149.99,1,2,0,0,4
11_08_53_826,162.018,188.93,1,2,0,0,4
11_08_53_995,142.017,165.94,1,2,0,0,4
11_08_54_168,146.941,169.7,1,2,0,0,4
11_08_54_341,148.523,168.73,1,2,0,0,4
11_08_54_524,160.153,179.25,1,2,0,0,4
11_08_54_667,121.104,139.59,1,2,0,0,4
11_08_54_850,154.482,179.11,1,2,0,0,4
11_08_55_014,139.317,161.97,1,2,0,0,4
11_08_55_196,155.808,175.89,1,2,0,0,4
11_08_55_335,112.051,133.4,1,2,0,0,4
11_08_55_482,122.13,142.32,1,2,0,0,4
11_08_55_667,154.943,180.29,1,2,0,0,4
11_08_55_816,123.267,145.98,1,2,0,0,4
11_08_55_992,148.762,171.13,1,2,0,0,4
11_08_56_129,116.473,133.27,1,2,0,0,4
11_08_56_286,124.885,153.96,1,2,0,0,4
11_08_56_462,142.717,173.14,1,2,0,0,4
11_08_56_676,142.925,210.7,1,2,1,1,4
11_08_56_845,142.391,166.78,1,2,1,1,4
11_08_56_982,110.774,133.23,1,1,1,1,4
11_08_57_093,85.841,106.43,1,1,1,1,4
11_08_57_245,120.767,150.28,1,2,0,1,0
11_08_57_444,126.478,195.15,1,0,0,1,0
11_08_57_631,119.073,182.5,1,0,0,1,0
11_08_57_808,152.681,173.16,1,0,0,1,0
11_08_57_959,123.089,147.34,1,0,0,1,0
11_08_58_119,132.673,156.7,1,2,1,1,4
11_08_58_312,128.448,188.44,1,2,1,1,4
11_08_58_492,160.051,178.89,1,2,1,1,4
11_08_58_538,,,,,,,
11_08_58_842,155.679,201.49,1,2,1,1,4
11_08_58_914,12.724,70.1,0,2,1,1,4
11_08_58_959,0.447,40.57,0,2,1,1,4
11_08_58_992,1.309,31.6,0,2,1,1,4
11_08_59_041,7.884,46.01,0,2,1,1,4
11_08_59_072,2.156,27.84,0,2,1,1,4
11_08_59_127,8.774,51.99,0,2,1,1,4
11_08_59_156,2.002,25.58,0,2,1,1,4
11_08_59_216,0.537,57.33,0,2,1,1,4
11_08_59_243,3.407,24.11,0,2,1,1,4
11_08_59_266,1.036,20.29,0,2,1,1,4
11_08_59_297,,,,,,,
11_08_59_444,0.491,43.71,0,2,1,1,4
11_08_59_481,0.805,35.63,0,2,1,1,4
11_08_59_502,0.619,18.6,0,2,1,1,4
11_08_59_537,0.739,33.11,0,2,1,1,4
11_08_59_586,0.653,48.63,0,2,1,1,4
11_08_59_635,0.55,45.36,0,2,1,1,4
11_08_59_659,0.451,22.51,0,2,1,1,4
11_08_59_680,0.515,18.54,0,2,1,1,4
11_08_59_700,0.543,18.07,0,2,1,1,4
11_08_59_719,0.42,16.93,0,2,1,1,4
11_08_59_744,0.676,21.7,0,2,1,1,4
11_08_59_767,0.673,22.1,0,2,1,1,4
11_08_59_788,0.442,17.92,0,2,1,1,4
11_08_59_805,0.742,15.56,0,2,1,1,4
11_08_59_823,0.402,16.75,0,2,1,1,4
11_08_59_842,2.256,16.95,0,2,1,1,4
