timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_55_50_584,1333.068,1381.53,1,2,0,0,4
11_55_50_726,127.788,140.48,1,2,0,0,4
11_55_50_867,115.526,138.09,1,2,0,0,4
11_55_51_034,156.768,164.65,1,2,0,0,4
11_55_51_217,158.568,179.99,1,2,0,0,4
11_55_51_335,106.072,116.89,1,2,0,0,4
11_55_51_494,138.377,156.75,1,2,0,0,4
11_55_51_635,130.246,140.62,1,2,0,0,4
11_55_51_774,128.819,135.91,1,2,0,0,4
11_55_51_905,120.341,130.72,1,2,0,0,4
11_55_52_058,142.616,150.09,1,2,0,0,4
11_55_52_144,78.863,84.95,1,2,0,0,4
11_55_52_318,146.245,171.37,1,2,0,0,4
11_55_52_478,140.24,159.36,1,2,0,0,4
11_55_52_657,165.23,175.33,1,2,0,0,4
11_55_52_774,94.489,115.94,1,2,0,0,4
11_55_52_952,151.026,175.11,1,2,0,0,4
11_55_53_090,122.315,136.6,1,2,0,0,4
11_55_53_237,121.976,144.78,1,2,0,0,4
11_55_53_397,149.344,157.72,1,2,0,0,4
11_55_53_573,146.154,173.57,1,2,0,0,4
11_55_53_690,107.942,115.73,1,2,0,0,4
11_55_53_817,102.911,124.9,1,2,0,0,4
11_55_53_958,127.216,137.97,1,2,0,0,4
11_55_54_115,143.162,156.06,1,2,0,0,4
11_55_54_263,136.438,144.08,1,2,0,0,4
11_55_54_429,155.054,163.95,1,2,0,0,4
11_55_54_565,124.011,134.15,1,2,0,0,4
11_55_54_677,96.433,109.91,1,2,0,0,4
11_55_54_811,122.27,130.38,1,2,0,0,4
11_55_54_943,118.808,129.74,1,2,0,0,4
11_55_55_095,136.009,148.8,1,2,0,0,4
11_55_55_192,78.631,95.58,1,2,0,0,4
11_55_55_341,126.953,146.74,1,2,0,0,4
11_55_55_430,72.814,86.96,1,2,0,0,4
11_55_55_552,108.307,119.88,1,2,0,0,4
11_55_55_680,113.286,124.84,1,2,0,0,4
11_55_55_803,111.396,122.36,1,2,0,0,4
11_55_55_950,121.335,143.46,1,2,0,0,4
11_55_56_161,159.563,208.22,1,2,0,0,4
11_55_56_289,115.343,126.74,1,2,0,0,4
11_55_56_414,110.374,124.41,1,2,0,0,4
11_55_56_538,109.642,121.21,1,2,0,0,4
11_55_56_665,111.593,123.86,1,2,0,0,4
11_55_56_759,77.509,90.69,1,2,0,0,4
11_55_56_873,98.381,112.55,1,2,0,0,4
11_55_57_006,116.781,130.89,1,2,0,0,4
11_55_57_161,125.186,152.66,1,2,0,0,4
11_55_57_265,74.757,100.11,1,2,0,0,4
11_55_57_395,114.856,128.61,1,2,0,0,4
11_55_57_540,129.479,142.23,1,2,0,0,4
11_55_57_679,114.813,136.21,1,2,0,0,4
11_55_57_816,101.348,132.87,1,2,0,0,4
11_55_57_925,86.228,104.32,1,2,0,0,4
11_55_58_057,111.712,128.44,1,2,0,0,4
11_55_58_218,145.542,158.68,1,2,0,0,4
11_55_58_367,91.065,147.89,1,2,1,1,4
11_55_58_510,114.719,139.25,1,2,1,1,4
11_55_58_709,146.194,196.17,1,2,1,1,4
11_55_58_875,133.625,162.62,1,2,1,1,4
11_55_59_035,142.494,156.5,1,2,1,1,4
11_55_59_093,0.521,56.63,0,2,1,1,4
11_55_59_126,0.504,30.1,0,2,1,1,4
11_55_59_169,12.078,41.1,0,2,1,1,4
11_55_59_189,0.456,17.69,0,2,1,1,4
11_55_59_212,0.581,19.83,0,2,1,1,4
11_55_59_234,1.417,21.26,0,2,1,1,4
11_55_59_263,0.545,25.5,0,2,1,1,4
11_55_59_287,0.935,23.09,0,2,1,1,4
11_55_59_311,0.656,22.55,0,2,1,1,4
11_55_59_331,0.798,17.62,0,2,1,1,4
11_55_59_476,112.327,143.53,1,2,1,1,4
11_55_59_695,178.359,218.32,1,2,1,1,4
11_55_59_745,0.44,46.29,0,2,1,1,4
11_55_59_766,0.499,18.03,0,2,1,1,4
11_55_59_791,0.565,23.13,0,2,1,1,4
11_55_59_814,0.623,20.6,0,2,1,1,4
11_55_59_834,0.446,18.6,0,2,1,1,4
11_55_59_855,0.442,20.07,0,2,1,1,4
11_55_59_880,0.569,21.55,0,2,1,1,4
11_55_59_923,8.563,39.4,0,2,1,1,4
11_55_59_944,0.534,17.2,0,2,1,1,4
11_55_59_963,0.423,15.85,0,2,1,1,4
11_55_59_982,0.477,17.72,0,2,1,1,4
11_56_00_000,0.814,16.38,0,2,1,1,4
11_56_00_042,0.577,36.75,0,2,1,1,4
11_56_00_088,8.938,43.11,0,2,1,1,4
11_56_00_107,0.44,16.29,0,2,1,1,4
11_56_00_125,0.444,16.13,0,2,1,1,4
11_56_00_141,0.416,14.54,0,2,1,1,4
11_56_00_166,0.993,22.61,0,2,1,1,4
11_56_00_205,11.207,36.67,0,2,1,1,4
