timestamp,myo_inf_time,class,probability
17_04_53_114,3.732,0,0.999234341
17_04_53_174,3.298,0,0.998498871
17_04_53_229,2.863,0,0.999028942
17_04_53_287,3.735,0,0.99903223
17_04_53_354,2.639,0,0.999244938
17_04_53_420,3.62,0,0.999062864
17_04_53_466,3.27,0,0.998932039
17_04_53_522,4.572,0,0.999192868
17_04_53_583,3.256,0,0.999145747
17_04_53_629,3.379,0,0.999141404
17_04_53_691,2.708,0,0.999241479
17_04_53_724,2.76,0,0.998871717
17_04_53_788,6.126,0,0.99940002
17_04_53_842,2.783,0,0.999276091
17_04_53_884,2.69,0,0.99925293
17_04_53_963,6.432,0,0.999249652
17_04_54_017,4.056,0,0.999189119
17_04_54_074,2.953,0,0.999120277
17_04_54_124,2.595,0,0.999090028
17_04_54_174,2.499,0,0.99916006
17_04_54_233,2.81,0,0.999141234
17_04_54_294,2.641,0,0.999148635
17_04_57_154,3.473,0,0.999167947
17_04_57_208,3.739,0,0.99922489
17_04_57_259,3.597,0,0.99921911
17_04_57_315,3.26,0,0.999176105
17_04_57_367,2.932,0,0.99915826
17_04_57_419,2.602,0,0.998973251
17_04_57_475,2.485,0,0.99900995
17_04_57_534,4.906,0,0.999038792
17_04_57_584,3.515,0,0.998758213
17_04_57_648,4.208,0,0.999268415
17_04_57_694,3.172,0,0.999286931
17_04_57_752,5.444,0,0.999206657
17_04_57_801,3.13,0,0.999255919
17_04_57_852,2.904,0,0.999265476
17_04_57_915,3.893,0,0.999152746
17_04_57_965,3.8,0,0.99914401
17_04_58_024,2.936,0,0.999233775
17_04_58_069,2.511,0,0.999195881
17_04_58_133,5.695,0,0.999265504
17_04_58_199,3.487,0,0.999278895
17_04_58_242,2.986,0,0.999237111
17_04_58_303,4.238,0,0.999220751
17_04_58_352,2.789,0,0.999255072
17_04_58_384,3.465,0,0.99922137
17_04_58_449,3.808,0,0.999171243
17_04_58_514,2.667,0,0.999189413
17_04_58_574,5.876,0,0.999251319
17_04_58_618,2.602,0,0.999235768
17_04_58_686,4.743,0,0.999264908
17_04_58_744,5.411,0,0.999279273
17_04_58_798,3.209,0,0.999245385
17_04_58_868,2.851,0,0.999275858
17_04_58_934,2.643,0,0.999226541
17_04_58_995,3.763,0,0.999191892
17_04_59_039,2.376,0,0.999265864
17_04_59_092,4.221,0,0.999283763
17_04_59_154,2.934,0,0.999271753
17_04_59_208,2.784,0,0.999193839
17_04_59_244,2.946,0,0.999252099
17_04_59_310,3.069,0,0.99915719
17_04_59_384,3.617,0,0.999282191
17_04_59_430,3.057,0,0.999307607
17_04_59_489,5.307,0,0.999281642
17_04_59_552,4.557,0,0.999318369
17_04_59_583,2.556,0,0.999308494
17_04_59_688,4.313,0,0.999257314
17_04_59_734,5.246,0,0.999237071
17_04_59_799,3.47,0,0.999201235
17_04_59_843,2.582,0,0.999230783
17_04_59_910,3.893,0,0.999281564
17_04_59_948,2.85,0,0.999295955
17_05_00_000,3.1,0,0.999249414
17_05_00_063,3.779,0,0.999178691
17_05_00_114,4.109,0,0.999197145
17_05_00_174,4.53,0,0.999217713
17_05_00_223,3.049,0,0.999206817
17_05_00_278,5.704,0,0.999222694
17_05_00_344,3.329,0,0.999204552
17_05_00_384,2.697,0,0.999181578
17_05_00_454,3.587,0,0.999185274
17_05_00_502,2.842,0,0.999135234
17_05_00_560,5.856,0,0.999151085
17_05_00_613,2.883,0,0.999164709
