timestamp,label,probability,transition_time
17_04_53_287,0,0.998853348,0.525
17_05_16_780,1,0.90324658,0.564
17_05_19_961,0,0.991678656,0.489
17_05_34_913,2,0.91195554,0.484
17_05_39_246,0,0.917669628,0.218
17_05_58_257,2,0.967581814,0.569
17_06_01_592,0,0.894744569,0.154
17_06_59_479,2,0.914679845,0.427
17_07_03_380,0,0.887137199,0.224
17_07_17_034,2,0.917859899,0.359
17_07_20_695,0,0.892668378,0.387
17_07_38_853,1,0.830929025,0.52
17_07_42_099,0,0.905955104,0.205
17_08_45_522,1,0.806847645,0.554
17_08_49_654,0,0.892296124,0.354
17_09_07_245,2,0.870943829,0.51
17_09_11_333,0,0.927843959,0.153
17_09_28_587,2,0.742150248,0.522
17_09_33_241,0,0.95803326,0.452
