Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_04_52_880,-2.0,-1.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,0.98339844,-0.14013672,0.1381836,13.47561,2.682927,0.0
17_04_52_880,0.0,-1.0,-2.0,-3.0,0.0,-2.0,-3.0,0.0,0.97802734,-0.14794922,0.14355469,15.609756,1.6463414,-0.06097561
17_04_52_880,0.0,-1.0,1.0,-1.0,-3.0,1.0,2.0,-1.0,0.9794922,-0.15673828,0.14746094,16.585365,0.6707317,-0.18292683
17_04_52_880,-1.0,-1.0,-4.0,-1.0,0.0,3.0,-4.0,-2.0,0.97753906,-0.16357422,0.15625,16.219513,0.06097561,0.0
17_04_52_880,-2.0,-1.0,-4.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_04_52_880,-3.0,1.0,-1.0,-1.0,1.0,2.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
17_04_52_880,2.0,-1.0,-3.0,-3.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_04_52_880,-3.0,-2.0,3.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17_04_52_880,-3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_04_52_880,-2.0,-2.0,-1.0,-3.0,-4.0,-2.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
17_04_52_934,-3.0,0.0,-1.0,-2.0,1.0,1.0,2.0,-3.0,0.9658203,-0.14355469,0.140625,7.1951222,2.378049,-0.12195122
17_04_52_934,2.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,0.0,0.9682617,-0.14697266,0.14501953,7.3170733,3.1707318,0.12195122
