timestamp,label,probability,transition_time
11_59_55_441,0,0.9989995809170393,0.56
12_00_17_087,2,0.9005542910269363,0.285
12_00_26_082,0,0.9583473943720904,0.127
12_00_32_496,1,0.9345719902571871,0.137
12_00_34_207,0,0.9680689863449565,0.33
12_00_37_189,1,0.7502062932496188,0.556
12_00_43_707,0,0.9340404403158648,0.396
12_00_50_754,3,0.7951828998787606,0.65
12_00_57_294,0,0.8916308812377703,0.244
12_01_08_842,3,0.5516836977845583,0.516
12_01_13_863,0,0.9823419431454683,0.268
12_01_20_212,2,0.8871018310401092,0.25
12_01_26_880,0,0.9848768474745145,0.411
12_01_35_371,2,0.8906319466878464,0.257
12_01_43_981,0,0.9845296541398536,0.193
