Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_59_55_005,-1.0,2.0,0.0,-1.0,-2.0,1.0,0.0,2.0,0.9707031,-0.08544922,0.19238281,-3.0487804,-5.0609756,-2.8658538
11_59_55_005,-2.0,-1.0,-4.0,1.0,0.0,0.0,-1.0,1.0,0.97558594,-0.08203125,0.19970703,-1.4634147,-5.365854,-3.1707318
11_59_55_005,-1.0,-2.0,-4.0,0.0,-3.0,-3.0,-2.0,0.0,0.9794922,-0.091796875,0.19384766,0.42682928,-5.792683,-3.7195122
11_59_55_005,-2.0,1.0,0.0,0.0,-1.0,-4.0,-2.0,3.0,0.98339844,-0.09423828,0.1850586,1.8902439,-5.7317076,-3.9634147
11_59_55_005,-2.0,5.0,3.0,-2.0,1.0,-2.0,0.0,-1.0,0.9814453,-0.09716797,0.18457031,3.5365853,-5.97561,-3.7804878
11_59_55_005,-2.0,2.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.97314453,-0.096191406,0.17089844,5.5487804,-6.097561,-3.6585367
11_59_55_005,0.0,-3.0,-4.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_59_55_005,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_59_55_005,1.0,-2.0,-3.0,3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_59_55_005,-2.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_59_55_071,0.0,4.0,1.0,-1.0,-3.0,-3.0,-5.0,-2.0,0.97802734,-0.091796875,0.1928711,-2.9268293,-3.6585367,-2.1341465
11_59_55_071,0.0,-4.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.9707031,-0.08544922,0.19238281,-3.0487804,-5.0609756,-2.8658538
11_59_55_071,-1.0,-1.0,0.0,0.0,-1.0,0.0,3.0,-1.0,0.97558594,-0.08203125,0.19970703,-1.4634147,-5.365854,-3.1707318
11_59_55_071,-1.0,1.0,-2.0,-3.0,0.0,0.0,-2.0,-2.0,0.9794922,-0.091796875,0.19384766,0.42682928,-5.792683,-3.7195122
11_59_55_071,2.0,10.0,3.0,0.0,-1.0,-3.0,0.0,0.0,0.98339844,-0.09423828,0.1850586,1.8902439,-5.7317076,-3.9634147
11_59_55_071,-4.0,-7.0,-5.0,-1.0,1.0,-2.0,-1.0,3.0,0.9814453,-0.09716797,0.18457031,3.5365853,-5.97561,-3.7804878
11_59_55_071,0.0,-4.0,1.0,-3.0,-1.0,-2.0,-2.0,1.0,0.97314453,-0.096191406,0.17089844,5.5487804,-6.097561,-3.6585367
11_59_55_071,-3.0,3.0,2.0,2.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_59_55_131,-4.0,3.0,-3.0,-4.0,1.0,-4.0,-1.0,-1.0,0.9536133,-0.099609375,0.20263672,2.9268293,-0.85365856,1.402439
11_59_55_131,0.0,-4.0,-2.0,0.0,-3.0,-1.0,-4.0,-3.0,0.9555664,-0.10498047,0.19921875,2.1341465,-1.5243902,1.2195122
11_59_55_131,1.0,-1.0,-3.0,0.0,-1.0,-1.0,0.0,0.0,0.95947266,-0.10839844,0.20800781,1.3414634,-1.4634147,0.73170733
11_59_55_131,-1.0,1.0,3.0,-1.0,1.0,0.0,-2.0,-1.0,0.97314453,-0.10253906,0.20361328,0.30487806,-1.5243902,-0.30487806
11_59_55_131,-2.0,2.0,1.0,-4.0,-1.0,-2.0,1.0,-1.0,0.9746094,-0.099609375,0.19726562,-1.402439,-2.378049,-1.2195122
11_59_55_131,-1.0,7.0,-1.0,2.0,0.0,-2.0,-3.0,0.0,0.97802734,-0.091796875,0.1928711,-2.9268293,-3.6585367,-2.1341465
11_59_55_131,1.0,-4.0,-2.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.9707031,-0.08544922,0.19238281,-3.0487804,-5.0609756,-2.8658538
11_59_55_131,-2.0,-12.0,-9.0,-2.0,-1.0,-4.0,-1.0,-3.0,0.97558594,-0.08203125,0.19970703,-1.4634147,-5.365854,-3.1707318
11_59_55_131,1.0,3.0,0.0,-1.0,2.0,2.0,1.0,-2.0,0.9794922,-0.091796875,0.19384766,0.42682928,-5.792683,-3.7195122
11_59_55_131,-2.0,-1.0,1.0,0.0,1.0,-2.0,-2.0,-2.0,0.98339844,-0.09423828,0.1850586,1.8902439,-5.7317076,-3.9634147
11_59_55_180,-2.0,-9.0,-5.0,-3.0,-2.0,-1.0,-2.0,-3.0,0.9536133,-0.10595703,0.2055664,0.6097561,-0.91463417,0.36585367
11_59_55_180,3.0,2.0,2.0,-3.0,-3.0,2.0,0.0,2.0,0.953125,-0.096191406,0.20458984,2.1341465,-0.85365856,0.9756098
11_59_55_180,-5.0,-7.0,-3.0,-1.0,1.0,1.0,-4.0,-4.0,0.9536133,-0.099609375,0.20263672,2.9268293,-0.85365856,1.402439
11_59_55_180,1.0,-2.0,0.0,2.0,-4.0,0.0,1.0,2.0,0.9555664,-0.10498047,0.19921875,2.1341465,-1.5243902,1.2195122
11_59_55_180,-1.0,5.0,1.0,-4.0,0.0,2.0,-2.0,-1.0,0.95947266,-0.10839844,0.20800781,1.3414634,-1.4634147,0.73170733
11_59_55_180,-1.0,-3.0,-1.0,-1.0,0.0,-1.0,3.0,-1.0,0.97314453,-0.10253906,0.20361328,0.30487806,-1.5243902,-0.30487806
11_59_55_180,0.0,-8.0,-5.0,-3.0,-2.0,-2.0,0.0,3.0,0.9746094,-0.099609375,0.19726562,-1.402439,-2.378049,-1.2195122
11_59_55_180,-1.0,1.0,-2.0,-3.0,-1.0,-2.0,-2.0,-2.0,0.97802734,-0.091796875,0.1928711,-2.9268293,-3.6585367,-2.1341465
11_59_55_180,0.0,1.0,-3.0,2.0,0.0,-1.0,2.0,-1.0,0.9707031,-0.08544922,0.19238281,-3.0487804,-5.0609756,-2.8658538
11_59_55_180,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.97558594,-0.08203125,0.19970703,-1.4634147,-5.365854,-3.1707318
11_59_55_244,0.0,3.0,-1.0,0.0,1.0,-2.0,-1.0,1.0,0.9614258,-0.10986328,0.20507812,-0.42682928,-1.2195122,-1.2804878
11_59_55_244,0.0,-9.0,2.0,1.0,2.0,0.0,1.0,-2.0,0.95654297,-0.115722656,0.2084961,-0.4878049,-1.2195122,-0.5487805
11_59_55_244,2.0,4.0,-1.0,-1.0,-2.0,0.0,1.0,1.0,0.9536133,-0.10595703,0.2055664,0.6097561,-0.91463417,0.36585367
