timestamp,myo_inf_time,class,probability
11_59_55_271,5.163,0,0.9981792998834995
11_59_55_326,5.807,0,0.9990767000925468
11_59_55_387,3.775,0,0.9990035556162881
11_59_55_441,4.505,0,0.998918487042283
11_59_55_528,2.687,0,0.9988378931157678
11_59_55_578,3.059,0,0.9988902261306448
11_59_55_641,2.732,0,0.9989168602314361
11_59_55_686,2.76,0,0.9984475915984113
11_59_55_759,4.134,0,0.9987350699331853
11_59_55_823,3.137,0,0.9990352914444203
11_59_55_888,4.705,0,0.9990283580393571
11_59_55_934,3.028,0,0.9990633176237281
11_59_55_999,6.217,0,0.999044234195119
11_59_56_068,3.979,0,0.9989670791181926
11_59_56_130,3.347,0,0.9990561573927245
11_59_56_213,2.714,0,0.9990589650048479
11_59_56_265,8.631,0,0.9990516543101204
11_59_56_323,4.56,0,0.9990380525836619
11_59_56_382,3.518,0,0.9990725382561587
11_59_56_432,3.572,0,0.999061664045777
11_59_56_527,4.882,0,0.9991287864578975
11_59_56_594,2.866,0,0.9990964995165403
11_59_56_642,2.714,0,0.9990731087479197
11_59_56_702,4.609,0,0.99907231306922
11_59_56_753,3.203,0,0.9990926844381603
11_59_56_825,5.545,0,0.9991018694033523
11_59_56_882,3.297,0,0.99908584268444
11_59_56_943,4.998,0,0.9987529383844296
11_59_56_996,3.045,0,0.9991494586848465
11_59_57_052,4.097,0,0.9991559883295164
11_59_57_111,3.063,0,0.9991234635508606
11_59_57_162,4.03,0,0.9991114888836163
11_59_57_217,4.5,0,0.9991046526708711
11_59_57_301,3.951,0,0.9990842561086257
11_59_57_365,3.076,0,0.9987872881166608
11_59_57_421,4.582,0,0.998652855248957
11_59_57_483,4.04,0,0.9982370619432588
11_59_57_558,2.567,0,0.9990693387084556
11_59_57_601,4.619,0,0.999097068564897
11_59_57_677,2.5,0,0.9990924824404676
12_00_02_511,2.998,0,0.9986693044876505
12_00_02_563,3.064,0,0.9989391077216905
12_00_02_615,2.548,0,0.9989909726020939
12_00_02_662,4.091,0,0.9989563449901757
12_00_02_711,2.734,0,0.9989359054228091
12_00_02_762,3.153,0,0.9989773162080188
12_00_02_819,4.574,0,0.9990387468041686
