timestamp,class,class_real
15_01_41_299,0,0
15_01_41_363,0,0
15_01_41_425,0,0
15_01_41_541,0,0
15_01_41_719,0,0
15_01_44_405,0,0
15_01_44_506,0,0
15_01_44_616,0,0
15_01_44_716,0,0
15_01_44_820,0,0
15_01_44_925,0,0
15_01_45_020,0,0
15_01_45_124,0,0
15_01_45_217,0,0
15_01_45_314,0,0
15_01_45_414,0,0
15_01_45_506,0,0
15_01_45_605,0,0
15_01_45_706,0,0
15_01_45_806,0,0
15_01_45_905,0,0
15_01_46_009,0,0
15_01_46_113,0,0
15_01_46_209,0,0
15_01_46_309,0,0
15_01_46_407,0,0
15_01_46_515,0,0
15_01_46_631,0,0
15_01_46_724,0,0
15_01_46_819,0,0
15_01_46_919,0,0
15_01_47_016,0,0
15_01_47_116,0,0
15_01_47_215,0,0
15_01_47_321,0,0
15_01_47_430,0,0
15_01_47_535,0,0
15_01_47_638,0,0
15_01_47_737,0,0
15_01_47_838,0,0
15_01_47_942,0,0
15_01_48_048,0,0
15_01_48_148,0,0
15_01_48_248,0,0
15_01_48_363,0,0
15_01_48_470,0,0
15_01_48_582,0,0
15_01_48_693,0,0
15_01_48_810,0,0
15_01_48_933,0,0
15_01_49_038,0,0
15_01_49_155,0,0
15_01_49_265,0,0
15_01_49_370,0,0
15_01_49_471,0,0
15_01_49_571,0,0
15_01_49_678,0,0
15_01_49_780,0,0
15_01_49_891,0,0
15_01_49_982,0,0
15_01_50_075,0,0
15_01_50_163,0,0
15_01_50_256,0,0
15_01_50_345,0,0
15_01_50_436,0,0
15_01_50_528,0,0
15_01_50_623,0,0
15_01_50_716,0,0
15_01_50_820,0,0
15_01_50_915,0,0
15_01_51_010,0,0
15_01_51_104,0,0
15_01_51_202,0,0
15_01_51_296,0,0
15_01_51_393,0,0
15_01_51_482,0,0
15_01_51_563,0,0
15_01_51_642,0,0
15_01_51_716,0,0
15_01_51_792,0,0
15_01_51_874,0,0
15_01_51_956,0,0
15_01_52_039,1,1
15_01_52_120,1,1
15_01_52_201,1,1
15_01_52_281,1,1
15_01_52_362,1,1
15_01_52_445,1,1
15_01_52_529,2,1
15_01_52_619,2,1
15_01_52_761,2,1
15_01_52_863,1,1
15_01_52_951,1,1
15_01_53_043,1,1
15_01_53_135,1,1
15_01_53_225,1,1
15_01_53_317,1,1
15_01_53_417,1,1
15_01_53_524,1,1
15_01_53_619,1,1
15_01_53_722,0,0
15_01_53_835,0,0
15_01_53_942,0,0
15_01_54_053,0,0
15_01_54_165,0,0
15_01_54_277,0,0
15_01_54_459,0,0
15_01_54_583,0,0
15_01_54_708,0,0
15_01_54_819,0,0
15_01_54_924,0,0
15_01_55_031,0,0
15_01_55_128,0,0
15_01_55_227,0,0
15_01_55_327,0,0
15_01_55_436,0,0
15_01_55_560,0,0
15_01_55_666,0,0
15_01_55_769,0,0
15_01_55_870,0,0
15_01_55_962,0,0
15_01_56_052,0,0
15_01_56_129,0,0
15_01_56_204,0,0
15_01_56_281,0,0
15_01_56_359,0,0
15_01_56_432,0,0
15_01_56_509,0,0
15_01_56_592,0,0
15_01_56_666,0,0
15_01_56_742,0,0
15_01_56_812,0,0
15_01_56_890,0,0
15_01_56_971,0,0
15_01_57_047,0,0
15_01_57_122,0,0
15_01_57_194,0,0
15_01_57_274,0,0
15_01_57_348,0,0
15_01_57_421,0,0
15_01_57_495,0,0
15_01_57_585,0,0
15_01_57_675,0,0
15_01_57_766,0,0
15_01_57_863,0,0
15_01_57_958,0,0
15_01_58_048,0,0
15_01_58_130,0,0
15_01_58_218,0,0
15_01_58_307,0,0
15_01_58_399,0,0
15_01_58_493,0,0
