timestamp,class,class_real
14_54_58_009,0,0
14_54_58_090,0,0
14_54_58_164,0,0
14_54_58_222,0,0
14_54_58_341,0,0
14_54_58_404,0,0
14_54_58_496,0,0
14_54_58_588,0,0
14_55_00_881,0,0
14_55_00_977,0,0
14_55_01_083,0,0
14_55_01_181,0,0
14_55_01_281,0,0
14_55_01_391,0,0
14_55_01_494,0,0
14_55_01_604,0,0
14_55_01_713,0,0
14_55_01_821,0,0
14_55_01_938,0,0
14_55_02_054,0,0
14_55_02_166,0,0
14_55_02_276,0,0
14_55_02_381,0,0
14_55_02_487,0,0
14_55_02_602,0,0
14_55_02_704,0,0
14_55_02_811,0,0
14_55_02_942,0,0
14_55_03_058,0,0
14_55_03_182,0,0
14_55_03_299,0,0
14_55_03_433,0,0
14_55_03_550,0,0
14_55_03_668,0,0
14_55_03_787,0,0
14_55_03_910,0,0
14_55_04_023,0,0
14_55_04_141,0,0
14_55_04_253,0,0
14_55_04_379,0,0
14_55_04_497,0,0
14_55_04_602,0,0
14_55_04_699,0,0
14_55_04_799,0,0
14_55_04_895,0,0
14_55_04_978,0,0
14_55_05_059,0,0
14_55_05_137,0,0
14_55_05_217,0,0
14_55_05_298,0,0
14_55_05_376,0,0
14_55_05_453,0,0
14_55_05_528,0,0
14_55_05_603,0,0
14_55_05_679,0,0
14_55_05_759,0,0
14_55_05_845,0,0
14_55_05_923,0,0
14_55_06_006,0,0
14_55_06_093,0,0
14_55_06_174,0,0
14_55_06_269,0,0
14_55_06_357,0,0
14_55_06_442,0,0
14_55_06_532,0,0
14_55_06_629,0,0
14_55_06_718,0,0
14_55_06_818,0,0
14_55_06_907,0,0
14_55_06_999,0,0
14_55_07_090,0,0
14_55_07_182,0,0
14_55_07_263,0,0
14_55_07_347,0,0
14_55_07_436,0,0
14_55_07_523,0,0
14_55_07_618,0,0
14_55_07_708,0,0
14_55_07_800,0,0
14_55_07_898,0,0
14_55_07_986,0,0
14_55_08_079,0,0
14_55_08_165,0,0
14_55_08_255,0,0
14_55_08_338,0,0
14_55_08_418,0,0
14_55_08_513,0,0
14_55_08_594,0,0
14_55_08_678,0,0
14_55_08_765,0,0
14_55_08_857,0,0
14_55_08_935,0,0
14_55_09_014,0,0
14_55_09_100,0,0
14_55_09_196,0,0
14_55_09_299,0,0
14_55_09_396,0,0
14_55_09_489,0,0
14_55_09_571,0,0
14_55_09_656,0,0
14_55_09_747,0,0
14_55_09_826,0,0
14_55_09_923,0,0
14_55_10_000,0,0
14_55_10_073,0,0
14_55_10_147,0,0
14_55_10_229,0,0
14_55_10_296,0,0
14_55_10_369,0,0
14_55_10_439,0,0
14_55_10_511,0,0
14_55_10_586,0,0
14_55_10_655,0,0
14_55_10_716,0,0
14_55_10_772,0,0
14_55_10_825,0,0
14_55_10_878,0,0
14_55_10_933,0,0
14_55_11_004,0,0
14_55_11_066,0,0
14_55_11_136,0,0
14_55_11_199,0,0
14_55_11_268,0,0
