timestamp,class,class_real
15_06_51_433,0,0
15_06_51_546,0,0
15_06_51_605,0,0
15_06_51_659,0,0
15_06_51_839,0,0
15_06_51_943,0,0
15_06_51_994,0,0
15_06_52_099,0,0
15_06_52_209,0,0
15_06_52_321,0,0
15_06_55_127,0,0
15_06_55_254,0,0
15_06_55_385,0,0
15_06_55_504,0,0
15_06_55_617,0,0
15_06_55_733,0,0
15_06_55_841,0,0
15_06_55_949,0,0
15_06_56_047,0,0
15_06_56_142,0,0
15_06_56_246,0,0
15_06_56_352,0,0
15_06_56_453,0,0
15_06_56_561,0,0
15_06_56_663,0,0
15_06_56_762,0,0
15_06_56_871,0,0
15_06_56_975,0,0
15_06_57_097,0,0
15_06_57_208,0,0
15_06_57_311,0,0
15_06_57_413,0,0
15_06_57_517,0,0
15_06_57_615,0,0
15_06_57_713,0,0
15_06_57_808,0,0
15_06_57_914,0,0
15_06_58_018,0,0
15_06_58_129,0,0
15_06_58_230,0,0
15_06_58_332,0,0
15_06_58_431,0,0
15_06_58_544,0,0
15_06_58_657,0,0
15_06_58_761,0,0
15_06_58_860,0,0
15_06_58_941,0,0
15_06_59_019,0,0
15_06_59_101,0,0
15_06_59_184,0,0
15_06_59_272,0,0
15_06_59_361,0,0
15_06_59_452,0,0
15_06_59_532,0,0
15_06_59_618,0,0
15_06_59_704,0,0
15_06_59_789,0,0
15_06_59_881,0,0
15_06_59_968,0,0
15_07_00_058,0,0
15_07_00_147,0,0
15_07_00_239,0,0
15_07_00_330,0,0
15_07_00_416,0,0
15_07_00_510,0,0
15_07_00_605,0,0
15_07_00_694,0,0
15_07_00_792,0,0
15_07_00_886,0,0
15_07_00_980,0,0
15_07_01_078,0,0
15_07_01_172,0,0
15_07_01_269,0,0
15_07_01_365,0,0
15_07_01_461,0,0
15_07_01_557,0,0
15_07_01_660,0,0
15_07_01_770,0,0
15_07_01_866,0,0
15_07_01_972,0,0
15_07_02_065,0,0
15_07_02_165,0,0
15_07_02_266,0,0
15_07_02_369,0,0
15_07_02_465,0,0
15_07_02_558,0,0
15_07_02_656,0,0
15_07_02_752,0,0
15_07_02_845,0,0
15_07_02_948,0,0
15_07_03_045,0,0
15_07_03_138,0,0
15_07_03_230,0,0
15_07_03_324,0,0
15_07_03_421,0,0
15_07_03_516,0,0
15_07_03_600,0,0
15_07_03_683,0,0
15_07_03_764,0,0
15_07_03_844,0,0
15_07_03_919,1,2
15_07_03_999,1,2
15_07_04_077,1,2
15_07_04_150,2,2
15_07_04_222,2,2
15_07_04_292,2,2
15_07_04_366,2,2
15_07_04_435,2,2
15_07_04_545,2,2
15_07_04_613,2,2
15_07_04_679,2,2
15_07_04_749,2,2
15_07_04_819,0,2
15_07_04_889,0,2
15_07_04_957,2,2
15_07_05_032,2,2
15_07_05_096,2,2
15_07_05_163,2,2
15_07_05_227,2,2
15_07_05_294,2,2
15_07_05_358,2,2
15_07_05_426,2,2
15_07_05_489,2,2
15_07_05_556,2,2
15_07_05_619,2,2
15_07_05_669,2,2
15_07_05_730,2,2
15_07_05_785,2,2
15_07_05_833,2,2
15_07_05_921,2,2
15_07_05_982,2,2
15_07_06_041,2,2
15_07_06_115,2,2
15_07_06_197,2,2
15_07_06_263,2,2
15_07_06_332,2,2
15_07_06_399,2,2
15_07_06_472,2,2
15_07_06_530,2,2
15_07_06_607,2,2
15_07_06_681,2,2
15_07_06_758,2,2
15_07_06_831,2,2
15_07_06_907,2,2
15_07_06_976,2,2
15_07_07_053,2,2
15_07_07_119,2,2
15_07_07_194,2,2
15_07_07_254,2,2
15_07_07_324,2,2
15_07_07_392,2,2
15_07_07_466,2,2
15_07_07_532,2,2
15_07_07_611,2,2
15_07_07_682,2,2
15_07_07_748,2,2
15_07_07_820,2,2
15_07_07_886,2,2
15_07_07_967,2,2
15_07_08_028,2,2
15_07_08_101,2,2
15_07_08_160,2,2
15_07_08_230,2,2
15_07_08_295,2,2
15_07_08_372,2,2
15_07_08_437,0,2
15_07_08_512,0,2
15_07_08_578,2,2
15_07_08_656,2,2
15_07_08_721,2,2
15_07_08_790,0,2
15_07_08_854,2,2
15_07_08_931,2,2
15_07_08_996,2,2
15_07_09_066,2,2
15_07_09_130,2,2
15_07_09_200,2,2
15_07_09_264,2,2
15_07_09_336,2,2
15_07_09_401,2,2
15_07_09_474,2,2
15_07_09_540,2,2
15_07_09_612,2,2
15_07_09_685,2,2
15_07_09_749,2,2
15_07_09_810,2,2
15_07_09_871,2,2
15_07_09_940,2,2
15_07_10_014,2,2
15_07_10_088,2,2
15_07_10_164,2,2
15_07_10_231,2,2
15_07_10_299,2,2
15_07_10_373,2,2
15_07_10_438,2,2
15_07_10_515,2,2
15_07_10_561,2,2
15_07_10_624,2,2
15_07_10_672,2,2
15_07_10_734,2,2
15_07_10_803,2,2
15_07_29_201,0,0
15_07_29_297,0,0
15_07_29_409,0,0
15_07_29_461,0,0
15_07_29_628,0,0
15_07_29_732,0,0
15_07_29_840,0,0
15_07_29_902,0,0
15_07_30_400,0,0
15_07_30_521,0,0
15_07_30_646,0,0
15_07_30_753,0,0
15_07_30_868,0,0
15_07_30_941,0,0
15_07_31_087,0,0
15_07_31_160,0,0
15_07_31_227,0,0
15_07_31_295,0,0
15_07_31_352,0,0
15_07_31_414,0,0
15_07_31_572,0,0
15_07_31_713,0,0
15_07_31_853,0,0
15_07_31_910,0,0
15_07_32_041,0,0
15_07_32_172,0,0
15_07_32_309,0,0
15_07_32_444,0,0
15_07_32_588,0,0
15_07_32_725,0,0
15_07_32_858,0,0
15_07_33_006,0,0
15_07_33_063,0,0
15_07_33_116,0,0
15_07_33_270,0,0
15_07_33_330,0,0
15_07_33_465,0,0
15_07_33_613,0,0
15_07_33_752,0,0
15_07_33_887,0,0
15_07_34_039,0,0
15_07_34_097,0,0
15_07_34_243,0,0
15_07_34_302,0,0
