timestamp,class,class_real
15_10_06_829,0,0
15_10_06_891,0,0
15_10_06_926,0,0
15_10_07_006,0,0
15_10_07_096,0,0
15_10_07_168,0,0
15_10_07_228,0,0
15_10_07_296,0,0
15_10_07_357,0,0
15_10_07_428,0,0
15_10_07_501,0,0
15_10_07_565,0,0
15_10_07_623,0,0
15_10_07_694,0,0
15_10_07_754,0,0
15_10_07_827,0,0
15_10_10_499,0,0
15_10_10_578,0,0
15_10_10_646,0,0
15_10_10_717,0,0
15_10_10_776,0,0
15_10_10_841,0,0
15_10_10_909,0,0
15_10_10_972,0,0
15_10_11_033,0,0
15_10_11_102,0,0
15_10_11_172,0,0
15_10_11_228,0,0
15_10_11_299,0,0
15_10_11_351,0,0
15_10_11_415,0,0
15_10_11_462,0,0
15_10_11_522,0,0
15_10_11_595,0,0
15_10_11_669,0,0
15_10_11_731,0,0
15_10_11_798,0,0
15_10_11_855,0,0
15_10_11_921,0,0
15_10_11_980,0,0
15_10_12_049,0,0
15_10_12_114,0,0
15_10_12_178,0,0
15_10_12_261,0,0
15_10_12_324,0,0
15_10_12_381,0,0
15_10_12_439,0,0
15_10_12_491,0,0
15_10_12_546,0,0
15_10_12_605,0,0
15_10_12_648,0,0
15_10_12_713,0,0
15_10_12_761,0,0
15_10_12_823,0,0
15_10_12_883,0,0
15_10_12_944,0,0
15_10_13_003,0,0
15_10_13_047,0,0
15_10_13_120,0,0
15_10_13_166,0,0
15_10_13_223,0,0
15_10_13_298,0,0
15_10_13_375,0,0
15_10_13_432,0,0
15_10_13_500,0,0
15_10_13_568,0,0
15_10_13_648,0,0
15_10_13_722,0,0
15_10_13_787,0,0
15_10_13_858,0,0
15_10_13_927,0,0
15_10_14_002,0,0
15_10_14_077,0,0
15_10_14_155,0,0
15_10_14_228,0,0
15_10_14_300,0,0
15_10_14_374,0,0
15_10_14_451,0,0
15_10_14_534,0,0
15_10_14_611,0,0
15_10_14_689,0,0
15_10_14_762,0,0
15_10_14_834,0,0
15_10_14_901,0,0
15_10_14_976,0,0
15_10_15_037,0,0
15_10_15_103,0,0
15_10_15_171,0,0
15_10_15_245,0,0
15_10_15_302,0,0
15_10_15_377,0,0
15_10_15_441,0,0
15_10_15_524,0,0
15_10_15_582,0,0
15_10_15_654,0,0
15_10_15_723,0,0
15_10_15_796,0,0
15_10_15_866,0,0
15_10_15_939,0,0
15_10_16_008,0,0
15_10_16_078,0,0
15_10_16_146,0,0
15_10_16_225,0,0
15_10_16_290,0,0
15_10_16_363,0,0
15_10_16_430,0,0
15_10_16_498,0,0
15_10_16_567,0,0
15_10_16_638,0,0
15_10_16_711,0,0
15_10_16_780,0,0
15_10_16_856,0,0
15_10_16_933,0,0
15_10_17_006,0,0
15_10_17_089,0,0
15_10_17_175,0,0
15_10_17_265,0,0
15_10_17_342,0,0
15_10_17_419,0,0
15_10_17_501,0,0
15_10_17_590,0,0
15_10_17_678,0,0
