timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_26_14_813,1424.814,1484.74,1,2,0,0,4
13_26_15_012,155.616,195.82,1,2,0,0,4
13_26_15_145,,,,,,,
13_26_15_405,135.068,157.73,1,2,0,0,4
13_26_15_535,117.287,126.86,1,2,0,0,4
13_26_15_689,142.115,152.1,1,2,0,0,4
13_26_15_849,147.613,157.99,1,2,0,0,4
13_26_15_980,85.179,126.48,1,2,0,0,4
13_26_16_143,126.186,161.01,1,2,0,0,4
13_26_16_284,114.549,137.76,1,2,0,0,4
13_26_16_384,79.822,95.98,1,2,0,0,4
13_26_16_524,118.194,138.35,1,2,0,0,4
13_26_16_669,126.189,141.5,1,2,0,0,4
13_26_16_795,96.371,123.41,1,2,0,0,4
13_26_16_900,87.223,102.27,1,2,0,0,4
13_26_17_030,114.309,125.47,1,2,0,0,4
13_26_17_156,106.893,125.77,1,2,0,0,4
13_26_17_298,123.093,138.9,1,2,0,0,4
13_26_17_444,129.49,141.79,1,2,0,0,4
13_26_17_553,82.711,107.63,1,2,0,0,4
13_26_17_689,101.735,131.63,1,2,0,0,4
13_26_17_854,147.57,163.89,1,2,0,0,4
13_26_17_963,85.704,105.0,1,2,0,0,4
13_26_18_098,118.838,131.53,1,2,0,0,4
13_26_18_255,140.287,154.36,1,2,0,0,4
13_26_18_402,127.448,144.26,1,2,0,0,4
13_26_18_570,147.355,164.2,1,2,0,0,4
13_26_18_757,123.487,183.79,1,2,1,1,4
13_26_18_937,109.394,176.99,1,2,1,1,4
13_26_19_118,145.158,174.85,1,2,1,1,4
13_26_19_263,115.774,141.95,1,2,1,1,4
13_26_19_390,102.759,121.59,1,2,1,1,4
13_26_19_563,146.811,168.69,1,2,1,1,4
13_26_19_726,137.601,158.9,1,2,1,1,4
13_26_19_874,116.407,145.19,1,2,1,1,4
13_26_20_032,129.441,153.44,1,2,1,1,4
13_26_20_183,125.542,148.07,1,2,1,1,4
13_26_20_320,119.234,135.26,1,2,1,1,4
13_26_20_460,119.919,135.97,1,2,1,1,4
13_26_20_598,114.156,135.48,1,2,1,1,4
13_26_20_742,118.633,140.88,1,2,1,1,4
13_26_20_880,117.863,134.88,1,2,1,1,4
13_26_21_025,121.51,141.35,1,2,1,1,4
13_26_21_194,136.864,167.05,1,2,1,1,4
13_26_21_374,151.147,175.15,1,1,1,1,4
13_26_21_518,123.014,140.16,1,1,1,1,4
13_26_21_659,120.3,138.32,1,1,1,1,4
13_26_21_789,108.373,127.56,1,1,1,1,4
13_26_21_950,135.475,156.29,1,2,1,1,4
13_26_22_068,88.998,115.6,1,2,1,1,1
13_26_22_195,99.711,123.26,1,2,1,1,1
13_26_22_363,137.064,164.05,1,2,1,1,1
13_26_22_500,111.907,134.03,1,2,1,1,1
13_26_22_618,92.792,111.83,1,2,1,1,1
13_26_22_755,112.297,134.54,1,2,1,1,1
13_26_22_914,131.052,154.94,1,2,1,1,1
13_26_23_040,102.721,121.33,1,2,1,1,1
13_26_23_181,115.338,138.2,1,2,1,1,1
13_26_23_319,115.171,135.49,1,2,1,1,1
13_26_23_449,106.914,124.86,1,2,1,1,1
13_26_23_563,90.453,108.86,1,2,1,1,1
13_26_23_714,123.042,147.26,1,0,1,1,1
13_26_23_848,104.024,130.73,1,1,1,1,1
13_26_23_986,108.202,134.39,1,1,1,1,1
13_26_24_112,103.395,123.17,1,1,1,1,1
13_26_24_259,120.101,143.15,1,1,1,1,1
13_26_24_402,120.587,137.87,1,2,1,1,1
13_26_24_544,119.632,139.26,1,2,1,1,1
