0,-1,0,-2,-1,-1,2,0,0,0.892578,-0.12207,0.370605,9,-0.6875,1.9375,-0.293942,-1.17644,-2.89963
0,-1,-1,-3,0,-1,2,-2,-1,0.892578,-0.12207,0.370605,9,-0.6875,1.9375,-0.293942,-1.17644,-2.89963
0,0,-1,-2,1,-1,-1,-1,-1,0.892578,-0.12207,0.370605,9,-0.6875,1.9375,-0.293942,-1.17644,-2.89963
0,-1,-2,-1,-1,-1,-2,-1,0,0.892578,-0.12207,0.370605,9,-0.6875,1.9375,-0.293942,-1.17644,-2.89963
1,-1,-1,0,-1,0,-1,-1,-1,0.892578,-0.12207,0.370605,9,-0.6875,1.9375,-0.293942,-1.17644,-2.89963
1,-1,-2,0,-1,0,1,-1,0,0.892578,-0.12207,0.370605,9,-0.6875,1.9375,-0.293942,-1.17644,-2.89963
12,-2,0,-1,-1,-2,0,-1,0,0.892578,-0.12207,0.370605,9,-0.6875,1.9375,-0.293942,-1.17644,-2.89963
12,-2,-1,-2,-2,1,-2,-1,0,0.892578,-0.12207,0.370605,9,-0.6875,1.9375,-0.293942,-1.17644,-2.89963
14,-1,-2,-1,-2,-1,-1,0,-1,0.892578,-0.12207,0.370605,9,-0.6875,1.9375,-0.293942,-1.17644,-2.89963
14,0,-2,1,-1,-1,-4,-1,-2,0.892578,-0.12207,0.370605,9,-0.6875,1.9375,-0.293942,-1.17644,-2.89963
20,-1,-1,0,-2,0,-1,0,-1,0.894043,-0.113281,0.376465,10,-0.625,1.375,-0.291689,-1.17623,-2.89837
20,-1,0,-1,-2,0,-4,-1,-1,0.894043,-0.113281,0.376465,10,-0.625,1.375,-0.291689,-1.17623,-2.89837
27,-2,0,0,0,0,-3,-1,-2,0.894043,-0.113281,0.376465,10,-0.625,1.375,-0.291689,-1.17623,-2.89837
27,-1,0,-2,-2,-2,2,0,-1,0.894043,-0.113281,0.376465,10,-0.625,1.375,-0.291689,-1.17623,-2.89837
42,-1,-3,-1,-1,-1,2,-1,0,0.899414,-0.11084,0.369141,10.125,-0.5625,1,-0.289086,-1.17597,-2.89728
42,0,0,-1,-1,-1,0,0,-1,0.899414,-0.11084,0.369141,10.125,-0.5625,1,-0.289086,-1.17597,-2.89728
49,0,1,0,-1,-1,1,-1,0,0.899414,-0.11084,0.369141,10.125,-0.5625,1,-0.289086,-1.17597,-2.89728
49,0,1,-1,-2,-1,-2,0,-1,0.899414,-0.11084,0.369141,10.125,-0.5625,1,-0.289086,-1.17597,-2.89728
63,0,0,-1,-2,-1,0,-1,-1,0.905273,-0.115723,0.365723,9.125,-0.1875,0.8125,-0.287116,-1.1759,-2.89608
63,-1,-1,-2,-2,-2,2,-1,-2,0.905273,-0.115723,0.365723,9.125,-0.1875,0.8125,-0.287116,-1.1759,-2.89608
72,-1,-1,-1,-1,-5,2,-2,-1,0.905273,-0.115723,0.365723,9.125,-0.1875,0.8125,-0.287116,-1.1759,-2.89608
72,-1,0,1,0,0,2,0,-1,0.905273,-0.115723,0.365723,9.125,-0.1875,0.8125,-0.287116,-1.1759,-2.89608
87,-3,-1,-1,0,0,-3,1,0,0.901855,-0.120605,0.374023,9.375,0.5,1.25,-0.285276,-1.17521,-2.89463
87,-1,-2,1,-1,-1,-3,-1,-2,0.901855,-0.120605,0.374023,9.375,0.5,1.25,-0.285276,-1.17521,-2.89463
87,-1,-3,-2,-1,1,-3,-1,-2,0.901855,-0.120605,0.374023,9.375,0.5,1.25,-0.285276,-1.17521,-2.89463
87,-1,-2,-2,-2,-1,-4,-1,-3,0.901855,-0.120605,0.374023,9.375,0.5,1.25,-0.285276,-1.17521,-2.89463
134,-1,-1,1,-1,-1,-2,-2,0,0.906738,-0.117676,0.369629,11.8125,1.4375,1.6875,-0.281303,-1.17361,-2.89061
134,-1,-1,-1,-1,-1,0,-3,-1,0.906738,-0.117676,0.369629,11.8125,1.4375,1.6875,-0.281303,-1.17361,-2.89061
