0,-1,-1,-1,-1,0,-1,-2,-1,0.935547,0.000976562,0.277832,2.125,0,1.125,0.0380947,-1.29008,0.165953
0,-1,1,-2,-2,1,0,0,-2,0.935547,0.000976562,0.277832,2.125,0,1.125,0.0380947,-1.29008,0.165953
0,1,0,-1,0,-1,0,-1,-2,0.935547,0.000976562,0.277832,2.125,0,1.125,0.0380947,-1.29008,0.165953
0,-1,0,0,-2,1,-1,-1,-2,0.935547,0.000976562,0.277832,2.125,0,1.125,0.0380947,-1.29008,0.165953
1,-1,-1,0,-1,-1,-2,-1,0,0.935547,0.000976562,0.277832,2.125,0,1.125,0.0380947,-1.29008,0.165953
1,-1,-1,0,-1,-1,-1,-1,1,0.935547,0.000976562,0.277832,2.125,0,1.125,0.0380947,-1.29008,0.165953
1,0,-1,1,-2,-1,0,0,-1,0.935547,0.000976562,0.277832,2.125,0,1.125,0.0380947,-1.29008,0.165953
1,-1,0,-2,0,0,0,-1,-1,0.935547,0.000976562,0.277832,2.125,0,1.125,0.0380947,-1.29008,0.165953
8,-1,-1,-1,0,-1,-2,0,-1,0.933594,0.00292969,0.280273,2.25,-0.1875,1.25,0.0367078,-1.29002,0.16823
8,-1,-1,-1,1,-1,-2,-1,-1,0.933594,0.00292969,0.280273,2.25,-0.1875,1.25,0.0367078,-1.29002,0.16823
11,0,0,-2,-2,0,-2,-1,-1,0.933594,0.00292969,0.280273,2.25,-0.1875,1.25,0.0367078,-1.29002,0.16823
11,0,-1,0,-1,-2,-2,-1,-1,0.933594,0.00292969,0.280273,2.25,-0.1875,1.25,0.0367078,-1.29002,0.16823
23,-1,-1,-1,0,-1,-2,-2,1,0.937012,0.00976562,0.274414,2.1875,-0.375,1.3125,0.0355853,-1.28994,0.170149
23,-1,-1,0,0,0,0,-2,-1,0.937012,0.00976562,0.274414,2.1875,-0.375,1.3125,0.0355853,-1.28994,0.170149
35,-3,-2,-1,-2,-1,-1,-2,-1,0.937012,0.00976562,0.274414,2.1875,-0.375,1.3125,0.0355853,-1.28994,0.170149
35,-1,-2,-2,-2,-2,-3,-2,-1,0.937012,0.00976562,0.274414,2.1875,-0.375,1.3125,0.0355853,-1.28994,0.170149
42,-1,0,-2,-2,0,-1,-1,-4,0.939453,0.00341797,0.275879,2.625,-0.75,1.3125,0.0344622,-1.2901,0.17222
42,-2,0,-2,-1,2,-1,0,-1,0.939453,0.00341797,0.275879,2.625,-0.75,1.3125,0.0344622,-1.2901,0.17222
56,-1,0,-2,0,1,-1,0,-1,0.939453,0.00341797,0.275879,2.625,-0.75,1.3125,0.0344622,-1.2901,0.17222
56,0,-1,0,-2,-1,0,-1,-2,0.939453,0.00341797,0.275879,2.625,-0.75,1.3125,0.0344622,-1.2901,0.17222
67,-1,0,0,-1,-2,-2,1,-1,0.935547,0.00683594,0.274902,3.25,-0.875,1.3125,0.0338241,-1.29027,0.174103
67,0,0,-1,-1,-3,-1,1,-2,0.935547,0.00683594,0.274902,3.25,-0.875,1.3125,0.0338241,-1.29027,0.174103
104,-1,-1,0,0,-1,0,-1,-1,0.937012,0.00537109,0.265137,5,-1.375,1.125,0.033586,-1.29145,0.177565
104,0,-1,-1,-1,-1,-1,-1,-1,0.937012,0.00537109,0.265137,5,-1.375,1.125,0.033586,-1.29145,0.177565
104,-2,-2,-2,-2,0,-1,0,-2,0.937012,0.00537109,0.265137,5,-1.375,1.125,0.033586,-1.29145,0.177565
104,-1,-3,-2,-1,-1,-2,-2,-1,0.937012,0.00537109,0.265137,5,-1.375,1.125,0.033586,-1.29145,0.177565
106,-2,-1,-2,-1,0,-1,-1,-1,0.937012,0.00537109,0.265137,5,-1.375,1.125,0.033586,-1.29145,0.177565
106,-1,0,-1,-1,-2,-1,-2,-2,0.937012,0.00537109,0.265137,5,-1.375,1.125,0.033586,-1.29145,0.177565
109,1,0,-2,0,-1,-1,-1,0,0.937012,0.00537109,0.265137,5,-1.375,1.125,0.033586,-1.29145,0.177565
109,1,0,1,-1,-2,-1,-2,-2,0.937012,0.00537109,0.265137,5,-1.375,1.125,0.033586,-1.29145,0.177565
117,-1,-1,0,-2,-1,-2,0,0,0.937012,0.00537109,0.265137,5,-1.375,1.125,0.033586,-1.29145,0.177565
117,-1,-2,-1,0,0,0,0,-2,0.937012,0.00537109,0.265137,5,-1.375,1.125,0.033586,-1.29145,0.177565
124,-1,-1,-2,0,-2,-1,0,-1,0.938477,0.0126953,0.266113,5.75,-1.875,1.0625,0.03507,-1.29197,0.178141
124,-1,0,-2,-1,-2,-1,1,-1,0.938477,0.0126953,0.266113,5.75,-1.875,1.0625,0.03507,-1.29197,0.178141
130,0,0,-2,0,0,-1,0,0,0.938477,0.0126953,0.266113,5.75,-1.875,1.0625,0.03507,-1.29197,0.178141
130,0,-1,-1,0,-1,-1,-1,0,0.938477,0.0126953,0.266113,5.75,-1.875,1.0625,0.03507,-1.29197,0.178141
146,0,0,2,0,-1,-1,-2,-1,0.942383,0.0078125,0.258789,5.875,-2.3125,0.875,0.0358521,-1.29329,0.179497
146,-2,-2,-3,-1,-1,0,-1,-1,0.942383,0.0078125,0.258789,5.875,-2.3125,0.875,0.0358521,-1.29329,0.179497
153,0,-1,0,-1,-2,0,-1,-2,0.942383,0.0078125,0.258789,5.875,-2.3125,0.875,0.0358521,-1.29329,0.179497
153,0,0,1,-1,-1,-2,-1,-1,0.942383,0.0078125,0.258789,5.875,-2.3125,0.875,0.0358521,-1.29329,0.179497
177,-1,-3,1,0,-1,-1,-3,-2,0.941406,0.0146484,0.255859,5.75,-2.75,0.75,0.0372266,-1.29436,0.180196
177,1,0,-1,-2,-1,-2,1,-3,0.941406,0.0146484,0.255859,5.75,-2.75,0.75,0.0372266,-1.29436,0.180196
178,-2,-1,0,-2,-1,-2,-1,-2,0.941406,0.0146484,0.255859,5.75,-2.75,0.75,0.0372266,-1.29436,0.180196
178,-1,-2,-2,0,0,-2,0,-1,0.941406,0.0146484,0.255859,5.75,-2.75,0.75,0.0372266,-1.29436,0.180196
200,-2,-2,-2,-1,0,-2,-1,-1,0.941895,0.0131836,0.255859,5.125,-2.875,0.6875,0.0387669,-1.2957,0.180497
200,-2,-2,0,-2,-1,0,-1,1,0.941895,0.0131836,0.255859,5.125,-2.875,0.6875,0.0387669,-1.2957,0.180497
201,0,-1,-1,1,0,-1,-2,-1,0.941895,0.0131836,0.255859,5.125,-2.875,0.6875,0.0387669,-1.2957,0.180497
201,1,-1,1,-1,-3,-3,-2,0,0.941895,0.0131836,0.255859,5.125,-2.875,0.6875,0.0387669,-1.2957,0.180497
214,0,0,-1,-1,-1,0,0,0,0.943848,0.0185547,0.247559,4.4375,-2.75,0.625,0.0404468,-1.29703,0.180358
