timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_05_03_916,0.755,77.05,0,2,0,0,4
17_05_03_927,0.947,9.17,0,2,0,0,4
17_05_03_939,0.346,9.56,0,2,0,0,4
17_05_03_948,0.257,7.43,0,2,0,0,4
17_05_03_957,0.383,6.85,0,2,0,0,4
17_05_04_026,55.839,67.8,0,2,0,0,4
17_05_04_041,0.756,14.16,0,2,0,0,4
17_05_04_053,0.415,8.96,0,2,0,0,4
17_05_04_062,0.387,8.23,0,2,0,0,4
17_05_04_075,0.404,10.59,0,2,0,0,4
17_05_04_084,0.265,7.34,0,2,0,0,4
17_05_04_092,0.572,8.78,0,2,0,0,4
17_05_04_102,0.414,8.44,0,2,0,0,4
17_05_04_113,0.556,9.74,0,2,0,0,4
17_05_04_121,0.306,6.2,0,2,0,0,4
17_05_04_214,0.483,90.66,0,2,0,0,4
17_05_04_223,0.38,7.62,0,2,0,0,4
17_05_04_234,0.333,10.14,0,2,0,0,4
17_05_04_244,0.369,7.3,0,2,0,0,4
17_05_04_252,0.289,7.59,0,2,0,0,4
17_05_04_262,0.444,8.22,0,2,0,0,4
17_05_04_272,0.329,8.67,0,2,0,0,4
17_05_04_285,0.38,10.22,0,2,0,0,4
17_05_04_352,0.542,65.48,0,2,0,0,4
17_05_04_361,0.367,7.6,0,2,0,0,4
17_05_04_370,0.398,7.76,0,2,0,0,4
17_05_04_386,0.373,13.64,0,2,0,0,4
17_05_04_397,0.847,10.48,0,2,0,0,4
17_05_04_450,0.452,51.33,0,2,0,0,4
17_05_04_462,0.904,10.36,0,2,0,0,4
17_05_04_471,0.273,7.45,0,2,0,0,4
17_05_04_481,0.558,8.24,0,2,0,0,4
17_05_04_494,0.376,11.26,0,2,0,0,4
17_05_04_502,0.398,6.66,0,2,0,0,4
17_05_04_512,0.963,9.27,0,2,0,0,4
17_05_04_588,0.463,72.89,0,2,0,0,4
17_05_04_602,0.377,12.24,0,2,0,0,4
17_05_04_613,0.411,9.75,0,2,0,0,4
17_05_04_621,0.299,6.53,0,2,0,0,4
17_05_04_635,0.435,12.74,0,2,0,0,4
17_05_04_727,0.464,91.06,0,2,0,0,4
17_05_04_736,0.238,7.3,0,2,0,0,4
17_05_04_747,0.354,10.1,0,2,0,0,4
17_05_04_759,0.508,10.84,0,2,0,0,4
17_05_04_836,0.759,74.6,0,2,0,0,4
17_05_04_853,2.58,14.87,0,2,0,0,4
17_05_04_866,0.399,9.85,0,2,0,0,4
17_05_04_876,0.386,8.69,0,2,0,0,4
17_05_04_885,0.348,9.53,0,2,0,0,4
17_05_04_895,0.837,7.54,0,2,0,0,4
17_05_04_906,0.303,8.78,0,2,0,0,4
17_05_04_970,0.45,62.47,0,2,0,0,4
17_05_04_980,0.276,8.72,0,2,0,0,4
17_05_04_988,0.278,7.31,0,2,0,0,4
17_05_04_998,0.392,9.3,0,2,0,0,4
17_05_05_008,0.467,8.13,0,2,0,0,4
17_05_05_018,0.32,8.97,0,2,0,0,4
17_05_05_026,0.35,7.93,0,2,0,0,4
17_05_05_038,0.414,10.07,0,2,0,0,4
17_05_05_086,0.545,46.53,0,2,0,0,4
17_05_05_098,1.189,11.16,0,2,0,0,4
17_05_05_109,0.31,10.5,0,2,0,0,4
17_05_05_119,0.334,7.14,0,2,0,0,4
17_05_05_127,0.657,8.21,0,2,0,0,4
17_05_05_138,0.768,9.85,0,2,0,0,4
17_05_05_147,0.39,7.67,0,2,0,0,4
17_05_05_156,0.456,8.26,0,2,0,0,4
17_05_05_205,0.523,46.96,0,2,0,0,4
17_05_05_217,0.266,9.8,0,2,0,0,4
17_05_05_229,0.81,9.86,0,2,0,0,4
17_05_05_239,0.351,9.19,0,2,0,0,4
17_05_05_249,0.385,8.52,0,2,0,0,4
17_05_05_257,0.368,6.37,0,2,0,0,4
17_05_05_266,0.365,8.15,0,2,0,0,4
17_05_05_276,0.977,9.35,0,2,0,0,4
17_05_05_288,0.291,9.23,0,2,0,0,4
17_05_05_298,0.427,8.72,0,2,0,0,4
17_05_05_343,0.489,44.04,0,2,0,0,4
17_05_05_357,0.511,11.39,0,2,0,0,4
17_05_05_367,0.603,10.71,0,2,0,0,4
17_05_05_380,0.41,10.67,0,2,0,0,4
17_05_05_392,0.437,9.34,0,2,0,0,4
17_05_05_400,0.263,6.61,0,2,0,0,4
17_05_05_407,0.338,7.11,0,2,0,0,4
17_05_05_418,0.282,9.36,0,2,0,0,4
17_05_05_431,0.508,11.88,0,2,0,0,4
17_05_05_478,37.256,46.74,0,2,0,0,4
17_05_05_492,0.43,10.42,0,2,0,0,4
17_05_05_501,0.27,7.63,0,2,0,0,4
17_05_05_511,0.407,7.58,0,2,0,0,4
17_05_05_521,0.343,8.75,0,2,0,0,4
17_05_05_531,0.384,9.34,0,2,0,0,4
17_05_05_542,0.885,8.23,0,2,0,0,4
17_05_05_551,0.691,8.72,0,2,0,0,4
17_05_05_601,3.712,49.12,0,2,0,0,4
17_05_05_614,0.337,10.37,0,2,0,0,4
17_05_05_622,0.253,7.2,0,2,0,0,4
17_05_05_635,0.414,10.85,0,2,0,0,4
17_05_05_644,0.302,7.86,0,2,0,0,4
17_05_05_652,0.369,6.41,0,2,0,0,4
17_05_05_662,0.494,8.92,0,2,0,0,4
17_05_05_674,0.34,9.93,0,2,0,0,4
17_05_05_683,0.35,7.45,0,2,0,0,4
17_05_05_690,0.392,7.41,0,2,0,0,4
17_05_05_757,54.293,64.76,0,2,0,0,4
