0,-1,0,-1,0,0,1,1,-1,0.900879,-0.225586,0.307617,18.125,-7.25,6.75,-0.553034,-1.20243,0.44631
0,-1,-2,0,-2,-1,0,-1,-2,0.900879,-0.225586,0.307617,18.125,-7.25,6.75,-0.553034,-1.20243,0.44631
2,0,0,0,1,-1,1,0,0,0.900879,-0.225586,0.307617,18.125,-7.25,6.75,-0.553034,-1.20243,0.44631
2,-1,-1,-1,0,1,0,0,-2,0.900879,-0.225586,0.307617,18.125,-7.25,6.75,-0.553034,-1.20243,0.44631
3,-1,0,-1,-1,-2,-1,-4,-1,0.900879,-0.225586,0.307617,18.125,-7.25,6.75,-0.553034,-1.20243,0.44631
3,0,-1,-1,0,0,1,0,-1,0.900879,-0.225586,0.307617,18.125,-7.25,6.75,-0.553034,-1.20243,0.44631
3,0,-1,-1,0,-2,-1,-1,0,0.900879,-0.225586,0.307617,18.125,-7.25,6.75,-0.553034,-1.20243,0.44631
3,0,-2,0,-2,-2,-3,-1,-2,0.900879,-0.225586,0.307617,18.125,-7.25,6.75,-0.553034,-1.20243,0.44631
10,-3,-1,-3,-3,-3,1,8,-1,0.900879,-0.225586,0.307617,18.125,-7.25,6.75,-0.553034,-1.20243,0.44631
10,-1,1,-1,-1,-1,-3,-9,0,0.900879,-0.225586,0.307617,18.125,-7.25,6.75,-0.553034,-1.20243,0.44631
16,0,-1,1,-2,-2,0,-1,1,0.907227,-0.23291,0.29541,17.0625,-5.5,4.9375,-0.556533,-1.20255,0.455959
16,-1,-1,0,1,0,-2,0,0,0.907227,-0.23291,0.29541,17.0625,-5.5,4.9375,-0.556533,-1.20255,0.455959
24,-1,-3,-2,-2,0,-1,0,-2,0.907227,-0.23291,0.29541,17.0625,-5.5,4.9375,-0.556533,-1.20255,0.455959
24,-3,-1,-1,0,-2,1,2,-2,0.907227,-0.23291,0.29541,17.0625,-5.5,4.9375,-0.556533,-1.20255,0.455959
40,0,-2,-1,-1,-1,0,0,-2,0.921387,-0.236816,0.30127,14.1875,-3.5625,3.375,-0.558762,-1.20254,0.463282
