0,-1,0,-1,-2,-1,-2,1,1,0.9375,-0.132812,0.213379,1.1875,7.625,-0.4375,-0.647951,-1.30075,0.0539198
0,-2,0,-1,-1,-2,-1,-2,-1,0.9375,-0.132812,0.213379,1.1875,7.625,-0.4375,-0.647951,-1.30075,0.0539198
1,-1,-2,-1,-2,0,-1,-1,-3,0.9375,-0.132812,0.213379,1.1875,7.625,-0.4375,-0.647951,-1.30075,0.0539198
1,-2,0,-1,0,-1,0,1,-1,0.9375,-0.132812,0.213379,1.1875,7.625,-0.4375,-0.647951,-1.30075,0.0539198
2,-2,-1,-1,-2,-1,-1,-2,1,0.9375,-0.132812,0.213379,1.1875,7.625,-0.4375,-0.647951,-1.30075,0.0539198
2,-1,1,1,0,0,0,0,-1,0.9375,-0.132812,0.213379,1.1875,7.625,-0.4375,-0.647951,-1.30075,0.0539198
4,-2,-1,-1,-1,2,-1,1,-1,0.956055,-0.150879,0.196777,0.6875,7.5,-2.3125,-0.640026,-1.29977,0.045954
4,0,1,0,-3,0,0,-1,-1,0.956055,-0.150879,0.196777,0.6875,7.5,-2.3125,-0.640026,-1.29977,0.045954
12,1,-2,-5,0,-2,0,0,-1,0.956055,-0.150879,0.196777,0.6875,7.5,-2.3125,-0.640026,-1.29977,0.045954
12,0,0,-2,0,-1,-1,0,-1,0.956055,-0.150879,0.196777,0.6875,7.5,-2.3125,-0.640026,-1.29977,0.045954
20,-1,0,-1,0,-1,0,1,1,0.975098,-0.154297,0.186523,0.625,7.6875,-4.25,-0.631151,-1.29904,0.0369241
20,-1,-2,0,-2,-1,-3,-1,0,0.975098,-0.154297,0.186523,0.625,7.6875,-4.25,-0.631151,-1.29904,0.0369241
35,-1,0,1,-1,0,-2,-1,-1,0.975098,-0.154297,0.186523,0.625,7.6875,-4.25,-0.631151,-1.29904,0.0369241
35,-3,-1,-1,-1,-2,-1,1,0,0.975098,-0.154297,0.186523,0.625,7.6875,-4.25,-0.631151,-1.29904,0.0369241
