0,-24,-2,1,1,-8,-8,0,-24,0.193848,-0.637695,0.733398,0.25,-0.6875,0,-0.702215,-0.19855,-1.03827
0,-4,1,1,-5,-10,0,0,-5,0.193848,-0.637695,0.733398,0.25,-0.6875,0,-0.702215,-0.19855,-1.03827
0,22,1,-2,-1,2,-2,-10,7,0.193848,-0.637695,0.733398,0.25,-0.6875,0,-0.702215,-0.19855,-1.03827
0,-3,-2,-3,-4,1,-4,-3,2,0.193848,-0.637695,0.733398,0.25,-0.6875,0,-0.702215,-0.19855,-1.03827
4,-5,-1,0,-1,4,-3,0,10,0.193848,-0.637695,0.733398,0.25,-0.6875,0,-0.702215,-0.19855,-1.03827
4,-3,-4,-5,-2,-2,7,4,-7,0.193848,-0.637695,0.733398,0.25,-0.6875,0,-0.702215,-0.19855,-1.03827
5,12,-4,2,-2,-3,-9,-5,-14,0.193848,-0.637695,0.733398,0.25,-0.6875,0,-0.702215,-0.19855,-1.03827
5,0,1,-2,-2,2,8,1,12,0.193848,-0.637695,0.733398,0.25,-0.6875,0,-0.702215,-0.19855,-1.03827
9,-10,-2,-5,-1,0,1,2,-2,0.192871,-0.632812,0.737305,1.25,-0.5625,-0.125,-0.701994,-0.198675,-1.03822
9,-21,-2,-5,-3,-7,-7,-1,10,0.192871,-0.632812,0.737305,1.25,-0.5625,-0.125,-0.701994,-0.198675,-1.03822
19,17,-5,0,1,4,10,-1,-2,0.192871,-0.632812,0.737305,1.25,-0.5625,-0.125,-0.701994,-0.198675,-1.03822
19,5,-3,-6,0,1,-11,-5,-6,0.192871,-0.632812,0.737305,1.25,-0.5625,-0.125,-0.701994,-0.198675,-1.03822
26,-10,-1,2,0,0,13,0,-3,0.197754,-0.630859,0.733398,1.0625,-0.625,-0.1875,-0.701672,-0.198868,-1.03793
26,-5,-1,-5,-4,1,2,9,-13,0.197754,-0.630859,0.733398,1.0625,-0.625,-0.1875,-0.701672,-0.198868,-1.03793
40,11,3,0,-4,-6,-17,-6,2,0.197754,-0.630859,0.733398,1.0625,-0.625,-0.1875,-0.701672,-0.198868,-1.03793
40,-3,-4,5,4,3,5,6,2,0.197754,-0.630859,0.733398,1.0625,-0.625,-0.1875,-0.701672,-0.198868,-1.03793
47,-12,2,-2,-3,-1,-7,-15,-10,0.195801,-0.624512,0.729492,0.625,-0.5625,-0.0625,-0.701802,-0.198929,-1.03794
47,2,-2,1,0,-3,2,-9,2,0.195801,-0.624512,0.729492,0.625,-0.5625,-0.0625,-0.701802,-0.198929,-1.03794
71,5,-2,-2,1,2,5,3,23,0.195801,-0.624512,0.729492,0.625,-0.5625,-0.0625,-0.701802,-0.198929,-1.03794
71,1,-1,0,-1,-2,-3,-4,-37,0.195801,-0.624512,0.729492,0.625,-0.5625,-0.0625,-0.701802,-0.198929,-1.03794
72,-3,-4,-2,-3,1,12,13,5,0.195312,-0.621582,0.728516,-0.0625,-0.5,0.0625,-0.701802,-0.198929,-1.03794
72,0,-1,3,2,-5,-24,-4,-6,0.195312,-0.621582,0.728516,-0.0625,-0.5,0.0625,-0.701802,-0.198929,-1.03794
117,-16,3,-2,-3,-4,-3,5,1,0.195801,-0.631348,0.727539,0.625,-0.75,-0.3125,-0.701643,-0.198955,-1.03793
117,-15,-2,-4,-6,-11,-6,-5,-15,0.195801,-0.631348,0.727539,0.625,-0.75,-0.3125,-0.701643,-0.198955,-1.03793
119,14,-3,3,-1,-1,-1,-3,-1,0.195801,-0.631348,0.727539,0.625,-0.75,-0.3125,-0.701643,-0.198955,-1.03793
119,0,0,-3,1,4,-6,-7,1,0.195801,-0.631348,0.727539,0.625,-0.75,-0.3125,-0.701643,-0.198955,-1.03793
120,-8,-1,2,1,-1,4,0,0,0.195801,-0.631348,0.727539,0.625,-0.75,-0.3125,-0.701643,-0.198955,-1.03793
