Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_58_41_933,0.0,2.0,1.0,0.0,0.0,-2.0,0.0,-3.0,0.95751953,-0.22265625,0.19873047,-1.097561,-3.7195122,-1.5853659
11_58_41_933,1.0,5.0,-1.0,-1.0,-1.0,-2.0,0.0,1.0,0.95214844,-0.22265625,0.19677734,-0.73170733,-3.4756098,-1.9512196
11_58_41_933,-1.0,-6.0,-1.0,-3.0,-3.0,-1.0,0.0,-2.0,0.9453125,-0.22460938,0.1953125,-1.1585366,-3.0487804,-2.012195
11_58_41_933,-1.0,-11.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.9428711,-0.2211914,0.19433594,-1.3414634,-2.317073,-2.0731707
11_58_41_933,-1.0,4.0,-4.0,1.0,2.0,-4.0,1.0,-2.0,0.9404297,-0.23046875,0.19677734,-1.6463414,-1.4634147,-2.012195
11_58_41_933,-1.0,8.0,-2.0,2.0,-2.0,-1.0,-1.0,-1.0,0.93847656,-0.22314453,0.19677734,-1.6463414,-0.42682928,-1.6463414
11_58_41_933,-2.0,-3.0,-2.0,-3.0,-3.0,0.0,-5.0,-2.0,0.94433594,-0.21777344,0.19482422,-1.402439,0.6097561,-1.2804878
11_58_41_933,-1.0,-12.0,1.0,1.0,2.0,2.0,0.0,1.0,0.94677734,-0.20996094,0.19140625,-0.73170733,1.7073171,-0.79268295
11_58_41_933,2.0,6.0,-3.0,1.0,1.0,-3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_58_41_933,1.0,7.0,1.0,2.0,2.0,2.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_58_41_987,0.0,0.0,-3.0,-5.0,0.0,1.0,-3.0,-3.0,0.95996094,-0.21728516,0.19580078,-1.6463414,-3.7195122,-1.402439
11_58_41_987,-1.0,-11.0,0.0,0.0,0.0,-4.0,0.0,-2.0,0.95751953,-0.22265625,0.19873047,-1.097561,-3.7195122,-1.5853659
11_58_41_987,-1.0,2.0,1.0,0.0,2.0,-2.0,0.0,0.0,0.95214844,-0.22265625,0.19677734,-0.73170733,-3.4756098,-1.9512196
11_58_41_987,-1.0,8.0,-3.0,-4.0,-1.0,-1.0,1.0,-1.0,0.9453125,-0.22460938,0.1953125,-1.1585366,-3.0487804,-2.012195
11_58_41_987,-1.0,-3.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,0.9428711,-0.2211914,0.19433594,-1.3414634,-2.317073,-2.0731707
11_58_41_987,1.0,-8.0,-1.0,-1.0,0.0,1.0,-2.0,-2.0,0.9404297,-0.23046875,0.19677734,-1.6463414,-1.4634147,-2.012195
11_58_41_987,0.0,2.0,1.0,0.0,0.0,-2.0,0.0,-3.0,0.93847656,-0.22314453,0.19677734,-1.6463414,-0.42682928,-1.6463414
11_58_41_987,1.0,5.0,-1.0,-1.0,-1.0,-2.0,0.0,1.0,0.94433594,-0.21777344,0.19482422,-1.402439,0.6097561,-1.2804878
