timestamp,myo_inf_time,class,probability
11_58_42_167,3.029,0,0.999294843
11_58_42_242,8.526,0,0.999348106
11_58_42_319,3.285,0,0.993968375
11_58_42_375,4.001,0,0.993130275
11_58_42_496,7.213,0,0.990450194
11_58_42_567,4.056,0,0.994220742
11_58_42_646,7.549,0,0.998756736
11_58_42_730,6.095,0,0.992172779
11_58_42_815,8.315,0,0.994955065
11_58_42_895,4.736,0,0.994810243
11_58_42_977,4.648,0,0.99334648
11_58_45_380,6.496,0,0.999317027
11_58_45_506,6.822,0,0.99947482
11_58_45_599,8.514,0,0.99941219
11_58_45_710,9.073,0,0.999412826
11_58_45_826,6.242,0,0.999411234
11_58_45_937,7.407,0,0.999408263
11_58_46_053,6.174,0,0.999227796
11_58_46_170,6.497,0,0.999219572
11_58_46_276,5.739,0,0.99674106
11_58_46_403,8.437,0,0.996384643
11_58_46_526,8.042,0,0.99555727
11_58_46_651,9.379,0,0.995058147
11_58_46_771,6.212,0,0.995241037
11_58_46_891,9.662,0,0.992392838
11_58_47_015,7.84,0,0.989632372
11_58_47_131,7.706,0,0.994846542
11_58_47_263,7.357,0,0.995646796
11_58_47_398,7.471,0,0.997844116
11_58_47_518,7.777,0,0.998689774
11_58_47_624,6.586,0,0.998461511
11_58_47_734,6.405,0,0.999280356
11_58_47_845,7.187,0,0.999725742
11_58_47_950,6.938,0,0.999716361
11_58_48_052,6.277,0,0.999738092
11_58_48_169,7.963,0,0.999021794
11_58_48_287,7.119,0,0.999047754
11_58_48_411,9.535,0,0.998558808
11_58_48_532,7.425,0,0.998909965
11_58_48_664,8.369,0,0.998471692
11_58_48_758,7.292,0,0.993702795
11_58_48_859,8.645,0,0.988838271
11_58_48_948,5.633,0,0.93446333
11_58_49_042,5.95,0,0.768097561
11_58_49_121,5.483,0,0.857663301
11_58_49_204,7.301,0,0.66070087
11_58_49_281,7.08,0,0.860780423
11_58_49_365,8.685,0,0.546228354
11_58_49_440,6.244,0,0.512066157
11_58_49_522,7.272,0,0.543006795
11_58_49_595,5.443,2,0.620391289
11_58_49_671,5.379,2,0.784799907
11_58_49_744,7.563,2,0.860020673
11_58_49_813,5.478,2,0.817646398
11_58_49_882,4.969,2,0.909429806
11_58_49_992,6.699,2,0.882647226
11_58_50_059,5.194,2,0.815020004
11_58_50_126,6.707,2,0.833976714
11_58_50_196,4.932,2,0.784446699
11_58_50_262,4.983,2,0.735063945
11_58_50_326,4.995,2,0.806589084
11_58_50_397,7.129,2,0.696571247
11_58_50_465,5.149,2,0.754107823
11_58_50_529,5.794,2,0.754069617
11_58_50_594,4.947,2,0.813537513
11_58_50_661,5.26,2,0.784724944
11_58_50_724,5.342,3,0.687600892
11_58_50_790,5.292,3,0.483532641
11_58_50_851,4.774,3,0.628452261
11_58_50_916,5.892,3,0.710221019
11_58_50_976,4.486,3,0.771981226
11_58_51_022,4.708,3,0.712340093
11_58_51_070,4.932,3,0.694300262
11_58_51_124,4.387,3,0.786235956
11_58_51_174,5.372,3,0.636439078
11_58_51_226,4.209,3,0.736865443
11_58_51_285,5.319,3,0.750271967
11_58_51_345,3.912,2,0.736688862
11_58_51_404,7.427,2,0.647586864
11_58_51_466,4.052,2,0.496002743
11_58_51_520,4.565,2,0.497053921
11_58_51_580,6.489,0,0.531686515
11_58_51_645,5.001,2,0.456993811
11_58_51_709,4.429,3,0.531583247
11_58_51_765,3.778,3,0.560776027
11_58_51_818,6.812,3,0.597636665
11_58_51_882,4.868,3,0.650069909
11_58_51_932,4.41,3,0.639915614
11_58_51_998,4.897,3,0.498505257
11_58_52_054,5.145,3,0.429138405
11_58_52_112,4.864,3,0.570283592
11_58_52_176,4.849,3,0.681009929
11_58_52_236,5.348,3,0.900998802
11_58_52_297,4.495,3,0.854732604
11_58_52_358,6.166,3,0.880732118
11_58_52_416,4.344,3,0.851170861
11_58_52_469,4.505,3,0.795407527
11_58_52_531,5.334,3,0.709969849
11_58_52_595,7.405,3,0.512415038
11_58_52_658,5.219,3,0.587399176
11_58_52_712,4.479,3,0.58465494
11_58_52_780,4.812,3,0.63696616
11_58_52_835,4.596,3,0.817061027
11_58_52_897,4.612,3,0.79572467
11_58_52_956,5.269,3,0.721254907
11_58_53_011,6.697,3,0.798112126
11_58_53_076,4.691,3,0.760739467
11_58_53_138,5.502,3,0.582929292
11_58_53_205,4.625,3,0.635603556
11_58_53_269,6.424,3,0.479652079
11_58_53_331,4.485,3,0.720024838
11_58_53_397,7.899,3,0.816208312
11_58_53_467,5.285,3,0.828674955
11_58_53_533,8.187,3,0.8769202
11_58_53_600,4.815,3,0.848405928
11_58_53_657,5.485,3,0.690481236
11_58_53_720,4.647,3,0.554782207
11_58_53_777,5.044,2,0.580409853
11_58_53_842,5.925,2,0.730010144
11_58_53_901,4.72,2,0.836847272
11_58_53_961,5.002,2,0.820188947
11_58_54_018,4.494,2,0.607917555
11_58_54_080,7.482,0,0.466184043
11_58_54_145,4.588,0,0.450516182
11_58_54_202,6.46,2,0.409107452
11_58_54_267,4.554,3,0.375636223
11_58_54_322,6.857,3,0.509737866
11_58_54_381,4.997,3,0.446807272
11_58_54_437,5.003,3,0.539456327
11_58_54_492,6.305,3,0.395144821
11_58_54_554,5.37,3,0.352274195
11_58_54_614,6.522,2,0.5631
11_58_54_676,5.243,2,0.659909794
11_58_54_734,6.632,2,0.536295612
11_58_54_790,3.691,2,0.580851177
11_58_54_840,5.185,2,0.457967248
11_58_54_906,6.31,2,0.484562021
11_58_54_970,4.677,2,0.44429928
11_58_55_036,6.382,0,0.38479282
11_58_55_104,5.094,2,0.841298241
11_58_55_172,6.319,2,0.649558638
11_58_55_236,4.555,0,0.453421832
11_58_55_309,6.232,0,0.437099802
11_58_55_371,4.719,1,0.37765077
11_58_55_435,4.478,0,0.529892803
11_58_55_496,4.339,0,0.806706039
11_58_55_558,6.474,0,0.934288285
11_58_55_616,4.063,0,0.886977193
11_58_55_701,4.437,0,0.875834135
11_58_55_757,5.592,0,0.903655299
11_58_55_834,5.638,0,0.764752805
11_58_55_899,4.047,0,0.76988334
11_58_55_956,4.181,0,0.877724416
11_58_56_009,4.447,0,0.895393863
11_58_56_069,6.203,0,0.980814616
11_58_56_143,4.939,0,0.992615393
11_58_56_204,5.881,0,0.992284555
11_58_56_259,3.77,0,0.992665893
11_58_56_315,4.931,0,0.997170681
11_58_56_380,4.456,0,0.997380092
11_58_56_437,5.125,0,0.997425953
11_58_56_512,4.366,0,0.998582848
11_58_56_576,3.908,0,0.9989292
11_58_56_636,4.777,0,0.998774998
11_58_56_718,6.145,0,0.998885703
11_58_56_806,5.367,0,0.999337482
11_58_56_882,5.455,0,0.999152329
11_58_56_964,5.826,0,0.999271445
11_58_57_056,5.638,0,0.999391844
11_58_57_129,6.276,0,0.999588211
11_58_57_212,4.199,0,0.99938569
11_58_57_297,6.111,0,0.999141217
11_58_57_369,5.24,0,0.99904798
11_58_57_441,6.092,0,0.999054011
11_58_57_512,4.206,0,0.998752766
11_58_57_592,4.244,0,0.99866511
11_58_57_661,5.563,0,0.998127693
11_58_57_734,3.886,0,0.997380361
11_58_57_794,5.687,0,0.998507769
11_58_57_870,5.733,0,0.998597754
11_58_57_941,5.936,0,0.999218432
11_58_58_003,3.716,0,0.999458088
11_58_58_059,4.731,0,0.999453553
11_58_58_127,5.116,0,0.999591565
11_58_58_192,5.859,0,0.999271553
11_58_58_265,5.27,0,0.999022757
11_58_58_334,6.086,0,0.998943579
11_58_58_402,5.098,0,0.99919069
11_58_58_477,5.959,0,0.999367518
11_58_58_553,6.383,0,0.999207278
11_58_58_631,7.444,0,0.999282106
11_58_58_700,5.389,0,0.999399356
11_58_58_779,5.174,0,0.999299165
11_58_58_867,8.275,0,0.999295696
11_58_58_943,5.689,0,0.999362606
11_58_59_017,5.646,0,0.999546209
11_58_59_094,5.773,0,0.999653444
11_58_59_173,6.207,0,0.999656049
11_58_59_251,5.967,0,0.999646823
11_58_59_328,5.27,0,0.999623524
11_58_59_410,5.514,0,0.999448649
11_58_59_493,5.813,0,0.999438032
11_58_59_571,5.077,0,0.999636868
11_58_59_656,5.95,0,0.999615207
11_58_59_738,5.876,0,0.999505524
11_58_59_825,6.168,0,0.999615418
11_58_59_909,7.442,0,0.997709797
11_58_59_987,5.408,0,0.997701176
11_59_00_067,5.693,0,0.992064931
11_59_00_144,4.683,0,0.989732008
11_59_00_229,6.247,0,0.988297722
11_59_00_312,6.415,0,0.98317093
11_59_00_394,6.061,0,0.988226352
11_59_00_477,6.635,0,0.988013678
11_59_00_560,4.847,0,0.986326932
11_59_00_643,6.191,0,0.980251349
11_59_00_730,5.258,0,0.979685441
11_59_00_817,6.125,0,0.988254683
11_59_00_906,6.743,0,0.954301865
11_59_00_994,5.796,0,0.979145978
11_59_01_085,6.844,0,0.966107193
11_59_01_177,7.01,0,0.964251581
11_59_01_270,5.605,0,0.986853183
11_59_01_366,7.746,0,0.966058271
11_59_01_458,5.801,0,0.900831119
11_59_01_554,7.766,0,0.831278784
11_59_01_647,8.445,0,0.654962811
11_59_01_743,6.922,0,0.80713373
11_59_01_839,6.626,0,0.938992699
11_59_01_928,6.865,0,0.726280914
11_59_02_018,6.255,0,0.521980679
11_59_02_104,5.732,2,0.505531969
11_59_02_189,6.837,2,0.817250797
11_59_02_270,6.178,2,0.852814752
11_59_02_348,6.469,2,0.865109226
11_59_02_467,7.407,2,0.787340424
11_59_02_548,5.399,2,0.720089565
11_59_02_625,6.477,2,0.635963962
11_59_02_699,6.694,2,0.572991283
11_59_02_772,5.386,2,0.720872483
11_59_02_842,4.988,2,0.768332282
11_59_02_913,5.046,2,0.742262018
11_59_02_984,6.98,2,0.711119926
11_59_03_054,5.192,2,0.563237686
11_59_03_122,5.942,2,0.61065146
11_59_03_187,4.737,2,0.727286163
11_59_03_252,5.497,2,0.634086675
11_59_03_320,5.744,2,0.526353535
11_59_03_386,6.797,2,0.470148262
11_59_03_452,5.402,2,0.557685723
11_59_03_528,6.566,2,0.544236348
11_59_03_592,5.515,2,0.392887415
11_59_03_660,6.624,1,0.36882919
11_59_03_722,5.603,2,0.468180923
11_59_03_792,6.569,2,0.470777446
11_59_03_855,5.069,2,0.658051526
11_59_03_919,5.56,2,0.666625022
11_59_03_981,4.767,2,0.658470178
11_59_04_035,5.681,2,0.817839485
11_59_04_083,4.392,2,0.792756288
11_59_04_140,5.896,2,0.752728145
11_59_04_201,4.92,2,0.770632925
11_59_04_262,5.838,2,0.672194013
11_59_04_325,4.573,2,0.639761165
11_59_04_376,4.049,2,0.676300606
11_59_04_437,6.787,2,0.567612237
11_59_04_496,4.805,2,0.519890493
11_59_04_558,7.013,2,0.68358498
11_59_04_624,4.875,2,0.735869927
11_59_04_688,4.785,2,0.860575435
11_59_04_752,5.442,2,0.880501152
11_59_04_817,5.5,2,0.893165997
11_59_04_887,5.935,2,0.79233476
11_59_04_956,5.87,2,0.853040369
11_59_05_013,5.365,2,0.753161288
11_59_05_069,5.236,2,0.775418194
11_59_05_134,5.982,2,0.753796292
11_59_05_192,5.429,2,0.80679793
11_59_05_255,4.64,2,0.735525703
11_59_05_307,4.92,2,0.683839532
11_59_05_367,5.011,2,0.741315786
11_59_05_414,3.685,2,0.647120105
11_59_05_474,7.893,2,0.594784799
11_59_05_543,4.481,2,0.436845756
11_59_05_610,6.497,2,0.388301794
11_59_05_672,5.683,2,0.383215411
11_59_05_739,6.496,2,0.373376064
11_59_05_802,5.588,2,0.614161936
11_59_05_866,6.664,2,0.6150645
11_59_05_929,4.64,2,0.597587325
11_59_05_984,5.402,2,0.64815702
11_59_06_037,4.839,0,0.868756339
11_59_06_090,4.352,0,0.517980274
11_59_06_145,4.081,0,0.598899216
11_59_06_201,5.532,0,0.548013431
11_59_06_262,4.924,0,0.831179608
11_59_06_325,5.123,0,0.836501439
11_59_06_387,4.424,0,0.429673996
11_59_06_456,6.453,0,0.638643171
11_59_06_518,4.621,0,0.509339789
11_59_06_579,5.065,1,0.382771294
11_59_06_640,5.04,2,0.387271804
11_59_06_697,5.402,2,0.617375404
11_59_06_762,4.726,2,0.504806302
11_59_06_821,5.022,1,0.408943489
11_59_06_881,5.635,1,0.544957078
11_59_06_949,6.672,1,0.528662526
11_59_07_011,4.846,2,0.355187678
11_59_07_071,6.986,0,0.383433655
11_59_07_131,4.041,0,0.579414061
11_59_07_191,4.562,1,0.440049605
11_59_07_249,4.282,1,0.473106195
11_59_07_305,5.315,0,0.650736207
11_59_07_364,4.57,1,0.537496187
11_59_07_412,3.575,1,0.789013146
11_59_07_480,4.971,1,0.550265954
11_59_07_538,4.155,1,0.725699349
11_59_07_602,4.992,0,0.529763318
11_59_07_662,4.768,0,0.550338961
11_59_07_735,5.115,0,0.542019441
11_59_07_795,4.477,0,0.727160413
11_59_07_841,4.172,0,0.720720549
11_59_07_894,4.239,0,0.811861737
11_59_07_947,4.032,0,0.912218313
11_59_08_011,7.216,0,0.675729914
11_59_08_081,6.386,0,0.740678644
11_59_08_150,5.415,0,0.847685688
11_59_08_236,4.69,0,0.991058868
11_59_08_294,4.544,0,0.997871394
11_59_08_360,4.356,0,0.998428756
11_59_08_426,5.848,0,0.998340121
11_59_08_488,6.095,0,0.998755047
11_59_08_552,6.459,0,0.999194607
11_59_08_616,4.331,0,0.999055451
11_59_08_667,4.276,0,0.999159187
11_59_08_719,4.387,0,0.999290285
11_59_08_780,6.818,0,0.998968715
11_59_08_850,4.484,0,0.999077713
11_59_08_917,6.241,0,0.998863698
11_59_08_983,5.537,0,0.999498132
11_59_09_048,4.402,0,0.999083159
11_59_09_114,5.426,0,0.999230568
11_59_09_189,5.424,0,0.998735236
11_59_09_268,5.237,0,0.997939937
11_59_09_342,5.868,0,0.997075641
11_59_09_414,5.633,0,0.998025638
11_59_09_488,4.415,0,0.998641794
11_59_09_562,5.306,0,0.996633786
11_59_09_641,5.495,0,0.992971705
11_59_09_718,6.638,0,0.996747318
11_59_09_797,4.463,0,0.998491066
11_59_09_879,6.296,0,0.998124725
11_59_09_969,5.392,0,0.99696564
11_59_10_077,8.021,0,0.993996855
11_59_10_187,6.776,0,0.995363297
11_59_10_285,5.831,0,0.994916389
11_59_10_387,7.853,0,0.99836536
11_59_10_484,6.853,0,0.998916334
11_59_10_578,6.397,0,0.99821999
11_59_10_672,6.565,0,0.999036817
11_59_10_762,5.063,0,0.999066016
11_59_10_850,5.776,0,0.999266305
11_59_10_939,6.993,0,0.999005174
11_59_11_028,6.328,0,0.998977851
11_59_11_131,6.446,0,0.999639436
11_59_11_230,6.548,0,0.999468845
11_59_11_327,7.027,0,0.999824851
11_59_11_420,6.106,0,0.999630872
11_59_11_515,6.536,0,0.999023905
11_59_11_610,6.035,0,0.999403664
11_59_11_710,6.423,0,0.999569415
11_59_11_810,6.116,0,0.99955406
11_59_11_911,6.715,0,0.99957285
11_59_12_010,6.476,0,0.999556676
11_59_12_112,7.093,0,0.999218844
11_59_12_220,8.124,0,0.999176482
11_59_12_334,7.642,0,0.99910663
11_59_12_436,6.518,0,0.999146754
11_59_12_546,6.123,0,0.999127466
11_59_12_661,9.936,0,0.998317635
11_59_12_780,8.603,0,0.929924012
11_59_12_923,6.56,0,0.866448879
11_59_13_047,9.972,0,0.604259081
11_59_13_171,9.158,0,0.674240308
11_59_13_279,7.397,0,0.7679226
11_59_13_389,10.432,0,0.595932442
11_59_13_500,11.095,2,0.431792442
11_59_13_614,8.248,2,0.600049269
11_59_13_728,10.006,2,0.590907016
11_59_13_829,8.615,2,0.776978665
11_59_13_950,8.642,2,0.545432084
11_59_14_060,8.307,1,0.628503341
11_59_14_174,9.334,1,0.749099424
11_59_14_334,6.64,1,0.662980901
11_59_14_435,7.581,1,0.725667362
11_59_14_546,6.283,1,0.758941705
11_59_14_658,8.54,1,0.627356696
11_59_14_772,8.722,1,0.518680967
11_59_14_889,9.356,1,0.540241869
11_59_15_013,11.381,1,0.873925251
11_59_15_130,10.779,1,0.83929991
11_59_15_250,10.76,1,0.758142176
11_59_15_359,9.057,1,0.758689689
11_59_15_485,8.506,1,0.800363785
11_59_15_591,7.826,1,0.79293701
11_59_15_711,9.031,1,0.668514693
11_59_15_819,8.15,1,0.606665992
11_59_15_934,7.63,1,0.820756095
11_59_16_039,8.073,1,0.722716598
11_59_16_144,9.156,1,0.705807567
11_59_16_251,9.548,1,0.581293198
11_59_16_362,9.233,1,0.657427487
11_59_16_485,10.525,1,0.769328769
11_59_16_607,8.626,1,0.87586482
11_59_16_711,8.622,1,0.895894822
11_59_16_821,6.461,1,0.864815254
11_59_16_924,5.838,1,0.86508422
11_59_17_026,5.756,1,0.921396854
11_59_17_125,7.909,1,0.919253244
11_59_17_226,7.457,1,0.830392794
11_59_17_331,6.782,1,0.534524854
11_59_17_424,5.264,1,0.806742023
11_59_17_513,7.145,1,0.549979039
11_59_17_597,6.784,1,0.679014823
11_59_17_684,6.816,1,0.58233025
11_59_17_766,5.98,1,0.919912422
11_59_17_861,6.023,1,0.860402429
11_59_17_946,5.503,0,0.690952198
11_59_18_030,4.797,0,0.896194486
11_59_18_109,5.888,0,0.887992672
11_59_18_191,5.866,0,0.858006499
11_59_18_322,9.44,0,0.962993565
11_59_18_404,6.942,0,0.879270718
11_59_18_480,5.791,0,0.954285526
11_59_18_566,5.177,0,0.818975373
11_59_18_644,5.101,0,0.896809492
11_59_18_717,5.045,0,0.961449884
11_59_18_788,4.362,0,0.963748367
11_59_18_858,4.673,0,0.898346905
11_59_18_926,5.039,0,0.544683088
11_59_18_993,4.388,0,0.573088315
11_59_19_056,4.366,0,0.710408976
11_59_19_137,4.591,0,0.563799573
11_59_19_212,4.869,0,0.926561673
11_59_19_281,5.989,0,0.93201063
11_59_19_359,6.253,0,0.939302817
11_59_19_436,5.342,0,0.891773554
11_59_19_517,5.439,0,0.894826262
11_59_19_590,4.599,0,0.941505631
11_59_19_665,6.104,0,0.956975024
11_59_19_737,8.141,0,0.855260198
11_59_19_801,4.403,0,0.636357341
11_59_19_876,5.397,1,0.492254732
11_59_19_947,5.001,1,0.735865946
11_59_20_031,4.697,1,0.774172276
11_59_20_107,7.567,0,0.79051566
11_59_20_187,5.493,0,0.474872523
11_59_20_264,6.461,0,0.913134287
11_59_20_321,4.286,0,0.897119618
11_59_20_375,5.102,0,0.666114342
11_59_20_429,5.91,0,0.856743279
11_59_20_482,5.99,0,0.847842902
11_59_20_542,6.224,0,0.983288158
11_59_20_611,4.322,0,0.990827233
11_59_20_685,5.43,0,0.99227592
11_59_20_752,4.357,0,0.98993905
11_59_20_829,6.587,0,0.998269863
11_59_20_902,4.189,0,0.998430884
11_59_20_972,4.067,0,0.996984513
11_59_21_044,5.655,0,0.996545613
11_59_21_108,4.089,0,0.995229287
11_59_21_174,5.343,0,0.986613189
11_59_21_248,6.131,0,0.997207542
11_59_21_326,5.358,0,0.99654577
11_59_21_392,5.2,0,0.996805288
11_59_21_469,6.109,0,0.994223115
11_59_21_541,6.622,0,0.996570621
11_59_21_617,5.517,0,0.991573845
11_59_21_693,5.325,0,0.992555202
11_59_21_776,5.629,0,0.996475321
11_59_21_861,6.308,0,0.992390584
11_59_21_943,6.221,0,0.992858577
11_59_22_039,6.265,0,0.990474157
11_59_22_139,5.132,0,0.997174583
11_59_22_240,6.568,0,0.999136879
11_59_22_334,6.688,0,0.9992584
11_59_22_422,7.684,0,0.99913705
11_59_22_527,5.332,0,0.998997867
11_59_22_622,6.942,0,0.999411039
11_59_22_713,7.042,0,0.999611236
11_59_22_809,4.809,0,0.999700917
11_59_22_911,7.075,0,0.999604477
11_59_23_019,6.983,0,0.999489771
11_59_23_156,5.884,0,0.999433803
11_59_23_287,9.187,0,0.998062951
11_59_23_423,7.449,0,0.994389821
11_59_23_524,4.985,0,0.998622618
11_59_23_621,5.144,0,0.999282573
11_59_23_713,6.457,0,0.999132993
11_59_23_808,8.417,0,0.998368612
11_59_23_910,6.599,0,0.998834782
11_59_24_016,7.354,0,0.998811866
11_59_24_131,6.604,0,0.999191408
11_59_24_245,8.165,0,0.999149475
11_59_24_372,8.378,0,0.99950194
11_59_24_488,7.273,0,0.999499064
11_59_24_609,7.377,0,0.999568831
11_59_24_721,7.333,0,0.999444674
11_59_24_823,6.677,0,0.999489701
11_59_24_932,6.499,0,0.99955184
11_59_25_045,7.614,0,0.999497779
11_59_25_160,6.913,0,0.999694934
11_59_25_274,6.701,0,0.999718801
11_59_25_379,8.691,0,0.99962815
11_59_25_504,8.71,0,0.997750285
11_59_25_624,7.635,0,0.990556135
11_59_25_739,6.658,0,0.976678951
11_59_25_848,5.952,0,0.988098901
11_59_25_951,6.802,0,0.990784475
11_59_26_054,6.823,0,0.952598035
11_59_26_145,6.946,0,0.975399067
11_59_26_244,8.384,0,0.988355065
11_59_26_332,4.501,0,0.990646171
11_59_26_415,5.591,0,0.997669854
11_59_26_500,6.868,0,0.998597492
11_59_26_590,4.953,0,0.992520916
11_59_26_677,5.781,0,0.997232034
11_59_26_770,4.635,0,0.967204131
11_59_26_850,6.269,0,0.939491882
11_59_26_936,6.075,0,0.939208574
11_59_27_021,5.115,0,0.857925132
11_59_27_110,6.594,0,0.946350803
11_59_27_197,5.491,0,0.954284727
11_59_27_280,4.994,0,0.983096739
11_59_27_368,6.382,0,0.990867091
11_59_27_453,7.051,0,0.993717923
11_59_27_529,6.334,0,0.991351505
11_59_27_608,4.648,0,0.996883681
11_59_27_682,5.426,0,0.99177821
11_59_27_759,4.89,0,0.988776461
11_59_27_829,4.606,0,0.940741137
11_59_27_896,4.443,0,0.898263945
11_59_27_974,5.602,0,0.783658758
11_59_28_046,6.592,0,0.747558204
11_59_28_123,5.386,0,0.904671117
11_59_28_197,7.182,0,0.948411785
11_59_28_263,4.919,0,0.817328027
11_59_28_332,6.686,1,0.466358634
11_59_28_406,4.97,1,0.652413799
11_59_28_477,6.599,1,0.773395446
11_59_28_547,4.861,1,0.564136736
11_59_28_614,6.438,1,0.547319113
11_59_28_674,4.736,2,0.533791919
11_59_28_742,5.32,1,0.49737754
11_59_28_826,4.623,1,0.560360887
11_59_28_895,4.778,1,0.65751023
11_59_29_006,9.747,1,0.791606903
11_59_29_088,6.567,1,0.942546678
11_59_29_169,4.718,1,0.894745527
11_59_29_252,5.306,1,0.942170323
11_59_29_326,4.699,1,0.945355034
11_59_29_401,6.598,1,0.960047486
11_59_29_479,8.708,1,0.930737651
11_59_29_563,6.588,1,0.935545556
11_59_29_646,6.202,1,0.879177545
11_59_29_723,4.482,1,0.49211476
11_59_29_800,6.398,0,0.557239317
11_59_29_866,3.505,0,0.808456886
11_59_29_935,4.537,0,0.732469009
11_59_29_991,4.338,0,0.715327036
11_59_30_052,4.337,0,0.713659602
11_59_30_115,4.785,0,0.75350855
11_59_30_182,7.624,0,0.558625361
11_59_30_253,3.883,0,0.542632316
11_59_30_328,5.981,1,0.741899737
11_59_30_391,5.772,1,0.797697532
11_59_30_459,5.059,1,0.833923615
11_59_30_519,3.734,1,0.834154078
11_59_30_584,6.029,1,0.731764814
11_59_30_647,4.515,0,0.549982729
11_59_30_721,5.335,0,0.635333323
11_59_30_786,4.665,0,0.871294321
11_59_30_857,5.47,0,0.759839596
11_59_30_917,5.086,0,0.481537449
11_59_30_987,6.455,1,0.709120931
11_59_31_055,5.319,1,0.819160585
11_59_31_126,5.307,1,0.856657204
11_59_31_184,4.52,1,0.816850221
11_59_31_250,5.46,1,0.875900187
11_59_31_321,4.981,1,0.82340246
11_59_31_392,6.77,1,0.778167992
11_59_31_454,4.017,1,0.868688983
11_59_31_527,4.626,1,0.772988237
