Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_19_930,-14.0,-18.0,-3.0,-6.0,-2.0,-9.0,-2.0,-4.0,0.73046875,0.06103515625,0.60693359375,3.5975609756097566,5.182926829268293,3.231707317073171
11_52_19_930,1.0,-55.0,-2.0,3.0,6.0,6.0,-1.0,0.0,0.7353515625,0.0673828125,0.607421875,6.219512195121951,3.536585365853659,4.024390243902439
11_52_19_930,-6.0,-17.0,-6.0,-6.0,3.0,1.0,-12.0,-6.0,0.73876953125,0.0546875,0.6083984375,4.024390243902439,2.6219512195121952,3.353658536585366
11_52_19_930,4.0,-1.0,0.0,1.0,-1.0,9.0,-2.0,1.0,0.73974609375,0.05419921875,0.60302734375,4.451219512195122,2.439024390243903,3.536585365853659
11_52_19_930,6.0,12.0,-1.0,3.0,43.0,4.0,-6.0,0.0,0.7490234375,0.0458984375,0.60693359375,3.7195121951219514,1.6463414634146343,3.7195121951219514
11_52_19_930,-2.0,-29.0,-1.0,-10.0,-47.0,1.0,5.0,1.0,0.740234375,0.05126953125,0.60400390625,3.780487804878049,1.829268292682927,2.8658536585365857
11_52_19_930,6.0,14.0,2.0,3.0,0.0,-8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_19_930,-5.0,-30.0,-3.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_19_930,3.0,2.0,1.0,-5.0,3.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_19_930,5.0,18.0,-4.0,-2.0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_20_004,5.0,36.0,7.0,-5.0,-2.0,5.0,0.0,-2.0,0.72607421875,0.05029296875,0.5888671875,1.524390243902439,8.048780487804878,2.5609756097560976
11_52_20_004,0.0,-90.0,-1.0,-3.0,-2.0,-1.0,-4.0,-1.0,0.73388671875,0.03662109375,0.60107421875,3.414634146341464,6.707317073170732,3.1097560975609757
11_52_20_004,-5.0,37.0,7.0,4.0,4.0,-8.0,2.0,-2.0,0.73046875,0.06103515625,0.60693359375,3.5975609756097566,5.182926829268293,3.231707317073171
11_52_20_004,2.0,-5.0,-7.0,-9.0,-3.0,12.0,-2.0,2.0,0.7353515625,0.0673828125,0.607421875,6.219512195121951,3.536585365853659,4.024390243902439
11_52_20_004,-4.0,22.0,-5.0,-4.0,-3.0,-10.0,-1.0,-4.0,0.73876953125,0.0546875,0.6083984375,4.024390243902439,2.6219512195121952,3.353658536585366
11_52_20_004,0.0,-21.0,-1.0,0.0,2.0,8.0,7.0,2.0,0.73974609375,0.05419921875,0.60302734375,4.451219512195122,2.439024390243903,3.536585365853659
11_52_20_004,1.0,22.0,3.0,7.0,9.0,7.0,-1.0,2.0,0.7490234375,0.0458984375,0.60693359375,3.7195121951219514,1.6463414634146343,3.7195121951219514
11_52_20_004,0.0,-14.0,-1.0,1.0,-1.0,-2.0,-10.0,-4.0,0.740234375,0.05126953125,0.60400390625,3.780487804878049,1.829268292682927,2.8658536585365857
11_52_20_004,-14.0,-18.0,-3.0,-6.0,-2.0,-9.0,-2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_20_004,1.0,-55.0,-2.0,3.0,6.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_20_045,3.0,-5.0,-5.0,-8.0,-6.0,-1.0,5.0,3.0,0.73046875,0.00341796875,0.64453125,-4.207317073170732,8.231707317073171,6.585365853658537
11_52_20_045,-1.0,14.0,-3.0,-1.0,-3.0,0.0,0.0,1.0,0.72265625,0.05224609375,0.6103515625,-6.158536585365854,7.8048780487804885,4.2682926829268295
11_52_20_045,6.0,24.0,2.0,3.0,2.0,-4.0,-5.0,0.0,0.71630859375,0.029296875,0.6162109375,-1.7682926829268295,8.292682926829269,3.1707317073170733
11_52_20_045,-5.0,1.0,1.0,7.0,-26.0,-80.0,-24.0,-16.0,0.72607421875,0.05029296875,0.5888671875,1.524390243902439,8.048780487804878,2.5609756097560976
11_52_20_045,-2.0,-6.0,-4.0,0.0,2.0,11.0,14.0,6.0,0.73388671875,0.03662109375,0.60107421875,3.414634146341464,6.707317073170732,3.1097560975609757
11_52_20_045,6.0,26.0,-3.0,-4.0,1.0,-1.0,0.0,-2.0,0.73046875,0.06103515625,0.60693359375,3.5975609756097566,5.182926829268293,3.231707317073171
11_52_20_045,-3.0,-38.0,-2.0,0.0,-4.0,-3.0,-1.0,-2.0,0.7353515625,0.0673828125,0.607421875,6.219512195121951,3.536585365853659,4.024390243902439
11_52_20_045,2.0,7.0,0.0,-5.0,-5.0,-1.0,2.0,1.0,0.73876953125,0.0546875,0.6083984375,4.024390243902439,2.6219512195121952,3.353658536585366
