timestamp,myo_inf_time,class,probability
17_31_51_886,4.946,0,0.990461856
17_31_51_961,2.697,0,0.992567363
17_31_52_017,6.75,0,0.994902878
17_31_52_070,3.866,0,0.996039211
17_31_52_150,4.281,0,0.995973468
17_31_52_209,4.311,0,0.995255461
17_31_52_265,5.533,0,0.993802369
17_31_52_331,4.877,0,0.993983674
17_31_52_397,5.663,0,0.993360949
17_31_52_449,3.936,0,0.995491052
17_31_52_497,3.007,0,0.994839171
17_31_52_564,5.174,0,0.995167431
17_31_52_626,2.732,0,0.994958843
17_31_52_699,4.973,0,0.997015057
17_31_52_761,2.784,0,0.996219532
17_31_54_064,3.33,0,0.993345754
17_31_54_115,3.628,0,0.994454095
17_31_54_176,4.965,0,0.995634056
17_31_54_221,4.225,0,0.994890126
17_31_54_286,5.064,0,0.998518629
17_31_54_346,4.167,0,0.998199241
17_31_54_411,4.905,0,0.998954332
17_31_54_463,3.962,0,0.999203541
17_31_54_510,2.983,0,0.999266048
17_31_54_572,4.146,0,0.997460105
17_31_54_620,4.599,0,0.996215531
17_31_54_675,7.308,0,0.996838543
17_31_54_739,3.139,0,0.998789357
17_31_54_799,6.011,0,0.998768297
17_31_54_854,3.694,0,0.998598882
17_31_54_908,3.543,0,0.998940407
17_31_54_975,3.444,0,0.997590232
17_31_55_017,3.355,0,0.99693623
17_31_55_077,4.255,0,0.997199044
17_31_55_128,2.892,0,0.993340586
17_31_55_181,5.688,0,0.991490994
17_31_55_242,3.521,0,0.990888547
17_31_55_291,3.282,0,0.997191383
17_31_55_350,4.237,0,0.998593653
17_31_55_395,2.683,0,0.999040664
17_31_55_448,2.621,0,0.998847277
17_31_55_500,3.811,0,0.998497386
17_31_55_546,2.7,0,0.998636134
17_31_55_606,4.473,0,0.999000128
17_31_55_664,4.349,0,0.998897499
17_31_55_714,3.705,0,0.998975296
17_31_55_772,3.96,0,0.998979131
17_31_55_825,3.194,0,0.999026087
17_31_55_885,5.918,0,0.999004872
17_31_55_949,3.857,0,0.998896814
17_31_56_018,3.778,0,0.998638619
17_31_56_085,3.651,0,0.998884826
17_31_56_154,4.545,0,0.998987913
17_31_56_222,4.529,0,0.999056314
17_31_56_283,5.858,0,0.999081011
17_31_56_352,5.475,0,0.998739884
17_31_56_415,5.044,0,0.999015923
17_31_56_471,4.039,0,0.998967996
17_31_56_541,9.114,0,0.998967081
17_31_56_607,3.281,0,0.998856222
17_31_56_657,3.158,0,0.999009305
17_31_56_713,3.106,0,0.999053217
17_31_56_777,4.419,0,0.999095329
17_31_56_873,5.813,0,0.999059095
17_31_56_932,4.036,0,0.999025729
17_31_56_990,3.069,0,0.998831432
17_31_57_043,2.804,0,0.998801975
17_31_57_112,4.779,0,0.999030826
17_31_57_179,4.295,0,0.999189697
17_31_57_238,4.399,0,0.999163257
17_31_57_294,3.44,0,0.999169159
17_31_57_343,3.125,0,0.99923452
17_31_57_391,2.711,0,0.999182831
17_31_57_440,2.59,0,0.999237836
17_31_57_510,2.701,0,0.999165287
17_31_57_569,4.121,0,0.999182819
17_31_57_627,2.729,0,0.999215455
17_31_57_683,3.38,0,0.999191686
17_31_57_732,3.505,0,0.999143638
17_31_57_791,3.915,0,0.99915254
17_31_57_848,2.929,0,0.999167995
17_31_57_903,3.977,0,0.999175119
17_31_57_953,4.38,0,0.999142782
17_31_58_010,4.001,0,0.99916352
17_31_58_063,3.803,0,0.999166585
17_31_58_124,5.781,0,0.999205347
17_31_58_188,3.208,0,0.999210809
17_31_58_243,3.229,0,0.999178568
17_31_58_308,4.45,0,0.999181422
17_31_58_364,3.827,0,0.999107159
17_31_58_428,3.603,0,0.999187696
17_31_58_490,3.046,0,0.999168244
17_31_58_556,4.277,0,0.999267857
17_31_58_618,3.661,0,0.999298208
17_31_58_688,5.62,0,0.999284075
17_31_58_748,3.38,0,0.999255502
17_31_58_800,3.234,0,0.999307704
17_31_58_858,5.482,0,0.999210055
17_31_58_911,4.35,0,0.999258469
17_31_58_965,3.28,0,0.999222677
17_31_59_014,2.95,0,0.999257106
17_31_59_071,4.549,0,0.99921127
17_31_59_126,2.965,0,0.999196793
17_31_59_183,4.045,0,0.999209409
17_31_59_242,3.003,0,0.999219493
