Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 9:43:09 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0, -0.0250095, 0, 0.1539917, 0, -0.5539551, 0, 0.7842407, 0, -15.2900763, 0, 13.2519083, 0, -3.9160306, 0, -0.0203098, 0, -0.657959, 0, -0.694519, 0, -0.3527222, 0, -23.9923668, 0, 11.8625956, 0, 1.7022901, , , , , , , 
0.0007941, -0.0263523, 0.00675, 0.1554565, 0.00675, -0.5500488, 0.00675, 0.7807617, 0.00675, -15.1908398, 0.00675, 13.3969469, 0.00675, -3.7633588, 0.0007941, -0.0283665, 0.00675, -0.6598511, 0.00675, -0.6942749, 0.00675, -0.3536377, 0.00675, -24.3511448, 0.00675, 12.9389315, 0.00675, 1.9007634, , , , , , , 
0.0015882, -0.0246738, 0.0135, 0.1589355, 0.0135, -0.5487061, 0.0135, 0.7817993, 0.0135, -15.1526718, 0.0135, 13.8167934, 0.0135, -3.8473282, 0.0015882, -0.0332341, 0.0135, -0.6640015, 0.0135, -0.6942139, 0.0135, -0.3490601, 0.0135, -24.5725193, 0.0135, 13.4427481, 0.0135, 1.9770992, , , , , , , 
0.0023824, -0.0236667, 0.02025, 0.1619873, 0.02025, -0.5452881, 0.02025, 0.7824097, 0.02025, -15.2671757, 0.02025, 14.358779, 0.02025, -3.7862597, 0.0023824, -0.0417945, 0.02025, -0.6709595, 0.02025, -0.6918335, 0.02025, -0.3505859, 0.02025, -24.4198475, 0.02025, 13.320611, 0.02025, 2.3816793, , , , , , , 
0.0031765, -0.0204776, 0.027, 0.1619873, 0.027, -0.5474243, 0.027, 0.784668, 0.027, -15.4961834, 0.027, 14.9160309, 0.027, -3.908397, 0.0031765, -0.043473, 0.027, -0.6727905, 0.027, -0.6929321, 0.027, -0.3500366, 0.027, -23.9389305, 0.027, 12.3740454, 0.027, 2.9770992, , , , , , , 
0.0039706, -0.0181277, 0.03375, 0.1621094, 0.03375, -0.5464478, 0.03375, 0.7841797, 0.03375, -15.717557, 0.03375, 15.1832066, 0.03375, -3.9770992, 0.0039706, -0.0428016, 0.03375, -0.6741333, 0.03375, -0.6914062, 0.03375, -0.3494263, 0.03375, -23.8091602, 0.03375, 11.2595415, 0.03375, 3.3129771, , , , , , , 
0.0047647, -0.0146029, 0.0405, 0.1584473, 0.0405, -0.5474243, 0.0405, 0.7850952, 0.0405, -15.6259546, 0.0405, 15.3664122, 0.0405, -4.1374044, 0.0047647, -0.0428016, 0.0405, -0.6716919, 0.0405, -0.6930542, 0.0405, -0.3540039, 0.0405, -23.839695, 0.0405, 9.7099237, 0.0405, 3.480916, , , , , , , 
0.0055588, -0.0196384, 0.04725, 0.1560669, 0.04725, -0.5499878, 0.04725, 0.781311, 0.04725, -15.6717558, 0.04725, 15.3664122, 0.04725, -4.1450381, 0.0055588, -0.030045, 0.04725, -0.6690674, 0.04725, -0.6963501, 0.04725, -0.3552246, 0.04725, -23.7404575, 0.04725, 8.8549614, 0.04725, 3.5954199, , , , , , , 
0.0063529, -0.0203098, 0.054, 0.1524658, 0.054, -0.548584, 0.054, 0.7816772, 0.054, -15.5114508, 0.054, 15.1755724, 0.054, -3.9923663, 0.0063529, -0.0196384, 0.054, -0.6656494, 0.054, -0.6989136, 0.054, -0.3508911, 0.054, -23.8625946, 0.054, 8.641221, 0.054, 3.4732823, , , , , , , 
0.0071471, -0.0162814, 0.06075, 0.1526489, 0.06075, -0.5515137, 0.06075, 0.7806396, 0.06075, -15.4274807, 0.06075, 15.1297712, 0.06075, -3.961832, 0.0071471, -0.0045319, 0.06075, -0.6640625, 0.06075, -0.7017212, 0.06075, -0.3530884, 0.06075, -24, 0.06075, 9.0305347, 0.06075, 3.3358779, , , , , , , 
