0,0,-1,-2,0,0,1,-2,-2,0.928711,-0.144043,0.259766,-0.125,-3.9375,2.4375,-0.433264,-1.26512,-2.35351
0,-1,2,1,-1,-1,-2,0,-3,0.928711,-0.144043,0.259766,-0.125,-3.9375,2.4375,-0.433264,-1.26512,-2.35351
0,-1,-3,-3,-2,-1,-2,-1,-1,0.928711,-0.144043,0.259766,-0.125,-3.9375,2.4375,-0.433264,-1.26512,-2.35351
0,-2,-1,-1,0,-1,-2,-2,-1,0.928711,-0.144043,0.259766,-0.125,-3.9375,2.4375,-0.433264,-1.26512,-2.35351
1,-1,2,0,0,-1,-1,-2,0,0.928711,-0.144043,0.259766,-0.125,-3.9375,2.4375,-0.433264,-1.26512,-2.35351
1,-1,-8,-3,0,0,0,-2,-1,0.928711,-0.144043,0.259766,-0.125,-3.9375,2.4375,-0.433264,-1.26512,-2.35351
1,-1,6,2,1,-2,-1,1,-2,0.928711,-0.144043,0.259766,-0.125,-3.9375,2.4375,-0.433264,-1.26512,-2.35351
1,-2,-4,-1,-2,-1,-2,0,-2,0.928711,-0.144043,0.259766,-0.125,-3.9375,2.4375,-0.433264,-1.26512,-2.35351
5,0,-1,5,1,-2,0,0,-2,0.928711,-0.144043,0.259766,-0.125,-3.9375,2.4375,-0.433264,-1.26512,-2.35351
5,-1,0,-13,0,-2,-3,-1,-1,0.928711,-0.144043,0.259766,-0.125,-3.9375,2.4375,-0.433264,-1.26512,-2.35351
7,-1,-5,-9,-1,-1,-1,-1,1,0.931641,-0.143066,0.259766,0.3125,-4.375,2.6875,-0.439135,-1.26578,-2.34697
7,0,4,3,1,-2,1,-2,1,0.931641,-0.143066,0.259766,0.3125,-4.375,2.6875,-0.439135,-1.26578,-2.34697
11,-3,-6,-1,-2,-2,-1,0,-1,0.931641,-0.143066,0.259766,0.3125,-4.375,2.6875,-0.439135,-1.26578,-2.34697
11,-4,0,6,-1,0,-1,-1,-3,0.931641,-0.143066,0.259766,0.3125,-4.375,2.6875,-0.439135,-1.26578,-2.34697
27,0,-2,-3,0,0,-2,-2,0,0.94043,-0.132324,0.254395,-0.375,-4.25,3,-0.445081,-1.26697,-2.34103
