timestamp,myo_inf_time,class,probability
17_28_43_016,4.268,0,0.999404032
17_28_43_074,2.64,0,0.999382605
17_28_43_139,2.711,0,0.998887139
17_28_43_197,4.158,0,0.999238555
17_28_43_288,5.312,0,0.999262132
17_28_43_340,2.729,0,0.999222026
17_28_43_395,4.64,0,0.999244179
17_28_43_455,3.556,0,0.999217194
17_28_43_516,3.645,0,0.999218241
17_28_43_565,4.018,0,0.999201753
17_28_43_634,4.555,0,0.999214512
17_28_43_688,3.754,0,0.999202034
17_28_43_737,2.741,0,0.999225099
17_28_43_786,4.197,0,0.999135213
17_28_43_849,3.489,0,0.999232658
17_28_46_214,3.585,0,0.99920575
17_28_46_271,4.535,0,0.999160344
17_28_46_321,5.932,0,0.999175235
17_28_46_374,3.964,0,0.999189688
17_28_46_420,2.697,0,0.999173561
17_28_46_479,3.622,0,0.999189052
17_28_46_528,2.755,0,0.999232984
17_28_46_588,4.7,0,0.999208117
17_28_46_650,4.184,0,0.999226219
17_28_46_698,5.206,0,0.999217458
17_28_46_757,3.603,0,0.999264437
17_28_46_808,3.758,0,0.999220125
17_28_46_858,4.891,0,0.999170258
17_28_46_906,3.052,0,0.999224604
17_28_46_966,4.178,0,0.999206359
17_28_47_016,3.098,0,0.999208943
17_28_47_061,2.604,0,0.999210148
17_28_47_119,4.324,0,0.999222504
17_28_47_168,3.964,0,0.999236662
17_28_47_215,2.931,0,0.998934486
17_28_47_280,3.882,0,0.999186213
17_28_47_330,3.591,0,0.999242335
17_28_47_382,4.002,0,0.999244478
17_28_47_435,2.942,0,0.999247099
17_28_47_480,3.036,0,0.999226409
17_28_47_531,3.559,0,0.999233143
17_28_47_585,3.719,0,0.999230724
17_28_47_635,4.413,0,0.9992088
17_28_47_691,3.887,0,0.999189976
17_28_47_745,4.307,0,0.999211585
17_28_47_807,2.625,0,0.999166389
17_28_47_851,4.018,0,0.999132911
17_28_47_920,4.126,0,0.999099431
17_28_47_967,3.868,0,0.999173083
17_28_48_016,3.328,0,0.999203797
17_28_48_073,4.08,0,0.999242493
17_28_48_123,3.201,0,0.9992025
17_28_48_178,4.719,0,0.999225439
17_28_48_247,3.627,0,0.999224385
17_28_48_321,5.282,0,0.999213815
17_28_48_382,3.949,0,0.999216079
17_28_48_427,2.557,0,0.999085711
17_28_48_481,3.536,0,0.998887253
17_28_48_560,8.02,0,0.998897277
17_28_48_620,4.181,0,0.999211763
17_28_48_667,5.025,0,0.999239428
17_28_48_737,3.366,0,0.999245633
17_28_48_788,2.522,0,0.999257537
17_28_48_849,5.162,0,0.999226991
17_28_48_901,4.647,0,0.999211116
17_28_48_949,4.343,0,0.999224131
17_28_48_999,3.726,0,0.999258923
17_28_49_049,3.425,0,0.999227045
17_28_49_109,4.839,0,0.998881809
17_28_49_166,3.43,0,0.998922987
17_28_49_224,3.794,0,0.999224926
17_28_49_270,3.316,0,0.999219724
17_28_49_332,3.322,0,0.999201586
17_28_49_381,3.663,0,0.999224318
17_28_49_443,3.817,0,0.999246824
17_28_49_496,5.778,0,0.99924519
17_28_49_562,3.859,0,0.999277688
17_28_49_621,3.184,0,0.999210705
17_28_49_689,5.331,0,0.999274175
17_28_49_745,5.053,0,0.999266409
17_28_49_808,4.756,0,0.999262615
17_28_49_858,2.643,0,0.999197988
17_28_49_932,4.846,0,0.999219035
17_28_49_991,3.009,0,0.999269489
17_28_50_048,3.156,0,0.999321093
17_28_50_107,3.638,0,0.999291767
17_28_50_165,5.149,0,0.999303764
17_28_50_251,3.916,0,0.999231169
17_28_50_322,5.816,0,0.99926484
17_28_50_396,4.186,0,0.999239531
17_28_50_496,5.96,0,0.999249509
17_28_50_564,5.857,0,0.999278454
17_28_50_620,4.72,0,0.999302535
17_28_50_695,4.628,0,0.99926267
17_28_50_763,3.735,0,0.999268753
17_28_50_847,8.977,0,0.999166237
17_28_50_909,3.897,0,0.999216098
17_28_50_968,5.375,0,0.999261989
17_28_51_023,3.406,0,0.999235359
17_28_51_072,2.966,0,0.999187992
17_28_51_130,3.386,0,0.999120008
17_28_51_180,3.611,0,0.999217213
17_28_51_233,3.197,0,0.999222806
