Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_28_42_791,0.0,0.0,1.0,0.0,0.0,-2.0,1.0,-3.0,0.9790039,-0.08935547,0.1508789,0.79268295,0.06097561,0.6707317
17_28_42_791,2.0,0.0,1.0,-1.0,-4.0,0.0,-2.0,-1.0,0.97314453,-0.08642578,0.14648438,0.85365856,-0.12195122,0.5487805
17_28_42_791,0.0,0.0,-3.0,0.0,-2.0,-2.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_791,-1.0,0.0,-2.0,-3.0,-1.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_791,-1.0,-4.0,-1.0,0.0,1.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_791,-1.0,1.0,1.0,2.0,-4.0,-1.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_791,1.0,-2.0,0.0,2.0,2.0,-2.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_791,-2.0,-1.0,-1.0,-1.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_791,-1.0,-1.0,0.0,-1.0,-3.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_791,-1.0,1.0,0.0,1.0,-2.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_841,-1.0,-1.0,-3.0,-1.0,0.0,-4.0,1.0,-1.0,0.97558594,-0.08984375,0.14794922,0.73170733,0.0,0.4878049
17_28_42_841,-2.0,0.0,-1.0,-1.0,0.0,1.0,-3.0,0.0,0.9790039,-0.08935547,0.1508789,0.79268295,0.06097561,0.6707317
17_28_42_841,1.0,-2.0,0.0,0.0,-4.0,-2.0,0.0,0.0,0.97314453,-0.08642578,0.14648438,0.85365856,-0.12195122,0.5487805
17_28_42_841,-4.0,-2.0,1.0,-1.0,1.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_841,-1.0,0.0,0.0,-3.0,1.0,2.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_841,2.0,1.0,1.0,-2.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_841,-1.0,0.0,1.0,-1.0,-4.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_841,0.0,0.0,1.0,0.0,0.0,-2.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_841,2.0,0.0,1.0,-1.0,-4.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_893,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.9746094,-0.095214844,0.14892578,0.79268295,-0.12195122,0.18292683
17_28_42_893,-2.0,-4.0,0.0,-3.0,-1.0,1.0,-3.0,-2.0,0.97314453,-0.09033203,0.14501953,0.6707317,0.06097561,0.24390244
17_28_42_893,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.97558594,-0.08984375,0.14794922,0.73170733,0.0,0.4878049
