timestamp,label,probability,transition_time
11_02_06_874,0,0.997584094,0.855
11_02_46_927,3,0.867403189,0.531
11_02_52_913,0,0.877837271,0.188
11_03_06_050,1,0.640352787,0.554
11_03_10_982,0,0.949074488,0.348
11_03_24_816,2,0.716823384,0.647
11_03_29_455,0,0.937079051,0.273
11_04_05_944,3,0.619623648,0.535
11_04_09_698,0,0.916137474,0.344
11_04_23_378,3,0.738642733,0.545
11_04_27_094,0,0.916614826,0.143
11_04_42_664,3,0.656328532,0.502
11_04_46_559,0,0.890954449,0.199
11_05_07_904,1,0.580145059,0.558
11_05_08_900,0,0.803256219,0.596
11_06_09_407,1,0.720066135,0.592
11_06_10_942,0,0.67667535,0.623
11_06_18_806,1,0.395217901,0.572
11_06_20_688,0,0.880410138,0.574
11_06_28_835,3,0.589832407,0.642
11_06_34_823,0,0.82262216,0.541
11_06_47_024,3,0.665437323,0.594
11_06_52_377,0,0.895178564,0.562
11_06_54_854,1,0.971746134,0.245
11_06_55_672,0,0.932960192,0.309
11_07_06_174,1,0.656736566,0.58
11_07_11_465,0,0.918928436,0.324
