timestamp,myo_inf_time,class,probability
11_02_06_548,8.105,0,0.997593439
11_02_06_645,7.517,0,0.997595121
11_02_06_760,10.37,0,0.997903382
11_02_06_874,7.611,0,0.99725378
11_02_07_059,7.328,0,0.996434565
11_02_07_187,7.599,0,0.997001486
11_02_07_304,6.614,0,0.996878251
11_02_07_421,9.928,0,0.998219886
11_02_07_544,6.911,0,0.997960938
11_02_07_684,7.281,0,0.997378081
11_02_07_821,6.175,0,0.99710708
11_02_07_941,7.229,0,0.997069838
11_02_08_052,8.48,0,0.996766289
11_02_08_110,6.15,0,0.996716719
11_02_08_225,6.973,0,0.996763282
11_02_08_282,7.834,0,0.984102108
11_02_08_398,6.246,0,0.979967895
11_02_08_502,5.603,0,0.939339251
11_02_08_598,10.131,0,0.815723253
11_02_08_654,7.817,0,0.466883481
11_02_08_771,8.096,0,0.862088579
11_02_08_877,7.383,0,0.892731133
11_02_08_985,10.188,0,0.956008079
11_02_09_090,7.661,0,0.976085217
11_02_09_202,8.541,0,0.985601597
11_02_09_311,7.907,0,0.872698303
11_02_09_422,7.137,0,0.806934665
11_02_09_519,6.68,0,0.749612091
11_02_12_765,6.692,0,0.709021129
11_02_12_874,6.527,0,0.810267784
11_02_12_989,8.631,0,0.948744293
11_02_13_108,10.177,0,0.868740567
11_02_13_237,8.147,0,0.835542918
11_02_13_303,8.7,0,0.945514504
11_02_13_431,9.146,0,0.971826058
11_02_13_507,8.323,0,0.974573648
11_02_13_609,5.682,0,0.959314122
11_02_13_708,6.553,0,0.954888998
11_02_13_824,7.343,0,0.93004181
11_02_13_908,5.974,0,0.994954487
11_02_14_004,6.541,0,0.994279925
11_02_14_101,4.705,0,0.997445834
11_02_14_194,6.144,0,0.996921396
11_02_14_288,6.283,0,0.996646768
11_02_14_381,4.645,0,0.996367168
11_02_14_478,6.054,0,0.996830809
11_02_14_567,5.069,0,0.997147598
11_02_14_658,6,0,0.996660803
11_02_14_746,6.002,0,0.997049298
11_02_14_835,5.54,0,0.996898266
11_02_14_936,5.699,0,0.997259165
11_02_15_026,4.794,0,0.997139003
11_02_15_115,5.656,0,0.997079714
11_02_15_207,5.985,0,0.996742971
11_02_15_301,5.605,0,0.99694982
11_02_15_390,5.616,0,0.996890968
11_02_15_478,5.675,0,0.996920196
11_02_15_565,5.523,0,0.996802829
11_02_15_655,5.893,0,0.997103794
11_02_15_745,6.128,0,0.997336369
11_02_15_835,4.634,0,0.997103933
11_02_15_923,6.638,0,0.997306009
11_02_16_013,5.252,0,0.996860029
11_02_16_100,4.951,0,0.996588496
11_02_16_193,6.027,0,0.996321451
11_02_16_278,5.437,0,0.996362104
11_02_16_366,4.681,0,0.99658184
11_02_16_452,5.455,0,0.996640458
11_02_16_536,5.961,0,0.996393385
11_02_16_621,5.288,0,0.996559344
11_02_16_709,6.139,0,0.996751655
11_02_16_790,6.184,0,0.996899228
11_02_16_872,4.441,0,0.996580473
11_02_16_955,5.815,0,0.99676833
11_02_17_036,5.022,0,0.996571442
11_02_17_124,5.605,0,0.996668333
11_02_17_210,5.791,0,0.996845474
11_02_17_292,4.941,0,0.996851124
11_02_17_378,5.086,0,0.99689692
11_02_17_464,6.393,0,0.997561467
11_02_17_550,5.484,0,0.997547645
11_02_17_634,5.615,0,0.997664183
11_02_17_717,4.919,0,0.99790147
11_02_17_799,5.621,0,0.99748991
11_02_17_886,5.163,0,0.997461647
11_02_17_968,4.428,0,0.99602613
11_02_18_056,5.784,0,0.997088699
11_02_18_142,6.589,0,0.996909832
11_02_18_232,6.121,0,0.996838476
11_02_18_324,5.238,0,0.996865638
11_02_18_405,4.863,0,0.996872352
11_02_18_495,5.501,0,0.997081759
11_02_18_583,5.133,0,0.997368769
11_02_18_673,6.161,0,0.997182051
11_02_18_761,5.736,0,0.997227535
11_02_18_853,5.834,0,0.997332029
11_02_18_939,5.682,0,0.997647097
11_02_19_026,5.249,0,0.997271283
11_02_19_112,6.016,0,0.997530014
11_02_19_200,6.843,0,0.997418762
11_02_19_283,5.742,0,0.997364186
11_02_19_373,5.603,0,0.997214394
11_02_19_456,5.091,0,0.996891957
11_02_19_543,5.946,0,0.996757525
11_02_19_632,7.172,0,0.99698868
11_02_19_714,4.667,0,0.997308091
11_02_19_802,5.526,0,0.997432494
11_02_19_887,5.36,0,0.997539843
11_02_19_972,5.006,0,0.997573371
11_02_20_058,5.631,0,0.997593029
11_02_20_149,7.086,0,0.997269929
11_02_20_238,4.997,0,0.997271074
11_02_20_324,5.371,0,0.996774808
11_02_20_412,7.166,0,0.996971989
11_02_20_499,5.852,0,0.996903711
11_02_20_588,5.161,0,0.99675131
11_02_20_676,5.272,0,0.996889338
11_02_20_766,5.707,0,0.996893846
11_02_20_853,5.284,0,0.997468011
11_02_20_942,5.129,0,0.997154279
11_02_21_034,4.781,0,0.997446455
11_02_21_124,5.413,0,0.996958892
11_02_21_213,5.779,0,0.996963162
11_02_21_302,4.765,0,0.997653663
11_02_21_394,6.9,0,0.997175455
11_02_21_486,5.015,0,0.997459385
11_02_21_574,6.545,0,0.997574452
11_02_21_664,6.484,0,0.997530466
11_02_21_755,5.98,0,0.997463875
11_02_21_847,7.153,0,0.997350425
11_02_21_939,5.751,0,0.997424566
11_02_22_026,5.661,0,0.997589891
11_02_22_117,5.944,0,0.995927849
