Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_02_06_257,-1.0,0.0,2.0,-2.0,-1.0,1.0,1.0,0.0,0.92529297,-0.12890625,0.24267578,42.134148,8.04878,8.414635
11_02_06_257,-4.0,-1.0,-2.0,-4.0,1.0,-2.0,-6.0,0.0,0.95458984,-0.111328125,0.22460938,37.987804,9.45122,11.707317
11_02_06_257,-1.0,-1.0,-4.0,-1.0,0.0,-5.0,0.0,2.0,0.94921875,-0.09033203,0.24316406,40.85366,10.54878,15.182927
11_02_06_257,2.0,0.0,4.0,1.0,3.0,0.0,2.0,-1.0,0.9296875,-0.07421875,0.26708984,43.963417,12.317074,16.82927
11_02_06_257,-3.0,-1.0,2.0,-2.0,0.0,0.0,-1.0,-1.0,0.9794922,-0.12011719,0.2553711,40.85366,13.47561,17.865854
11_02_06_257,5.0,0.0,2.0,-2.0,2.0,-5.0,-5.0,-4.0,0.98779297,-0.14453125,0.28173828,34.817074,14.512196,22.256098
11_02_06_257,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,1.0,3.0,0.953125,-0.13378906,0.28076172,24.45122,17.134148,27.012196
11_02_06_257,2.0,-1.0,0.0,-2.0,0.0,0.0,-4.0,2.0,0.95751953,-0.12646484,0.2705078,20.243902,19.695122,30.182928
11_02_06_257,-4.0,-4.0,-2.0,-6.0,2.0,2.0,-5.0,-3.0,0.95751953,-0.125,0.25732422,20.182928,23.47561,33.65854
11_02_06_257,-6.0,-3.0,-3.0,3.0,-2.0,4.0,0.0,-1.0,0.9555664,-0.10107422,0.24609375,23.292683,26.280489,35.97561
11_02_06_327,-4.0,-6.0,-3.0,-5.0,0.0,1.0,-1.0,-3.0,0.90722656,-0.05859375,0.21386719,47.5,2.4390244,0.06097561
11_02_06_327,2.0,0.0,-4.0,-1.0,-2.0,-4.0,1.0,4.0,0.9291992,-0.12451172,0.21826172,52.439026,4.268293,0.06097561
11_02_06_327,1.0,3.0,10.0,-1.0,1.0,-2.0,-1.0,3.0,0.92578125,-0.15820312,0.24169922,48.170734,5.4268293,3.7195122
11_02_06_327,-3.0,-2.0,-10.0,1.0,1.0,-1.0,2.0,0.0,0.92529297,-0.12890625,0.24267578,42.134148,8.04878,8.414635
11_02_06_327,0.0,-3.0,-3.0,-3.0,-3.0,0.0,-6.0,-5.0,0.95458984,-0.111328125,0.22460938,37.987804,9.45122,11.707317
11_02_06_327,-1.0,-2.0,-3.0,-5.0,1.0,0.0,-2.0,-3.0,0.94921875,-0.09033203,0.24316406,40.85366,10.54878,15.182927
11_02_06_327,0.0,-2.0,-1.0,-1.0,-1.0,-4.0,-1.0,0.0,0.9296875,-0.07421875,0.26708984,43.963417,12.317074,16.82927
11_02_06_327,-2.0,0.0,-1.0,2.0,-1.0,1.0,-2.0,0.0,0.9794922,-0.12011719,0.2553711,40.85366,13.47561,17.865854
11_02_06_327,-2.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-2.0,0.98779297,-0.14453125,0.28173828,34.817074,14.512196,22.256098
11_02_06_327,-3.0,2.0,-1.0,1.0,-2.0,0.0,1.0,0.0,0.953125,-0.13378906,0.28076172,24.45122,17.134148,27.012196
11_02_06_395,-1.0,1.0,0.0,-3.0,-3.0,-4.0,-4.0,0.0,0.9794922,-0.109375,0.22314453,19.87805,-2.987805,1.8292683
11_02_06_395,-4.0,-1.0,6.0,2.0,1.0,-4.0,-3.0,0.0,0.96240234,-0.08544922,0.22363281,19.024391,-4.3292685,2.012195
11_02_06_395,-1.0,-2.0,3.0,0.0,-2.0,-1.0,-1.0,1.0,0.9238281,-0.04248047,0.2265625,31.707317,-1.4634147,1.5853659
11_02_06_395,3.0,1.0,1.0,-1.0,0.0,-4.0,1.0,0.0,0.90722656,-0.05859375,0.21386719,47.5,2.4390244,0.06097561
11_02_06_395,1.0,-1.0,-2.0,2.0,-3.0,-1.0,0.0,-4.0,0.9291992,-0.12451172,0.21826172,52.439026,4.268293,0.06097561
11_02_06_395,0.0,-2.0,-4.0,2.0,0.0,0.0,-2.0,2.0,0.92578125,-0.15820312,0.24169922,48.170734,5.4268293,3.7195122
11_02_06_395,0.0,-2.0,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,0.92529297,-0.12890625,0.24267578,42.134148,8.04878,8.414635
11_02_06_395,3.0,0.0,3.0,0.0,-3.0,0.0,-1.0,0.0,0.95458984,-0.111328125,0.22460938,37.987804,9.45122,11.707317
11_02_06_395,-1.0,1.0,-2.0,1.0,1.0,-1.0,0.0,0.0,0.94921875,-0.09033203,0.24316406,40.85366,10.54878,15.182927
11_02_06_459,-2.0,-2.0,-3.0,-1.0,1.0,1.0,-4.0,-3.0,0.9794922,-0.109375,0.22314453,19.87805,-2.987805,1.8292683
11_02_06_459,0.0,0.0,3.0,-3.0,-2.0,-3.0,0.0,2.0,0.96240234,-0.08544922,0.22363281,19.024391,-4.3292685,2.012195
11_02_06_459,4.0,1.0,-4.0,-3.0,0.0,0.0,-2.0,-1.0,0.9238281,-0.04248047,0.2265625,31.707317,-1.4634147,1.5853659
11_02_06_459,-3.0,0.0,-1.0,3.0,-3.0,-5.0,-8.0,-12.0,0.90722656,-0.05859375,0.21386719,47.5,2.4390244,0.06097561
11_02_06_459,0.0,-1.0,4.0,0.0,1.0,-1.0,4.0,5.0,0.9291992,-0.12451172,0.21826172,52.439026,4.268293,0.06097561
11_02_06_459,-3.0,0.0,-6.0,-6.0,-1.0,0.0,-1.0,2.0,0.92578125,-0.15820312,0.24169922,48.170734,5.4268293,3.7195122
11_02_06_522,1.0,-2.0,-1.0,-2.0,-2.0,0.0,1.0,1.0,0.9711914,-0.045898438,0.22705078,14.817074,4.02439,11.768293
11_02_06_522,-2.0,0.0,-3.0,-2.0,-4.0,0.0,-2.0,1.0,0.9555664,-0.043945312,0.22705078,21.82927,3.5365853,8.536586
11_02_06_522,2.0,-4.0,-2.0,-5.0,-4.0,-1.0,7.0,11.0,0.9394531,-0.06201172,0.2241211,23.170732,0.85365856,6.158537
11_02_06_522,-2.0,0.0,0.0,2.0,0.0,-1.0,-5.0,-9.0,0.9296875,-0.07910156,0.21044922,25.182928,-0.6707317,4.2073174
11_02_06_522,-4.0,-6.0,-2.0,-4.0,-1.0,-2.0,-1.0,0.0,0.9580078,-0.08691406,0.22070312,24.87805,-0.42682928,2.6219513
11_02_06_522,6.0,4.0,-1.0,1.0,1.0,4.0,-5.0,-6.0,0.9501953,-0.07763672,0.22802734,26.707317,-0.06097561,3.0487804
11_02_06_522,-8.0,-2.0,-4.0,-1.0,-1.0,-2.0,-6.0,-14.0,0.95214844,-0.0859375,0.22558594,27.073172,-0.30487806,2.5609756
11_02_06_522,1.0,0.0,-1.0,-3.0,-2.0,-1.0,-1.0,-3.0,0.9794922,-0.109375,0.22314453,19.87805,-2.987805,1.8292683
11_02_06_522,7.0,-3.0,4.0,2.0,3.0,1.0,15.0,16.0,0.96240234,-0.08544922,0.22363281,19.024391,-4.3292685,2.012195
11_02_06_615,0.0,-4.0,-4.0,1.0,-2.0,-1.0,-1.0,-3.0,0.9682617,-0.0063476562,0.21826172,-1.097561,14.146341,18.536585
11_02_06_615,-7.0,-5.0,-10.0,0.0,1.0,-4.0,-6.0,-11.0,0.9863281,-0.021484375,0.23535156,12.195122,14.817074,16.463415
11_02_06_615,1.0,1.0,10.0,-1.0,2.0,4.0,-1.0,3.0,1.0175781,-0.049804688,0.24169922,11.95122,11.646341,13.597561
11_02_06_615,0.0,1.0,7.0,1.0,0.0,-3.0,-1.0,-5.0,1.0073242,-0.06542969,0.23095703,8.841464,5.8536587,11.95122
11_02_06_615,-3.0,-4.0,-16.0,-3.0,0.0,-3.0,-3.0,-7.0,0.9711914,-0.045898438,0.22705078,14.817074,4.02439,11.768293
11_02_06_615,1.0,-1.0,-5.0,-1.0,-2.0,-2.0,3.0,1.0,0.9555664,-0.043945312,0.22705078,21.82927,3.5365853,8.536586
11_02_06_615,2.0,0.0,3.0,0.0,3.0,2.0,-1.0,-4.0,0.9394531,-0.06201172,0.2241211,23.170732,0.85365856,6.158537
11_02_06_615,0.0,3.0,-2.0,-1.0,0.0,0.0,-2.0,-1.0,0.9296875,-0.07910156,0.21044922,25.182928,-0.6707317,4.2073174
11_02_06_615,-3.0,-1.0,-5.0,-2.0,-3.0,1.0,1.0,0.0,0.9580078,-0.08691406,0.22070312,24.87805,-0.42682928,2.6219513
11_02_06_615,-3.0,3.0,1.0,1.0,1.0,-1.0,2.0,-2.0,0.9501953,-0.07763672,0.22802734,26.707317,-0.06097561,3.0487804
11_02_06_723,-2.0,-1.0,2.0,2.0,0.0,-2.0,0.0,1.0,0.93359375,-0.09033203,0.2529297,7.7439027,12.134147,9.207317
11_02_06_723,-3.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.9213867,-0.09472656,0.24414062,9.756098,15.853659,12.682927
11_02_06_723,4.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.9296875,-0.11035156,0.22753906,2.6219513,16.707317,14.756098
11_02_06_723,-9.0,-3.0,-6.0,-6.0,-5.0,-3.0,-4.0,-12.0,0.94873047,-0.103515625,0.20166016,-9.02439,14.634147,16.585365
11_02_06_723,-3.0,-2.0,-1.0,-1.0,1.0,-2.0,-1.0,0.0,0.95458984,-0.05078125,0.20166016,-9.939025,13.597561,18.292683
11_02_06_723,-6.0,-3.0,-1.0,1.0,1.0,-1.0,-1.0,-10.0,0.9682617,-0.0063476562,0.21826172,-1.097561,14.146341,18.536585
11_02_06_723,1.0,-1.0,3.0,1.0,0.0,-2.0,-1.0,1.0,0.9863281,-0.021484375,0.23535156,12.195122,14.817074,16.463415
11_02_06_723,1.0,0.0,2.0,0.0,0.0,2.0,-3.0,4.0,1.0175781,-0.049804688,0.24169922,11.95122,11.646341,13.597561
11_02_06_723,-1.0,0.0,0.0,-2.0,0.0,-1.0,-3.0,1.0,1.0073242,-0.06542969,0.23095703,8.841464,5.8536587,11.95122
11_02_06_842,-5.0,-1.0,0.0,0.0,-5.0,-1.0,0.0,0.0,0.9345703,-0.15283203,0.22509766,-10.426829,-3.4756098,-8.170732
11_02_06_842,-3.0,-2.0,-2.0,-1.0,1.0,-1.0,0.0,1.0,0.8930664,-0.123046875,0.24853516,-19.512196,-3.292683,-5.4268293
11_02_06_842,3.0,0.0,-2.0,0.0,1.0,1.0,1.0,-3.0,0.84472656,-0.06298828,0.26953125,-17.256098,-2.012195,-3.6585367
11_02_06_842,-8.0,-3.0,0.0,-6.0,2.0,-2.0,-5.0,-17.0,0.8720703,-0.05419922,0.28173828,-6.585366,-0.42682928,-3.902439
11_02_06_842,6.0,0.0,-1.0,2.0,0.0,4.0,8.0,11.0,0.9692383,-0.091796875,0.2866211,-1.2804878,-1.0365853,-3.4756098
11_02_06_842,-4.0,-2.0,-5.0,-4.0,-2.0,-2.0,-3.0,-2.0,0.99853516,-0.13232422,0.2866211,0.18292683,-0.36585367,0.4878049
11_02_06_842,-1.0,0.0,2.0,-1.0,-1.0,1.0,-1.0,-2.0,0.95214844,-0.119140625,0.27441406,3.7195122,6.402439,5.4268293
11_02_06_842,0.0,1.0,1.0,-3.0,-1.0,-1.0,-1.0,0.0,0.93359375,-0.09033203,0.2529297,7.7439027,12.134147,9.207317
11_02_06_842,-1.0,4.0,1.0,0.0,0.0,-2.0,-2.0,-2.0,0.9213867,-0.09472656,0.24414062,9.756098,15.853659,12.682927
11_02_06_842,-6.0,-1.0,-3.0,-2.0,1.0,-2.0,1.0,0.0,0.9296875,-0.11035156,0.22753906,2.6219513,16.707317,14.756098
11_02_07_023,-3.0,8.0,-3.0,-2.0,-2.0,2.0,1.0,-3.0,0.9584961,-0.14941406,0.26513672,-28.719513,-10.426829,-8.902439
11_02_07_023,-2.0,-6.0,0.0,-3.0,-5.0,-7.0,0.0,2.0,0.90966797,-0.106933594,0.2578125,-30.670732,-9.634147,-7.1341467
11_02_07_023,1.0,0.0,1.0,3.0,-2.0,0.0,1.0,0.0,0.9116211,-0.061523438,0.2578125,-25.487806,-8.536586,-7.4390244
11_02_07_023,-1.0,-1.0,-5.0,-3.0,0.0,-2.0,-8.0,0.0,0.9375,-0.05810547,0.24267578,-15.487805,-6.8292685,-8.902439
11_02_07_023,-3.0,-4.0,-3.0,-1.0,3.0,-1.0,-4.0,-1.0,0.9785156,-0.05908203,0.24267578,-4.756098,-4.390244,-10.243902
11_02_07_023,0.0,-2.0,-2.0,-1.0,0.0,-1.0,1.0,0.0,0.9824219,-0.08300781,0.23486328,1.402439,-4.1463413,-10.243902
