timestamp,class,class_real
14_33_49_087,0,0
14_33_49_132,0,0
14_33_49_203,0,0
14_33_49_272,0,0
14_33_49_381,0,0
14_33_49_448,0,0
14_33_49_521,0,0
14_33_49_582,0,0
14_33_49_629,0,0
14_33_49_684,0,0
14_33_49_756,0,0
14_33_49_807,0,0
14_33_49_881,0,0
14_33_49_938,0,0
14_33_50_012,0,0
14_33_50_068,0,0
14_33_50_138,0,0
14_33_50_197,0,0
14_33_50_261,0,0
14_33_50_327,0,0
14_33_50_388,0,0
14_33_50_452,0,0
14_33_50_519,0,0
14_33_52_768,0,0
14_33_52_854,0,0
14_33_52_935,0,0
14_33_53_006,0,0
14_33_53_082,0,0
14_33_53_142,0,0
14_33_53_205,0,0
14_33_53_267,0,0
14_33_53_336,0,0
14_33_53_391,0,0
14_33_53_452,0,0
14_33_53_507,0,0
14_33_53_560,0,0
14_33_53_621,0,0
14_33_53_683,0,0
14_33_53_750,0,0
14_33_53_799,0,0
14_33_53_871,0,0
14_33_53_921,0,0
14_33_53_979,0,0
14_33_54_034,0,0
14_33_54_089,0,0
14_33_54_151,0,0
14_33_54_202,0,0
14_33_54_260,0,0
14_33_54_311,0,0
14_33_54_370,0,0
14_33_54_427,0,0
14_33_54_474,0,0
14_33_54_533,0,0
14_33_54_591,0,0
14_33_54_662,0,0
14_33_54_711,0,0
14_33_54_763,0,0
14_33_54_825,0,0
14_33_54_867,0,0
14_33_54_932,0,0
14_33_54_976,0,0
14_33_55_032,0,0
14_33_55_101,0,0
14_33_55_146,0,0
14_33_55_203,0,0
14_33_55_254,0,0
14_33_55_312,0,0
14_33_55_368,0,0
14_33_55_415,0,0
14_33_55_478,0,0
14_33_55_526,0,0
14_33_55_586,0,0
14_33_55_656,0,0
14_33_55_713,0,0
14_33_55_780,0,0
14_33_55_840,0,0
14_33_55_903,0,0
14_33_55_953,0,0
14_33_56_025,0,0
14_33_56_088,0,0
14_33_56_158,0,0
14_33_56_227,0,0
14_33_56_298,0,0
14_33_56_367,0,0
14_33_56_439,0,0
14_33_56_507,0,0
14_33_56_572,0,0
14_33_56_627,0,0
14_33_56_722,0,0
14_33_56_779,0,0
14_33_56_848,0,0
14_33_56_912,0,0
14_33_56_974,0,0
14_33_57_030,0,0
14_33_57_102,0,0
14_33_57_158,0,0
14_33_57_235,0,0
14_33_57_295,0,0
14_33_57_366,0,0
14_33_57_421,0,0
14_33_57_490,0,0
14_33_57_537,0,0
14_33_57_599,0,0
14_33_57_649,0,0
14_33_57_712,0,0
14_33_57_780,0,0
14_33_57_836,0,0
14_33_57_907,0,0
14_33_57_979,0,0
14_33_58_051,0,0
14_33_58_131,0,0
14_33_58_202,0,0
14_33_58_275,0,0
14_33_58_344,0,0
14_33_58_418,0,0
14_33_58_488,0,0
14_33_58_561,0,0
14_33_58_638,0,0
14_33_58_716,0,0
14_33_58_791,0,0
14_33_58_865,0,0
14_33_58_944,0,0
14_33_59_018,0,0
14_33_59_096,0,0
14_33_59_167,0,0
14_33_59_243,0,0
14_33_59_322,0,0
14_33_59_407,0,0
14_33_59_487,0,0
14_33_59_558,0,0
14_33_59_633,0,0
14_33_59_701,0,0
14_33_59_773,0,0
14_33_59_843,0,0
14_33_59_918,0,0
14_34_00_002,0,0
14_34_00_079,0,0
14_34_00_151,0,0
14_34_00_229,0,0
14_34_00_319,0,0
14_34_00_415,0,0
14_34_00_508,0,0
14_34_00_590,0,0
14_34_00_668,0,0
14_34_00_737,0,0
14_34_00_803,0,0
14_34_00_870,0,0
14_34_00_940,0,0
14_34_01_013,0,0
14_34_01_088,0,0
14_34_01_162,0,0
14_34_01_241,0,0
14_34_01_322,0,0
14_34_01_403,0,0
14_34_01_481,0,0
14_34_01_555,0,0
14_34_01_635,0,0
14_34_01_717,0,0
14_34_01_801,0,0
14_34_01_886,0,0
14_34_01_980,0,0
14_34_02_074,0,0
14_34_02_176,0,0
14_34_02_272,0,0
14_34_02_373,0,0
14_34_02_459,0,0
14_34_02_555,0,0
14_34_02_647,0,0
14_34_02_735,0,0
14_34_02_822,0,0
14_34_02_910,0,0
14_34_03_020,0,0
