timestamp,class,class_real
14_24_19_894,0,0
14_24_19_977,0,0
14_24_20_011,0,0
14_24_20_075,0,0
14_24_20_172,0,0
14_24_20_235,0,0
14_24_20_285,0,0
14_24_20_332,0,0
14_24_20_383,0,0
14_24_20_438,0,0
14_24_20_486,0,0
14_24_20_533,0,0
14_24_20_595,0,0
14_24_20_655,0,0
14_24_20_706,0,0
14_24_20_754,0,0
14_24_20_811,0,0
14_24_20_880,0,0
14_24_20_928,0,0
14_24_20_975,0,0
14_24_21_047,0,0
14_24_21_105,0,0
14_24_21_152,0,0
14_24_21_204,0,0
14_24_21_254,0,0
14_24_21_320,0,0
14_24_21_381,0,0
14_24_21_437,0,0
14_24_21_491,0,0
14_24_21_555,0,0
14_24_21_613,0,0
14_24_21_685,0,0
14_24_21_737,0,0
14_24_21_795,0,0
14_24_21_852,0,0
14_24_21_915,0,0
14_24_21_981,0,0
14_24_22_041,0,0
14_24_22_092,0,0
14_24_22_145,0,0
14_24_22_202,0,0
14_24_22_265,0,0
14_24_22_325,0,0
14_24_22_387,0,0
14_24_22_448,0,0
14_24_22_507,0,0
14_24_22_564,0,0
14_24_22_619,0,0
14_24_22_678,0,0
14_24_22_740,0,0
14_24_22_801,0,0
14_24_22_876,0,0
14_24_22_943,0,0
14_24_23_015,0,0
14_24_23_077,0,0
14_24_23_140,0,0
14_24_23_207,0,0
14_24_23_272,0,0
14_24_23_341,0,0
14_24_23_403,0,0
14_24_23_473,0,0
14_24_23_540,0,0
14_24_23_593,0,0
14_24_23_670,0,0
14_24_23_720,0,0
14_24_23_802,0,0
14_24_23_849,0,0
14_24_23_915,0,0
14_24_23_977,0,0
14_24_24_044,0,0
14_24_24_089,0,0
14_24_24_145,0,0
14_24_24_212,0,0
14_24_24_259,0,0
14_24_24_331,0,0
14_24_24_384,0,0
14_24_24_451,0,0
14_24_24_507,0,0
14_24_24_558,0,0
14_24_24_624,0,0
14_24_24_670,0,0
14_24_24_726,0,0
14_24_24_778,0,0
14_24_24_834,0,0
14_24_24_887,0,0
14_24_24_948,0,0
14_24_24_998,0,0
14_24_25_048,0,0
14_24_25_109,0,0
14_24_25_160,0,0
