timestamp,class,class_real
14_15_58_534,0,0
14_15_58_593,0,0
14_15_58_678,0,0
14_15_58_766,0,0
14_15_58_896,0,0
14_15_58_951,0,0
14_15_59_002,0,0
14_15_59_048,0,0
14_15_59_106,0,0
14_15_59_157,0,0
14_15_59_203,0,0
14_15_59_255,0,0
14_15_59_333,0,0
14_15_59_426,0,0
14_16_00_537,0,0
14_16_00_616,0,0
14_16_00_710,0,0
14_16_00_789,0,0
14_16_00_863,0,0
14_16_00_942,0,0
14_16_01_033,0,0
14_16_01_916,0,0
14_16_01_988,0,0
14_16_02_061,0,0
14_16_02_135,0,0
14_16_02_217,0,0
14_16_02_304,0,0
14_16_02_373,0,0
14_16_02_451,0,0
14_16_02_530,0,0
14_16_02_614,0,0
14_16_02_691,0,0
14_16_02_770,0,0
14_16_02_853,0,0
14_16_02_921,0,0
14_16_02_999,0,0
14_16_03_091,0,0
14_16_03_164,0,0
14_16_03_236,0,0
14_16_03_308,0,0
14_16_03_381,0,0
14_16_03_488,0,0
14_16_03_562,0,0
14_16_03_641,0,0
14_16_03_718,0,0
14_16_03_796,0,0
14_16_03_867,0,0
14_16_03_938,0,0
14_16_04_017,0,0
14_16_04_083,0,0
14_16_04_155,0,0
14_16_04_219,0,0
14_16_04_283,0,0
14_16_04_350,0,0
14_16_04_413,0,0
14_16_04_479,0,0
14_16_04_540,0,0
14_16_04_610,0,0
14_16_04_670,0,0
14_16_04_729,0,0
14_16_04_798,0,0
14_16_04_881,0,0
14_16_04_956,0,0
14_16_05_031,0,0
14_16_05_123,0,0
14_16_05_205,0,0
14_16_05_276,0,0
14_16_05_351,0,0
14_16_05_427,0,0
14_16_05_499,0,0
14_16_05_567,0,0
14_16_05_641,0,0
14_16_05_712,0,0
14_16_05_797,0,0
14_16_05_867,0,0
14_16_05_936,0,0
14_16_06_001,0,0
14_16_06_054,0,0
14_16_06_121,0,0
14_16_06_180,0,0
14_16_06_247,0,0
14_16_06_328,0,0
14_16_06_396,0,0
14_16_06_445,0,0
14_16_06_518,0,0
14_16_06_576,0,0
14_16_06_676,0,0
14_16_06_759,0,0
14_16_06_824,0,0
14_16_06_905,0,0
14_16_06_989,0,0
14_16_07_056,0,0
14_16_07_118,0,0
14_16_07_201,0,0
14_16_07_257,0,0
14_16_07_338,0,0
14_16_07_411,0,0
14_16_07_494,0,0
14_16_07_567,0,0
14_16_07_623,0,0
14_16_07_675,0,0
14_16_07_771,0,0
14_16_07_828,0,0
14_16_07_900,0,0
14_16_07_964,0,0
14_16_08_031,0,0
14_16_08_126,0,0
14_16_08_204,0,0
14_16_08_260,0,0
14_16_08_313,0,0
14_16_08_387,0,0
14_16_08_471,0,0
14_16_08_546,0,0
14_16_08_610,0,0
14_16_08_675,1,2
14_16_08_738,1,2
14_16_08_809,1,2
14_16_08_872,1,2
14_16_08_932,2,2
14_16_08_994,2,2
14_16_09_054,2,2
14_16_09_134,2,2
14_16_09_210,2,2
14_16_09_308,2,2
14_16_09_366,2,2
14_16_09_433,2,2
14_16_09_496,2,2
14_16_09_597,2,2
14_16_09_676,2,2
14_16_09_754,2,2
14_16_09_820,2,2
14_16_09_913,2,2
14_16_09_988,2,2
14_16_10_039,2,2
14_16_10_106,2,2
14_16_10_181,2,2
14_16_10_242,2,2
14_16_10_307,2,2
14_16_10_415,2,2
14_16_10_498,2,2
14_16_10_571,2,2
14_16_10_642,1,2
14_16_10_706,2,2
14_16_10_768,2,2
14_16_10_836,2,2
14_16_10_935,2,2
14_16_10_991,2,2
14_16_11_087,2,2
14_16_11_187,2,2
14_16_11_242,2,2
14_16_11_322,2,2
14_16_11_386,2,2
14_16_11_485,2,2
14_16_11_583,2,2
14_16_11_641,2,2
14_16_11_699,1,2
14_16_11_761,1,2
14_16_11_824,1,2
14_16_11_883,1,2
14_16_11_961,1,2
14_16_12_051,1,2
14_16_12_118,1,2
14_16_12_186,1,2
14_16_12_246,0,2
14_16_12_325,0,2
14_16_12_390,2,2
14_16_12_472,2,2
14_16_12_537,2,2
14_16_12_618,2,2
14_16_12_700,2,2
14_16_12_763,2,2
14_16_12_819,2,2
14_16_12_906,0,2
14_16_12_974,2,2
14_16_13_038,0,2
14_16_13_104,1,2
14_16_13_180,1,2
14_16_13_235,1,2
14_16_13_301,1,2
14_16_13_366,1,2
14_16_13_430,0,0
14_16_13_492,0,0
14_16_13_570,0,0
14_16_13_627,0,0
14_16_13_716,0,0
14_16_13_779,0,0
14_16_13_841,0,0
14_16_13_907,0,0
14_16_13_967,0,0
14_16_14_081,0,0
14_16_14_132,0,0
14_16_14_223,0,0
14_16_14_278,0,0
14_16_14_337,0,0
14_16_14_395,0,0
14_16_14_451,0,0
14_16_14_526,0,0
14_16_14_614,0,0
14_16_14_669,0,0
14_16_14_732,0,0
14_16_14_794,0,0
14_16_14_879,0,0
14_16_14_932,0,0
14_16_14_991,0,0
14_16_15_057,0,0
14_16_15_116,0,0
14_16_15_179,0,0
14_16_15_237,0,0
14_16_15_311,0,0
14_16_15_381,0,0
14_16_15_451,0,0
14_16_15_517,0,0
14_16_15_590,0,0
14_16_15_663,0,0
14_16_15_727,0,0
14_16_15_815,0,0
14_16_15_871,0,0
14_16_15_965,0,0
14_16_16_040,0,0
14_16_16_108,0,0
14_16_16_176,0,0
14_16_16_243,0,0
14_16_16_315,0,0
14_16_16_376,0,0
14_16_16_455,0,0
14_16_16_541,0,0
14_16_16_613,0,0
14_16_16_669,0,0
14_16_16_741,0,0
14_16_16_794,0,0
14_16_16_853,0,0
14_16_16_930,0,0
14_16_17_009,0,0
14_16_17_075,0,0
14_16_17_137,0,0
14_16_17_198,0,0
14_16_17_270,0,0
14_16_17_333,0,0
14_16_17_400,0,0
14_16_17_460,0,0
14_16_17_527,0,0
14_16_17_593,0,0
14_16_17_671,0,0
14_16_17_737,0,0
14_16_17_805,0,0
14_16_17_868,0,0
14_16_17_942,0,0
14_16_18_007,0,0
14_16_18_077,0,0
14_16_18_142,0,0
14_16_18_217,0,0
14_16_18_276,0,0
14_16_18_350,0,0
14_16_18_419,0,0
14_16_18_486,0,0
14_16_18_551,0,0
14_16_18_621,0,0
14_16_18_685,0,0
14_16_18_751,0,0
14_16_18_809,0,0
14_16_18_879,0,0
14_16_18_946,0,0
14_16_19_014,0,0
14_16_19_079,0,0
14_16_19_146,0,0
14_16_19_208,0,0
14_16_19_274,0,0
14_16_19_334,0,0
14_16_19_405,0,0
14_16_19_469,0,0
14_16_19_536,0,0
14_16_19_612,0,0
14_16_19_688,0,0
14_16_19_748,0,0
14_16_19_821,0,0
14_16_19_886,0,0
14_16_19_958,0,0
14_16_20_023,0,0
14_16_20_093,0,0
14_16_20_155,0,0
14_16_20_221,0,0
14_16_20_285,0,0
