timestamp,class,class_real
14_30_48_812,0,0
14_30_48_899,0,0
14_30_48_993,1,0
14_30_49_039,0,0
14_30_49_092,0,0
14_30_49_142,0,0
14_30_49_204,0,0
14_30_49_303,0,0
14_30_49_407,0,0
14_30_49_509,0,0
14_30_49_601,0,0
14_30_52_819,0,0
14_30_52_934,0,0
14_30_53_054,0,0
14_30_53_196,0,0
14_30_53_262,0,0
14_30_53_382,0,0
14_30_53_486,0,0
14_30_53_598,0,0
14_30_53_711,0,0
14_30_53_814,0,0
14_30_53_930,0,0
14_30_54_049,0,0
14_30_54_173,0,0
14_30_54_291,0,0
14_30_54_411,0,0
14_30_54_529,0,0
14_30_54_652,0,0
14_30_54_758,0,0
14_30_54_877,0,0
14_30_55_000,0,0
14_30_55_125,0,0
14_30_55_248,0,0
14_30_55_373,0,0
14_30_55_499,0,0
14_30_55_629,0,0
14_30_55_786,0,0
14_30_55_916,0,0
14_30_56_022,0,0
14_30_56_131,2,2
14_30_56_244,2,2
14_30_56_352,2,2
14_30_56_453,2,2
14_30_56_554,2,2
14_30_56_653,2,2
14_30_56_813,2,2
14_30_56_914,1,2
14_30_57_015,2,2
14_30_57_123,0,2
14_30_57_222,1,2
14_30_57_322,2,2
14_30_57_413,2,2
14_30_57_507,2,2
14_30_57_607,2,2
14_30_57_699,1,2
14_30_57_794,1,2
14_30_57_888,0,2
14_30_57_980,0,2
14_30_58_069,0,2
14_30_58_159,0,2
14_30_58_250,0,2
14_30_58_383,0,2
14_30_58_470,1,2
14_30_58_552,0,2
14_30_58_630,0,2
14_30_58_712,0,2
14_30_58_792,0,2
14_30_58_877,0,2
14_30_58_963,0,2
14_30_59_052,0,2
14_30_59_139,0,2
14_30_59_225,0,2
14_30_59_313,0,2
14_30_59_402,0,2
14_30_59_492,0,2
14_30_59_584,3,2
14_30_59_680,3,2
14_30_59_776,3,2
14_30_59_864,3,2
14_30_59_950,3,2
14_31_00_037,3,2
14_31_00_125,3,2
14_31_00_208,3,2
14_31_00_334,3,2
14_31_00_414,0,0
14_31_00_499,0,0
14_31_00_580,0,0
14_31_00_666,0,0
14_31_00_801,0,0
14_31_00_892,0,0
14_31_00_974,0,0
14_31_01_059,0,0
14_31_01_143,0,0
14_31_01_231,0,0
14_31_01_317,0,0
14_31_01_408,0,0
14_31_01_494,0,0
14_31_01_584,0,0
14_31_01_677,0,0
14_31_01_772,0,0
14_31_01_870,0,0
14_31_01_962,0,0
14_31_02_055,0,0
14_31_02_149,0,0
14_31_02_244,0,0
14_31_02_341,0,0
14_31_02_429,0,0
14_31_02_529,0,0
14_31_02_623,0,0
14_31_02_713,0,0
14_31_02_806,0,0
14_31_02_906,0,0
14_31_03_005,0,0
14_31_03_104,0,0
14_31_03_206,0,0
14_31_03_308,0,0
14_31_03_403,0,0
14_31_03_500,0,0
14_31_03_625,0,0
14_31_03_734,0,0
14_31_03_832,0,0
14_31_03_929,0,0
14_31_04_020,0,0
14_31_04_115,0,0
14_31_04_211,0,0
14_31_04_306,0,0
14_31_04_401,0,0
14_31_04_492,0,0
14_31_04_587,0,0
14_31_04_684,0,0
14_31_04_778,0,0
14_31_04_873,0,0
14_31_04_962,0,0
14_31_05_051,0,0
14_31_05_135,0,0
14_31_05_231,0,0
14_31_05_325,0,0
14_31_05_415,0,0
14_31_05_503,0,0
14_31_05_592,2,3
14_31_05_682,2,3
14_31_05_769,2,3
14_31_05_849,2,3
14_31_05_930,2,3
14_31_06_008,2,3
14_31_06_082,2,3
14_31_06_156,2,3
14_31_06_272,2,3
14_31_06_341,2,3
14_31_06_416,2,3
14_31_06_485,2,3
14_31_06_559,3,3
14_31_06_629,3,3
14_31_06_699,3,3
14_31_06_768,3,3
14_31_06_835,3,3
14_31_06_905,3,3
14_31_06_972,3,3
14_31_07_038,3,3
14_31_07_107,2,3
14_31_07_173,2,3
14_31_07_244,2,3
14_31_07_312,2,3
14_31_07_376,2,3
14_31_07_443,2,3
14_31_07_504,2,3
14_31_07_570,3,3
14_31_07_633,3,3
14_31_07_699,3,3
14_31_07_763,3,3
14_31_07_829,3,3
14_31_07_893,3,3
14_31_07_959,3,3
14_31_08_022,3,3
14_31_08_086,3,3
14_31_08_148,3,3
14_31_08_193,2,3
14_31_08_249,2,3
14_31_08_297,2,3
14_31_08_347,2,3
14_31_08_399,2,3
14_31_08_448,2,3
14_31_08_502,2,3
14_31_08_551,2,3
14_31_08_601,2,3
14_31_08_661,2,3
14_31_08_722,2,3
14_31_08_785,2,3
14_31_08_847,2,3
14_31_08_905,2,3
14_31_08_968,2,3
14_31_09_030,2,3
14_31_09_093,2,3
14_31_09_151,2,3
14_31_09_213,3,3
14_31_09_271,3,3
14_31_09_335,3,3
14_31_09_384,3,3
14_31_09_452,3,3
14_31_09_525,3,3
14_31_09_598,3,3
14_31_09_669,3,3
14_31_09_741,3,3
14_31_09_799,3,3
14_31_09_862,3,3
14_31_09_925,3,3
14_31_09_999,2,3
14_31_10_069,2,3
14_31_10_140,3,3
14_31_10_205,2,3
14_31_10_277,3,3
14_31_10_340,3,3
14_31_10_413,3,3
14_31_10_482,3,3
14_31_10_551,3,3
14_31_10_618,3,3
14_31_10_688,3,3
14_31_10_751,3,3
14_31_10_828,3,3
14_31_10_901,3,3
14_31_10_972,3,3
14_31_11_046,3,3
14_31_11_118,2,3
14_31_11_185,2,3
14_31_11_242,2,3
14_31_11_308,2,3
14_31_11_381,2,3
14_31_11_449,2,3
14_31_11_516,2,3
14_31_11_586,2,3
14_31_11_662,2,3
14_31_11_734,2,3
14_31_11_806,2,3
14_31_11_881,2,3
14_31_11_946,3,3
14_31_12_011,3,3
14_31_12_074,3,3
14_31_12_132,3,3
14_31_12_193,3,3
14_31_12_256,3,3
14_31_12_318,3,3
14_31_12_391,3,3
14_31_12_461,3,3
14_31_12_526,3,3
14_31_12_588,3,3
14_31_12_653,2,3
14_31_12_714,2,3
14_31_12_790,2,3
14_31_12_861,3,3
14_31_12_935,3,3
14_31_13_012,3,3
14_31_13_088,2,3
14_31_13_169,0,0
14_31_13_256,0,0
14_31_13_332,0,0
14_31_13_407,0,0
14_31_13_518,0,0
14_31_13_591,0,0
14_31_13_670,0,0
14_31_13_746,0,0
14_31_13_827,0,0
14_31_13_901,0,0
14_31_13_985,0,0
14_31_14_063,0,0
14_31_14_141,0,0
14_31_14_227,0,0
14_31_14_308,0,0
14_31_14_402,0,0
14_31_14_493,0,0
14_31_14_577,0,0
14_31_14_665,0,0
14_31_14_752,0,0
14_31_14_852,0,0
14_31_14_940,0,0
14_31_15_025,0,0
14_31_15_109,0,0
14_31_15_200,0,0
14_31_15_283,0,0
14_31_15_359,0,0
14_31_15_439,0,0
14_31_15_516,0,0
14_31_15_592,0,0
14_31_15_674,0,0
14_31_15_759,0,0
14_31_15_858,0,0
14_31_15_946,0,0
14_31_16_032,0,0
14_31_16_112,0,0
14_31_16_193,0,0
14_31_16_270,0,0
14_31_16_355,0,0
14_31_16_458,0,0
14_31_16_542,0,0
14_31_16_624,0,0
14_31_16_713,0,0
14_31_16_804,0,0
14_31_16_878,0,0
14_31_16_957,0,0
14_31_17_031,0,0
14_31_17_105,0,0
14_31_17_178,0,0
14_31_17_251,0,0
14_31_17_333,0,0
14_31_17_409,0,0
14_31_17_487,0,0
14_31_17_562,0,0
14_31_17_634,0,0
14_31_17_710,0,0
14_31_17_780,0,0
14_31_17_852,0,0
14_31_17_923,0,0
14_31_17_993,0,0
14_31_18_059,0,0
14_31_18_133,0,0
14_31_18_207,0,0
14_31_18_281,0,0
14_31_18_367,0,0
14_31_18_445,0,0
14_31_18_515,0,0
14_31_18_592,0,0
14_31_18_679,0,0
14_31_18_766,1,0
14_31_18_840,1,0
14_31_18_921,0,0
14_31_18_997,0,0
14_31_19_078,0,0
14_31_19_161,0,0
14_31_19_240,0,0
14_31_19_326,0,0
14_31_19_404,0,0
14_31_19_489,0,0
14_31_19_572,0,0
14_31_19_644,0,0
14_31_19_719,1,0
14_31_19_802,1,0
14_31_19_874,1,0
14_31_19_941,0,0
14_31_20_008,0,0
14_31_20_085,0,0
14_31_20_157,0,0
14_31_20_225,0,0
14_31_20_285,0,0
14_31_20_362,0,0
14_31_20_434,1,1
14_31_20_507,1,1
14_31_20_585,1,1
14_31_20_664,1,1
14_31_20_746,1,1
14_31_20_826,1,1
14_31_20_901,1,1
14_31_20_961,1,1
14_31_21_043,1,1
14_31_21_108,1,1
14_31_21_183,1,1
14_31_21_251,1,1
14_31_21_326,1,1
14_31_21_390,1,1
14_31_21_457,1,1
14_31_21_516,1,1
14_31_21_590,1,1
14_31_21_662,1,1
14_31_21_716,1,1
14_31_21_782,1,1
14_31_21_850,1,1
14_31_21_932,1,1
14_31_22_014,1,1
14_31_22_086,1,1
14_31_22_156,1,1
14_31_22_240,1,1
14_31_22_320,1,1
14_31_22_387,1,1
14_31_22_460,1,1
14_31_22_536,1,1
14_31_22_607,1,1
14_31_22_674,1,1
14_31_22_752,1,1
14_31_22_820,1,1
14_31_22_888,1,1
14_31_22_959,1,1
14_31_23_033,1,1
14_31_23_110,1,1
14_31_23_183,1,1
14_31_23_254,1,1
14_31_23_322,1,1
14_31_23_394,1,1
14_31_23_468,1,1
14_31_23_531,1,1
14_31_23_603,1,1
14_31_23_663,1,1
14_31_23_727,1,1
14_31_23_798,1,1
14_31_23_870,1,1
14_31_23_943,1,1
14_31_24_012,1,1
14_31_24_082,1,1
14_31_24_146,1,1
14_31_24_212,1,1
14_31_24_277,1,1
14_31_24_344,1,1
14_31_24_414,1,1
14_31_24_482,1,1
14_31_24_551,1,1
14_31_24_617,1,1
14_31_24_687,1,1
14_31_24_755,1,1
14_31_24_821,1,1
14_31_24_891,1,1
14_31_24_958,1,1
14_31_25_027,1,1
14_31_25_090,1,1
14_31_25_157,1,1
14_31_25_222,1,1
14_31_25_294,1,1
14_31_25_358,1,1
14_31_25_430,1,1
14_31_25_496,1,1
14_31_25_570,1,1
14_31_25_637,1,1
14_31_25_707,1,1
14_31_25_779,1,1
14_31_25_863,1,1
14_31_25_941,1,1
14_31_26_017,1,1
14_31_26_093,1,1
14_31_26_166,1,1
14_31_26_237,1,1
14_31_26_307,1,1
14_31_26_380,1,1
14_31_26_454,1,1
14_31_26_527,1,1
14_31_26_603,1,1
14_31_26_671,1,1
14_31_26_739,1,1
14_31_26_807,1,1
14_31_26_873,1,1
14_31_26_942,1,1
14_31_27_014,1,1
14_31_27_086,1,1
14_31_27_156,1,1
14_31_27_209,1,1
14_31_27_273,1,1
14_31_27_341,1,1
14_31_27_409,1,1
14_31_27_476,1,1
14_31_27_543,1,1
14_31_27_617,1,1
14_31_27_689,1,1
14_31_27_753,3,1
14_31_27_821,3,1
14_31_27_883,3,1
14_31_27_958,3,1
14_31_28_035,2,1
14_31_28_114,0,1
14_31_28_193,1,1
14_31_28_271,1,1
14_31_28_353,1,1
14_31_28_422,1,1
14_31_28_492,1,1
14_31_28_562,1,1
14_31_28_635,0,0
14_31_28_705,1,0
14_31_28_780,0,0
14_31_28_848,0,0
14_31_28_925,1,0
14_31_28_993,0,0
14_31_29_068,0,0
14_31_29_133,0,0
14_31_29_205,0,0
14_31_29_281,0,0
14_31_29_392,0,0
14_31_29_463,0,0
14_31_29_539,0,0
14_31_29_617,0,0
14_31_29_697,0,0
14_31_29_769,0,0
14_31_29_859,0,0
14_31_29_938,0,0
14_31_30_019,0,0
14_31_30_101,0,0
14_31_30_185,0,0
14_31_30_269,0,0
14_31_30_367,0,0
14_31_30_457,0,0
14_31_30_543,0,0
14_31_30_643,0,0
14_31_30_734,0,0
14_31_30_825,0,0
14_31_30_923,0,0
14_31_31_025,0,0
14_31_31_116,0,0
14_31_31_217,0,0
14_31_31_321,0,0
14_31_31_422,0,0
14_31_31_529,0,0
14_31_31_641,0,0
14_31_31_744,0,0
14_31_31_849,0,0
14_31_31_958,0,0
14_31_32_067,0,0
14_31_32_172,0,0
14_31_32_276,0,0
14_31_32_388,0,0
14_31_32_513,0,0
14_31_32_632,0,0
14_31_32_773,0,0
14_31_32_908,0,0
14_31_33_055,0,0
14_31_33_198,0,0
14_31_33_328,0,0
14_31_33_438,0,0
14_31_33_562,0,0
14_31_33_681,0,0
14_31_33_808,0,0
14_31_33_926,0,0
14_31_34_042,0,0
14_31_34_155,0,0
14_31_34_282,0,0
14_31_34_400,0,0
14_31_34_517,0,0
14_31_34_622,0,0
14_31_34_741,0,0
14_31_34_848,0,0
14_31_34_963,0,0
14_31_35_064,0,0
14_31_35_177,0,0
14_31_35_283,0,0
14_31_35_402,0,0
14_31_35_514,0,0
14_31_35_620,0,0
14_31_35_721,0,0
14_31_35_822,0,0
14_31_35_920,0,0
14_31_36_025,0,0
14_31_36_136,0,0
14_31_36_237,0,0
14_31_36_339,0,0
14_31_36_420,2,2
14_31_36_512,2,2
14_31_36_596,2,2
14_31_36_683,2,2
14_31_36_774,2,2
14_31_36_850,2,2
14_31_36_934,2,2
14_31_37_053,2,2
14_31_37_136,2,2
14_31_37_213,2,2
14_31_37_291,2,2
14_31_37_372,0,2
14_31_37_450,3,2
14_31_37_531,2,2
14_31_37_605,2,2
14_31_37_680,2,2
14_31_37_752,2,2
14_31_37_826,2,2
14_31_37_903,2,2
14_31_37_977,2,2
14_31_42_561,0,0
14_31_42_637,0,0
14_31_42_719,0,0
14_31_42_804,0,0
14_31_42_929,0,0
14_31_43_013,0,0
14_31_43_095,0,0
14_31_43_175,0,0
14_31_43_232,0,0
14_31_43_302,0,0
14_31_43_377,0,0
14_31_43_449,0,0
14_31_43_502,0,0
14_31_43_585,0,0
14_31_43_633,0,0
14_31_43_721,0,0
14_31_43_801,0,0
14_31_45_238,0,0
14_31_45_313,0,0
14_31_45_399,0,0
14_31_45_472,0,0
14_31_45_545,0,0
14_31_45_628,0,0
14_31_45_709,0,0
14_31_45_788,0,0
14_31_45_861,0,0
14_31_45_934,0,0
14_31_46_009,0,0
14_31_46_084,0,0
14_31_46_159,0,0
14_31_46_226,0,0
14_31_46_302,0,0
14_31_46_384,0,0
14_31_46_455,0,0
14_31_46_525,0,0
14_31_46_601,0,0
14_31_46_679,0,0
14_31_46_766,0,0
14_31_46_843,0,0
14_31_46_917,0,0
14_31_47_003,0,0
14_31_47_088,0,0
14_31_47_161,0,0
14_31_47_247,0,0
14_31_47_317,0,0
14_31_47_393,1,0
14_31_47_469,0,0
14_31_47_543,0,0
14_31_47_618,0,0
14_31_47_689,0,0
14_31_47_772,0,0
14_31_47_854,0,0
14_31_47_926,0,0
14_31_47_990,0,0
14_31_48_067,0,0
14_31_48_151,0,0
14_31_48_232,0,0
14_31_48_315,0,0
14_31_48_394,0,0
14_31_48_471,0,0
14_31_48_548,0,0
14_31_48_644,0,0
14_31_48_742,0,0
14_31_48_827,0,0
14_31_48_932,0,0
14_31_49_033,0,0
14_31_49_133,0,0
14_31_49_234,0,0
14_31_49_332,0,0
14_31_49_438,0,0
14_31_49_542,0,0
14_31_49_642,0,0
14_31_49_745,0,0
14_31_49_852,0,0
14_31_49_962,0,0
14_31_50_076,0,0
14_31_50_189,0,0
14_31_50_312,0,0
14_31_50_416,0,0
14_31_50_523,0,0
14_31_50_639,0,0
14_31_50_757,0,0
14_31_50_863,0,0
14_31_50_968,0,0
14_31_51_074,0,0
14_31_51_178,0,0
14_31_51_278,0,0
14_31_51_379,0,0
14_31_51_473,0,0
14_31_51_576,0,0
14_31_51_683,0,0
14_31_51_780,0,0
14_31_51_895,0,0
14_31_52_002,0,0
14_31_52_121,0,0
14_31_52_235,0,0
14_31_52_357,0,0
14_31_52_461,0,0
14_31_52_581,0,0
14_31_52_706,0,0
14_31_52_814,0,0
14_31_52_926,0,0
14_31_53_039,0,0
14_31_53_136,0,0
14_31_53_257,0,0
14_31_53_369,0,0
14_31_53_491,0,0
14_31_53_603,0,0
14_31_53_703,0,0
14_31_53_833,0,0
14_31_53_980,0,0
14_31_54_103,0,0
14_31_54_261,0,0
14_31_54_391,0,0
14_31_54_507,0,0
14_31_54_616,0,0
14_31_54_725,0,0
14_31_54_847,0,0
14_31_54_963,0,0
14_31_55_077,0,0
14_31_55_188,0,0
14_31_55_306,0,0
14_31_55_417,0,0
14_31_55_523,0,0
14_31_55_637,0,0
14_31_55_750,0,0
14_31_55_864,0,0
14_31_55_997,0,0
14_31_56_114,0,0
14_31_56_247,0,0
14_31_56_386,0,0
14_31_56_511,0,0
14_31_56_618,0,0
14_31_56_723,0,0
14_31_56_838,0,0
14_31_56_956,0,0
14_31_57_062,0,0
14_31_57_185,0,0
14_31_57_325,0,0
14_31_57_461,0,0
14_31_57_580,0,0
14_31_57_685,0,0
14_31_57_801,0,0
14_31_57_921,0,0
14_31_58_038,0,0
14_31_58_166,0,0
14_31_58_282,0,0
14_31_58_393,0,0
14_31_58_519,0,0
14_31_58_636,0,0
14_31_58_744,0,0
14_31_58_849,0,0
14_31_58_971,0,0
14_31_59_104,0,0
14_31_59_230,0,0
14_31_59_342,0,0
14_31_59_454,0,0
14_31_59_566,0,0
14_31_59_668,0,0
14_31_59_779,0,0
14_31_59_887,0,0
14_31_59_993,0,0
14_32_00_101,0,0
14_32_00_208,0,0
14_32_00_321,0,0
14_32_00_431,0,0
14_32_00_531,0,0
14_32_00_641,0,0
14_32_00_744,0,0
14_32_00_854,3,1
14_32_00_956,3,1
14_32_01_052,2,1
14_32_01_158,2,1
14_32_01_265,2,1
14_32_01_370,2,1
14_32_01_513,2,1
14_32_01_625,2,1
14_32_01_727,3,1
14_32_01_814,3,1
14_32_01_910,3,1
14_32_02_002,3,1
14_32_02_088,3,1
14_32_02_175,3,1
14_32_02_259,2,1
14_32_02_352,2,1
14_32_02_440,3,1
14_32_02_530,3,1
14_32_02_612,2,1
14_32_02_696,2,1
14_32_02_764,2,1
14_32_02_840,2,1
14_32_02_917,2,1
14_32_02_998,2,1
14_32_03_073,2,1
14_32_03_148,2,1
14_32_03_229,2,1
14_32_03_308,2,1
14_32_03_388,2,1
14_32_03_462,2,1
14_32_03_543,2,1
14_32_03_613,2,1
14_32_03_688,2,1
14_32_03_763,3,1
14_32_03_837,3,1
14_32_03_911,3,1
14_32_03_984,3,1
14_32_04_057,3,1
14_32_04_126,3,1
14_32_04_198,3,1
14_32_04_270,3,1
14_32_04_343,3,1
14_32_04_418,3,1
14_32_04_489,3,1
14_32_04_564,3,1
14_32_04_639,2,1
14_32_04_691,2,1
14_32_04_737,2,1
14_32_04_803,3,1
14_32_04_873,3,1
14_32_04_938,3,1
14_32_05_016,2,1
14_32_05_088,2,1
14_32_05_160,2,1
14_32_05_231,3,1
14_32_05_301,2,1
14_32_05_371,2,1
14_32_05_438,3,1
14_32_05_506,3,1
14_32_05_579,3,1
14_32_05_648,3,1
14_32_05_719,3,1
14_32_05_787,3,1
14_32_05_851,3,1
14_32_05_919,2,1
14_32_05_979,2,1
14_32_06_047,3,1
14_32_06_114,3,1
14_32_06_181,3,1
14_32_06_248,3,1
14_32_06_315,3,1
14_32_06_389,3,1
14_32_06_458,2,1
14_32_06_530,2,1
14_32_06_597,2,1
14_32_06_669,1,1
14_32_06_735,1,1
14_32_06_811,1,1
14_32_06_879,1,1
14_32_06_948,0,0
14_32_07_012,0,0
14_32_07_081,0,0
14_32_07_152,0,0
14_32_07_224,0,0
14_32_07_329,0,0
14_32_07_398,0,0
14_32_07_465,0,0
14_32_07_530,0,0
14_32_07_600,0,0
14_32_07_669,0,0
14_32_07_741,0,0
14_32_07_808,0,0
14_32_07_875,0,0
14_32_07_943,0,0
14_32_08_018,0,0
14_32_08_081,0,0
14_32_08_154,0,0
14_32_08_219,0,0
14_32_08_292,0,0
14_32_08_364,0,0
14_32_08_436,0,0
14_32_08_504,0,0
14_32_08_572,0,0
14_32_08_632,0,0
14_32_08_702,0,0
14_32_08_775,0,0
14_32_08_857,0,0
14_32_08_940,0,0
14_32_09_013,0,0
14_32_09_096,0,0
14_32_09_176,0,0
14_32_09_265,0,0
14_32_09_360,0,0
14_32_09_442,0,0
14_32_09_529,0,0
14_32_09_623,0,0
14_32_09_714,0,0
14_32_09_811,0,0
14_32_09_901,0,0
14_32_10_003,0,0
14_32_10_116,0,0
14_32_10_225,0,0
14_32_10_349,0,0
14_32_10_470,0,0
14_32_10_576,0,0
14_32_10_684,0,0
14_32_10_794,0,0
14_32_10_925,0,0
14_32_11_028,0,0
14_32_11_152,0,0
14_32_11_278,0,0
14_32_11_399,0,0
14_32_11_524,0,0
14_32_11_627,0,0
14_32_11_744,0,0
14_32_11_851,0,0
14_32_11_948,0,0
14_32_12_058,0,0
14_32_12_156,0,0
14_32_12_249,0,0
14_32_12_346,0,0
14_32_12_443,0,0
14_32_12_534,0,0
14_32_12_617,0,0
14_32_12_703,2,3
14_32_12_797,2,3
14_32_12_882,2,3
14_32_12_970,2,3
14_32_13_056,2,3
14_32_13_138,2,3
14_32_13_217,2,3
14_32_13_347,3,3
14_32_13_426,3,3
14_32_13_505,2,3
14_32_13_589,3,3
14_32_13_666,3,3
14_32_13_744,3,3
14_32_13_824,3,3
14_32_13_901,3,3
14_32_13_976,3,3
14_32_14_059,3,3
14_32_14_142,3,3
14_32_14_215,3,3
14_32_14_292,2,3
14_32_14_361,2,3
14_32_14_434,2,3
14_32_14_505,1,3
14_32_14_578,1,3
14_32_14_653,3,3
14_32_14_720,2,3
14_32_14_789,2,3
14_32_14_863,2,3
14_32_14_940,2,3
14_32_15_010,2,3
14_32_15_079,2,3
14_32_15_153,2,3
14_32_15_225,2,3
14_32_15_293,3,3
14_32_15_364,2,3
14_32_15_442,3,3
14_32_15_510,3,3
14_32_15_566,2,3
14_32_15_620,2,3
14_32_15_670,3,3
14_32_15_737,3,3
14_32_15_802,2,3
14_32_15_871,1,3
14_32_15_939,2,3
14_32_16_008,2,3
14_32_16_076,3,3
14_32_16_145,3,3
14_32_16_212,3,3
14_32_16_286,3,3
14_32_16_347,3,3
14_32_16_413,1,3
14_32_16_462,2,3
14_32_16_536,2,3
14_32_16_597,2,3
14_32_16_668,2,3
14_32_16_740,2,3
14_32_16_813,2,3
14_32_16_881,2,3
14_32_16_949,2,3
14_32_17_017,2,3
14_32_17_080,2,3
14_32_17_139,2,3
14_32_17_211,2,3
14_32_17_277,2,3
14_32_17_348,1,3
14_32_17_413,1,3
14_32_17_483,0,0
14_32_17_555,0,0
14_32_17_632,0,0
14_32_17_701,0,0
14_32_17_775,0,0
14_32_17_851,0,0
14_32_17_930,0,0
14_32_18_008,0,0
14_32_18_120,0,0
14_32_18_196,0,0
14_32_18_267,0,0
14_32_18_340,0,0
14_32_18_412,0,0
14_32_18_480,0,0
14_32_18_550,0,0
14_32_18_620,0,0
14_32_18_691,0,0
14_32_18_760,0,0
14_32_18_828,0,0
14_32_18_897,0,0
14_32_18_966,0,0
14_32_19_039,0,0
14_32_19_100,0,0
14_32_19_165,0,0
14_32_19_233,0,0
14_32_19_306,0,0
14_32_19_377,0,0
14_32_19_446,0,0
14_32_19_520,0,0
14_32_19_601,0,0
14_32_19_676,0,0
14_32_19_753,0,0
14_32_19_833,0,0
14_32_19_919,0,0
14_32_19_990,0,0
14_32_20_099,0,0
14_32_20_178,0,0
14_32_20_262,0,0
14_32_20_346,0,0
14_32_20_439,0,0
14_32_20_534,0,0
14_32_20_625,0,0
14_32_20_719,0,0
14_32_20_823,0,0
14_32_20_929,0,0
14_32_21_036,0,0
14_32_21_146,0,0
14_32_21_257,0,0
14_32_21_388,0,0
14_32_21_522,0,0
14_32_21_646,0,0
14_32_21_792,0,0
14_32_21_911,0,0
14_32_22_030,0,0
14_32_22_149,0,0
14_32_22_268,0,0
14_32_22_382,0,0
14_32_22_501,0,0
14_32_22_610,0,0
14_32_22_729,0,0
14_32_22_840,0,0
14_32_22_954,0,0
14_32_23_059,0,0
14_32_23_172,0,0
14_32_23_278,0,0
14_32_23_390,0,0
14_32_23_501,0,0
14_32_23_621,0,0
14_32_23_738,1,0
14_32_23_865,1,0
14_32_23_982,0,0
14_32_24_103,0,0
