0,-1,-1,-1,0,-1,-2,-1,0,0.925781,-0.191895,0.285156,15.5625,-6.9375,1.625,-0.589913,-1.21846,-2.84133
0,-1,0,-2,-1,-1,-2,-1,-2,0.925781,-0.191895,0.285156,15.5625,-6.9375,1.625,-0.589913,-1.21846,-2.84133
0,-1,-1,-1,-1,-1,1,-2,-2,0.925781,-0.191895,0.285156,15.5625,-6.9375,1.625,-0.589913,-1.21846,-2.84133
0,-1,0,-1,-2,0,0,-2,0,0.925781,-0.191895,0.285156,15.5625,-6.9375,1.625,-0.589913,-1.21846,-2.84133
0,-1,-1,-1,-1,0,1,-1,-1,0.925781,-0.191895,0.285156,15.5625,-6.9375,1.625,-0.589913,-1.21846,-2.84133
0,-2,-1,-1,0,0,-1,1,2,0.925781,-0.191895,0.285156,15.5625,-6.9375,1.625,-0.589913,-1.21846,-2.84133
2,-1,-1,1,1,0,-2,-1,-1,0.925781,-0.191895,0.285156,15.5625,-6.9375,1.625,-0.589913,-1.21846,-2.84133
2,-1,-2,-2,-1,0,-2,-1,-3,0.925781,-0.191895,0.285156,15.5625,-6.9375,1.625,-0.589913,-1.21846,-2.84133
13,1,0,-1,-2,-1,0,-1,0,0.931641,-0.187988,0.287598,18.1875,-7.3125,1.3125,-0.588209,-1.22037,-2.83645
13,1,-1,-1,-1,0,0,-1,2,0.931641,-0.187988,0.287598,18.1875,-7.3125,1.3125,-0.588209,-1.22037,-2.83645
20,-1,0,-1,-1,-1,-1,1,-1,0.931641,-0.187988,0.287598,18.1875,-7.3125,1.3125,-0.588209,-1.22037,-2.83645
20,-3,0,-1,-3,0,-4,0,0,0.931641,-0.187988,0.287598,18.1875,-7.3125,1.3125,-0.588209,-1.22037,-2.83645
30,-2,0,0,0,-2,-3,-1,-1,0.930664,-0.183105,0.285156,20.6875,-7.4375,1.375,-0.585467,-1.22204,-2.83148
30,0,-1,1,0,-2,0,0,-2,0.930664,-0.183105,0.285156,20.6875,-7.4375,1.375,-0.585467,-1.22204,-2.83148
52,0,0,-2,-3,-3,-2,1,-1,0.930664,-0.183105,0.285156,20.6875,-7.4375,1.375,-0.585467,-1.22204,-2.83148
52,0,0,0,-1,-1,1,-1,-2,0.930664,-0.183105,0.285156,20.6875,-7.4375,1.375,-0.585467,-1.22204,-2.83148
55,1,-1,-1,-1,-1,-1,0,-2,0.929688,-0.172852,0.28125,22.5,-7.5625,1.5,-0.582255,-1.22414,-2.82643
55,-1,0,-1,-1,0,1,-1,-2,0.929688,-0.172852,0.28125,22.5,-7.5625,1.5,-0.582255,-1.22414,-2.82643
73,0,-2,-3,-1,1,-2,-3,0,0.929688,-0.172852,0.28125,22.5,-7.5625,1.5,-0.582255,-1.22414,-2.82643
73,0,0,-2,1,-1,-2,0,-2,0.929688,-0.172852,0.28125,22.5,-7.5625,1.5,-0.582255,-1.22414,-2.82643
75,-2,-1,-2,0,-2,-3,-1,0,0.918945,-0.166016,0.280762,22.875,-7.6875,1.6875,-0.578638,-1.22625,-2.82182
75,-2,0,-1,-1,-2,0,-1,-2,0.918945,-0.166016,0.280762,22.875,-7.6875,1.6875,-0.578638,-1.22625,-2.82182
86,-1,-1,0,-2,-1,-1,1,0,0.918945,-0.166016,0.280762,22.875,-7.6875,1.6875,-0.578638,-1.22625,-2.82182
86,0,0,-1,-1,0,-1,-2,0,0.918945,-0.166016,0.280762,22.875,-7.6875,1.6875,-0.578638,-1.22625,-2.82182
128,-1,0,0,-1,-1,-1,-2,0,0.922852,-0.157227,0.285645,22.5,-8.875,2.3125,-0.572714,-1.23027,-2.81076
128,1,-2,-2,-1,-2,-1,1,-3,0.922852,-0.157227,0.285645,22.5,-8.875,2.3125,-0.572714,-1.23027,-2.81076
