timestamp,myo_inf_time,class,probability
14_18_34_366,7.408,0,0.988002453
14_18_34_444,7.363,0,0.982771382
14_18_34_528,6.293,0,0.920099104
14_18_34_605,7.106,0,0.814304935
14_18_34_719,4.989,0,0.779784245
14_18_34_809,7.364,0,0.905118386
14_18_34_894,8.063,0,0.900527232
14_18_34_973,5.763,0,0.906871996
14_18_35_058,5.176,0,0.941764163
14_18_35_133,6.351,0,0.933263753
14_18_35_219,6.19,0,0.953839246
14_18_35_304,4.581,0,0.930541485
14_18_35_385,7.645,0,0.959368678
14_18_35_469,5.996,0,0.989156623
14_18_35_547,7.578,0,0.991870227
14_18_35_626,4.828,0,0.988912818
14_18_35_714,6.565,0,0.994818938
14_18_35_792,6.272,0,0.98045431
14_18_35_876,5.721,0,0.998928271
14_18_35_963,7.092,0,0.999026465
14_18_36_050,4.394,0,0.999258008
14_18_36_138,7.478,0,0.998961833
14_18_36_215,5.918,0,0.999272709
14_18_36_292,5.087,0,0.998969546
14_18_36_380,7.505,0,0.998064172
14_18_36_461,7.573,0,0.997973242
14_18_36_543,5.662,0,0.998611776
14_18_36_614,5.257,0,0.999699262
14_18_36_690,4.301,0,0.999708187
14_18_36_769,5.111,0,0.999720916
14_18_36_840,6.016,0,0.997540233
14_18_36_916,5.669,0,0.998258909
14_18_37_006,7.57,0,0.998353013
14_18_37_086,5.165,0,0.996800087
14_18_37_175,6.196,0,0.997232183
14_18_37_258,6.49,0,0.99610498
14_18_37_337,5.59,0,0.997746063
14_18_37_424,5.923,0,0.998749929
14_18_37_508,5.51,0,0.998666225
14_18_37_589,6.131,0,0.998866929
14_18_37_674,5.587,0,0.998402393
14_18_37_751,4.765,0,0.999270272
14_18_37_837,6.671,0,0.998991107
14_18_37_914,7.848,0,0.999722885
14_18_37_984,5.643,0,0.999682782
14_18_38_056,6.841,0,0.999663501
14_18_38_137,3.933,0,0.999742379
14_18_38_218,6.344,0,0.999746109
14_18_38_298,6.915,0,0.99959515
14_18_38_383,5.733,0,0.999406436
14_18_38_459,7.418,0,0.999177584
14_18_38_541,5.632,0,0.999475628
14_18_38_631,6.854,0,0.998627927
14_18_38_715,6.061,0,0.998357796
14_18_38_803,6.408,0,0.999252482
14_18_38_887,5.577,0,0.999491652
14_18_38_969,6.659,0,0.999789314
14_18_39_048,5.744,0,0.999775991
14_18_39_133,5.657,0,0.999683188
14_18_39_215,4.569,0,0.999755326
14_18_39_298,6.216,0,0.999716146
14_18_39_376,6.45,0,0.999658923
14_18_39_454,5.208,0,0.999613189
14_18_39_536,5.574,0,0.999611819
14_18_39_615,5.768,0,0.999688833
14_18_39_697,6.243,0,0.999810564
14_18_39_777,5.966,0,0.999777611
14_18_39_863,4.793,0,0.999662929
14_18_39_951,7.07,0,0.999442348
14_18_40_027,6.588,0,0.999572838
14_18_40_112,5.126,0,0.999432522
14_18_40_195,6.313,0,0.999633059
14_18_40_267,4.857,0,0.999782266
14_18_40_341,5.441,0,0.999774741
14_18_40_412,5.243,0,0.999791368
14_18_41_713,3.268,0,0.99973226
14_18_41_776,4.098,0,0.999723062
14_18_41_836,2.813,0,0.99947556
14_18_41_903,5.567,0,0.999114682
14_18_41_968,3.571,0,0.998060466
14_18_42_015,3.276,0,0.994815205
14_18_42_079,4.924,0,0.996571389
14_18_42_124,3.204,0,0.994069959
14_18_42_189,4.346,0,0.993829537
14_18_42_255,4.311,0,0.997260789
14_18_42_321,5.455,0,0.998172633
14_18_42_379,4.756,0,0.999502587
14_18_42_451,3.084,0,0.999225442
14_18_42_515,4.735,0,0.999498354
14_18_42_574,4.534,0,0.999432378
14_18_42_648,5.616,0,0.999462561
14_18_42_723,6.493,0,0.998580689
14_18_42_789,4.648,0,0.999296139
