timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_34_00_513,1429.245,1492.49,1,2,0,0,4
14_34_00_712,145.61,193.41,1,2,0,0,4
14_34_00_743,,,,,,,
14_34_00_998,128.451,153.02,1,2,0,0,4
14_34_01_161,147.122,161.23,1,2,0,0,4
14_34_01_313,118.791,150.16,1,2,0,0,4
14_34_01_465,134.771,148.23,1,2,0,0,4
14_34_01_488,,,,,,,
14_34_01_782,148.878,191.66,1,2,0,0,4
14_34_01_932,121.512,147.74,1,2,0,0,4
14_34_02_091,138.79,155.34,1,2,0,0,4
14_34_02_119,,,,,,,
14_34_02_376,123.259,155.99,1,2,0,0,4
14_34_02_431,0.709,50.12,0,2,0,0,4
14_34_02_457,0.561,23.47,0,2,0,0,4
14_34_02_476,0.567,16.76,0,2,0,0,4
14_34_02_527,0.443,47.83,0,2,0,0,4
14_34_02_558,9.841,27.47,0,2,0,0,4
14_34_02_574,0.538,14.62,0,2,0,0,4
14_34_02_613,0.476,36.91,0,2,0,0,4
14_34_02_644,8.986,29.91,0,2,0,0,4
14_34_02_663,0.466,17.36,0,2,0,0,4
14_34_02_700,10.542,35.5,0,2,0,0,4
14_34_02_714,0.441,12.57,0,2,0,0,4
14_34_02_729,0.44,12.35,0,2,0,0,4
14_34_02_743,0.476,13.6,0,2,0,0,4
14_34_02_765,0.94,19.16,0,2,0,0,4
14_34_02_789,1.785,21.82,0,2,0,0,4
14_34_02_809,0.523,18.08,0,2,0,0,4
14_34_02_823,0.546,11.11,0,2,0,0,4
14_34_02_838,1.734,13.28,0,2,0,0,4
14_34_02_851,0.422,10.25,0,2,0,0,4
14_34_02_863,0.403,10.03,0,2,0,0,4
14_34_02_877,0.511,11.5,0,2,0,0,4
14_34_02_913,13.503,34.35,0,2,0,0,4
14_34_02_930,0.519,13.64,0,2,0,0,4
14_34_02_992,4.481,43.09,0,2,0,0,4
14_34_03_006,0.519,12,0,2,0,0,4
14_34_03_042,0.59,33.73,0,2,0,0,4
14_34_03_068,0.785,23.36,0,2,0,0,4
14_34_03_092,0.502,18.17,0,2,0,0,4
14_34_03_107,0.43,13.02,0,2,0,0,4
