0,0,1,0,0,0,-2,-3,-1,0.894043,0.019043,0.431641,-46,-26.75,-19.9375,0.175774,-1.21574,-0.714105
0,0,-1,-2,-1,-1,-2,-1,0,0.894043,0.019043,0.431641,-46,-26.75,-19.9375,0.175774,-1.21574,-0.714105
1,-3,-4,-1,-1,-2,-2,-2,-3,0.894043,0.019043,0.431641,-46,-26.75,-19.9375,0.175774,-1.21574,-0.714105
1,1,2,-3,-1,-1,-1,-1,0,0.894043,0.019043,0.431641,-46,-26.75,-19.9375,0.175774,-1.21574,-0.714105
20,-1,-1,-1,-1,-1,0,0,-1,0.894043,0.019043,0.431641,-46,-26.75,-19.9375,0.175774,-1.21574,-0.714105
20,1,1,-3,-2,-1,-1,-1,0,0.894043,0.019043,0.431641,-46,-26.75,-19.9375,0.175774,-1.21574,-0.714105
22,-1,2,1,-2,-1,-1,-1,-1,0.894043,0.019043,0.431641,-46,-26.75,-19.9375,0.175774,-1.21574,-0.714105
22,-2,0,0,-1,-2,-1,0,-1,0.894043,0.019043,0.431641,-46,-26.75,-19.9375,0.175774,-1.21574,-0.714105
24,0,-5,-1,-2,-1,-1,0,0,0.916016,-0.00341797,0.41748,-48,-24.1875,-16.5625,0.173385,-1.22137,-0.729948
24,-1,-3,0,-2,-1,0,-1,0,0.916016,-0.00341797,0.41748,-48,-24.1875,-16.5625,0.173385,-1.22137,-0.729948
26,0,1,-3,-1,-1,0,-1,0,0.916016,-0.00341797,0.41748,-48,-24.1875,-16.5625,0.173385,-1.22137,-0.729948
26,-2,-2,-3,0,0,-1,-1,-1,0.916016,-0.00341797,0.41748,-48,-24.1875,-16.5625,0.173385,-1.22137,-0.729948
27,-1,3,-2,1,-1,0,-1,0,0.927246,-0.0078125,0.397949,-46,-19.375,-14.3125,0.168497,-1.22557,-0.742458
27,0,-1,0,0,-2,0,0,-1,0.927246,-0.0078125,0.397949,-46,-19.375,-14.3125,0.168497,-1.22557,-0.742458
40,-1,-1,1,1,1,-1,1,-3,0.927246,-0.0078125,0.397949,-46,-19.375,-14.3125,0.168497,-1.22557,-0.742458
40,2,-1,1,0,-1,0,-1,0,0.927246,-0.0078125,0.397949,-46,-19.375,-14.3125,0.168497,-1.22557,-0.742458
51,-2,-2,-3,-1,-1,-2,0,-3,0.900391,0,0.443359,-36.6875,-14.875,-10.5,0.162799,-1.22764,-0.750745
51,-1,-1,-1,-2,-1,-1,-1,0,0.900391,0,0.443359,-36.6875,-14.875,-10.5,0.162799,-1.22764,-0.750745
73,-2,-2,-3,-1,-1,-1,-1,-1,0.900391,0,0.443359,-36.6875,-14.875,-10.5,0.162799,-1.22764,-0.750745
73,0,0,0,0,-1,0,0,1,0.900391,0,0.443359,-36.6875,-14.875,-10.5,0.162799,-1.22764,-0.750745
75,1,0,0,0,0,0,0,2,0.881348,-0.00146484,0.457031,-22.875,-11.5,-5.8125,0.157098,-1.22809,-0.753733
75,-1,2,-1,-1,-1,-2,-2,-2,0.881348,-0.00146484,0.457031,-22.875,-11.5,-5.8125,0.157098,-1.22809,-0.753733
86,2,0,-1,-1,-1,-2,-1,0,0.881348,-0.00146484,0.457031,-22.875,-11.5,-5.8125,0.157098,-1.22809,-0.753733
86,-2,-1,-1,-1,0,0,-1,-1,0.881348,-0.00146484,0.457031,-22.875,-11.5,-5.8125,0.157098,-1.22809,-0.753733
93,-3,-1,0,-3,-3,0,-1,-1,0.89209,-0.00634766,0.450684,-10.375,-9.25,-3,0.152275,-1.22817,-0.753129
93,1,-4,-1,-1,-1,-2,-1,0,0.89209,-0.00634766,0.450684,-10.375,-9.25,-3,0.152275,-1.22817,-0.753129
115,-1,-2,-1,1,-2,-1,1,-1,0.89209,-0.00634766,0.450684,-10.375,-9.25,-3,0.152275,-1.22817,-0.753129
115,-1,-1,-2,-1,-1,-2,0,-3,0.89209,-0.00634766,0.450684,-10.375,-9.25,-3,0.152275,-1.22817,-0.753129
148,-2,-8,-2,0,-2,0,-2,-4,0.911133,0.0170898,0.435547,4.4375,-2.75,-0.875,0.148988,-1.22615,-0.749412
148,-1,-2,0,0,-1,0,-2,-2,0.911133,0.0170898,0.435547,4.4375,-2.75,-0.875,0.148988,-1.22615,-0.749412
149,-2,-1,-1,0,-2,-1,-2,-1,0.911133,0.0170898,0.435547,4.4375,-2.75,-0.875,0.148988,-1.22615,-0.749412
149,1,2,-1,-2,-1,-3,-2,1,0.911133,0.0170898,0.435547,4.4375,-2.75,-0.875,0.148988,-1.22615,-0.749412
150,0,1,0,-4,-1,0,0,0,0.911133,0.0170898,0.435547,4.4375,-2.75,-0.875,0.148988,-1.22615,-0.749412
150,-2,-2,-2,-2,0,0,0,0,0.911133,0.0170898,0.435547,4.4375,-2.75,-0.875,0.148988,-1.22615,-0.749412
154,-1,0,0,-2,1,-1,0,-1,0.896484,0.0375977,0.443359,8.875,0.8125,2.3125,0.147664,-1.22323,-0.744942
